driver_program 0 78.2948899269 skl056 allfiles 46912496369024
increment_data 21.1657350063 25.9476900101 skl047 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543226546.69 1543226546.69 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543226547.09 1543226551.91 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 52.5284428596 61.6393268108 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
save_incremented 61.6402897835 64.0747349262 skl045 bigbrain_2307_1809_0.nii 46912496369024
read_file 1543226499.13 1543226499.14 skl050 bigbrain_2307_603_2776.nii 46912496369024
write_file 1543226504.05 1543226504.5 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 4.67105293274 14.2088749409 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543226539.08 1543226539.08 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543226539.52 1543226539.98 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 44.9471318722 49.6792759895 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543226513.72 1543226513.72 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543226514.08 1543226514.51 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 19.5571849346 24.2146987915 skl049 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543226504.97 1543226504.97 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543226505.36 1543226505.79 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 10.8151249886 15.4954929352 skl046 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543226529.01 1543226529.02 skl047 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543226529.42 1543226529.94 skl047 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 34.8682239056 39.6473469734 skl047 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543226516.51 1543226516.51 skl052 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543226516.91 1543226517.33 skl052 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 22.3424108028 27.0362370014 skl052 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543226533.79 1543226533.79 skl047 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543226534.2 1543226534.71 skl047 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 39.5618638992 44.4175260067 skl047 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543226530.0 1543226530.0 skl042 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543226530.4 1543226530.85 skl042 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 35.8498058319 40.5527338982 skl042 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543226520.37 1543226520.37 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543226520.75 1543226521.19 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 26.1925458908 30.8905029297 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543226541.94 1543226541.94 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543226542.31 1543226542.75 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 47.686237812 52.4624779224 skl049 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543226546.57 1543226546.57 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543226546.97 1543226547.42 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 52.3329749107 57.1250329018 skl050 inc-bigbrain_2307_603_2776.nii 46912496369024
save_incremented 57.1257898808 63.0410449505 skl050 bigbrain_2307_603_2776.nii 46912496369024
read_file 1543226535.84 1543226535.85 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543226536.25 1543226536.7 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 41.6573169231 46.4013028145 skl048 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543226546.67 1543226546.67 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543226547.08 1543226547.53 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 52.4818019867 57.2406167984 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
save_incremented 57.2413117886 61.362705946 skl050 bigbrain_1538_0_2776.nii 46912496369024
read_file 1543226539.06 1543226539.06 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543226539.46 1543226539.97 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 44.8375139236 49.6745278835 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543226538.16 1543226538.17 skl048 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543226538.55 1543226539.02 skl048 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 43.9449768066 48.750772953 skl048 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543226519.77 1543226519.77 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543226520.17 1543226520.63 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 25.5001327991 30.3407509327 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543226521.13 1543226521.14 skl052 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543226521.53 1543226521.96 skl052 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 26.9734368324 31.6681809425 skl052 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543226540.78 1543226540.78 skl053 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543226541.16 1543226541.6 skl053 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 46.6173977852 51.3137350082 skl053 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543226499.03 1543226499.05 skl048 bigbrain_1538_603_2776.nii 46912496369024
write_file 1543226503.17 1543226503.61 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 4.64966082573 13.3302178383 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543226517.96 1543226517.96 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543226518.37 1543226518.83 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 23.7678477764 28.5333108902 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543226507.23 1543226507.23 skl042 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543226507.63 1543226508.06 skl042 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 13.0959579945 17.7646188736 skl042 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543226544.95 1543226544.95 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543226545.31 1543226545.75 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 50.81108284 55.4620678425 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
save_incremented 55.4627609253 58.8191509247 skl047 bigbrain_2307_0_1388.nii 46912496369024
read_file 1543226524.33 1543226524.33 skl052 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543226524.74 1543226525.27 skl052 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 30.1708819866 34.9856078625 skl052 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543226522.88 1543226522.88 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543226523.23 1543226523.67 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 28.7028968334 33.369563818 skl054 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543226518.84 1543226518.84 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543226519.21 1543226519.62 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 24.7114458084 29.3283770084 skl054 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543226524.61 1543226524.61 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543226524.99 1543226525.47 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 30.3414008617 35.1748359203 skl053 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543226532.85 1543226532.85 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543226533.22 1543226533.66 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 38.6892929077 43.363353014 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543226499.03 1543226499.03 skl048 bigbrain_0_603_0.nii 46912496369024
write_file 1543226505.18 1543226505.63 skl048 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 4.64969491959 15.3513019085 skl048 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543226511.59 1543226511.59 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543226511.94 1543226512.38 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 17.4119999409 22.0890078545 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543226527.19 1543226527.19 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543226527.65 1543226528.11 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 33.0447368622 37.8083958626 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543226539.36 1543226539.36 skl042 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543226539.79 1543226540.23 skl042 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 45.2394139767 49.93004179 skl042 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543226513.18 1543226513.18 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543226513.55 1543226513.99 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 19.0407838821 23.6898949146 skl051 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543226520.54 1543226520.54 skl042 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543226520.96 1543226521.42 skl042 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 26.3388168812 31.1323678493 skl042 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543226541.5 1543226541.5 skl042 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543226541.87 1543226542.33 skl042 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 47.3458878994 52.0368049145 skl042 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543226499.05 1543226499.07 skl045 bigbrain_2307_0_694.nii 46912496369024
write_file 1543226500.43 1543226500.88 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 4.65099000931 10.6140449047 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543226510.64 1543226510.64 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543226511.0 1543226511.44 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 16.2270169258 21.172533989 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543226499.05 1543226499.06 skl045 bigbrain_0_1206_2776.nii 46912496369024
write_file 1543226504.84 1543226505.28 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 4.65099000931 15.0014448166 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543226513.27 1543226513.28 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543226513.67 1543226514.1 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 19.1678278446 23.8014929295 skl047 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543226536.98 1543226536.98 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543226537.4 1543226537.89 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 42.8381578922 47.5939719677 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543226520.5 1543226520.5 skl052 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543226520.87 1543226521.37 skl052 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 26.3109858036 31.0741248131 skl052 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543226505.37 1543226505.37 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543226505.73 1543226506.17 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 11.1888899803 15.8820538521 skl050 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543226558.55 1543226558.55 skl042 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543226558.94 1543226562.07 skl042 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 64.4321219921 71.7814068794 skl042 inc-bigbrain_0_2412_2776.nii 46912496369024
save_incremented 71.7821099758 72.9692997932 skl042 bigbrain_0_2412_2776.nii 46912496369024
read_file 1543226542.05 1543226542.05 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543226542.42 1543226542.87 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 47.8444979191 52.5838768482 skl049 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543226537.58 1543226537.59 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543226537.98 1543226538.42 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 43.3637888432 48.1246988773 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543226540.26 1543226540.26 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543226540.64 1543226541.08 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 46.1577579975 50.783864975 skl049 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543226544.33 1543226544.33 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543226544.76 1543226545.23 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 50.1728029251 54.9351840019 skl044 inc-bigbrain_769_603_2776.nii 46912496369024
save_incremented 54.9358818531 61.0438978672 skl044 bigbrain_769_603_2776.nii 46912496369024
read_file 1543226522.11 1543226522.11 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543226522.47 1543226522.89 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 27.9996318817 32.5989489555 skl053 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543226526.66 1543226526.66 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543226527.02 1543226527.45 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 32.4894838333 37.1714689732 skl041 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543226509.16 1543226509.16 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543226509.54 1543226510.02 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 14.9563288689 19.7240068913 skl048 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543226514.45 1543226514.45 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543226514.81 1543226515.24 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 20.3190789223 24.9420750141 skl044 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543226528.3 1543226528.3 skl042 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543226528.68 1543226529.14 skl042 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 34.1687459946 38.852285862 skl042 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543226529.31 1543226529.31 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543226529.67 1543226530.1 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 35.2120058537 39.8103079796 skl045 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543226514.53 1543226514.53 skl047 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543226514.92 1543226515.47 skl047 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 20.3508849144 25.1789748669 skl047 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543226533.01 1543226533.01 skl042 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543226533.38 1543226533.86 skl042 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 38.8529288769 43.5694689751 skl042 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543226539.53 1543226539.53 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543226539.9 1543226540.35 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 45.3993928432 50.0500879288 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543226515.46 1543226515.46 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543226515.82 1543226516.24 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 21.3544738293 25.9454369545 skl046 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543226522.7 1543226522.7 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543226523.07 1543226523.54 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 28.4811899662 33.2474389076 skl050 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543226536.49 1543226536.49 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543226536.86 1543226537.32 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 42.3360078335 47.030605793 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543226535.62 1543226535.62 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543226536.01 1543226536.44 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 41.4931898117 46.1439499855 skl046 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543226515.82 1543226515.82 skl042 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543226516.19 1543226516.66 skl042 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 21.6733977795 26.368462801 skl042 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543226524.65 1543226524.65 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543226525.05 1543226525.51 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 30.4359707832 35.2188379765 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543226537.23 1543226537.23 skl052 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543226537.59 1543226538.03 skl052 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 43.1112859249 47.737226963 skl052 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543226499.05 1543226499.08 skl049 bigbrain_769_1206_2776.nii 46912496369024
write_file 1543226503.76 1543226504.21 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 4.65044784546 13.9218418598 skl049 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543226539.85 1543226539.85 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543226540.24 1543226540.69 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 45.7389678955 50.395280838 skl046 inc-bigbrain_3076_2412_0.nii 46912496369024
