driver_program 0 164.647670031 skl041 allfiles 46912496369024
read_file 1543333699.71 1543333699.71 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543333700.41 1543333705.35 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 57.9159851074 71.8943610191 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543333746.41 1543333746.41 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543333746.86 1543333751.37 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 104.600419998 117.904462099 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543333726.03 1543333726.03 skl054 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543333726.86 1543333735.0 skl054 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 84.2401509285 101.552387953 skl054 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543333775.48 1543333775.48 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543333776.44 1543333783.67 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 133.697119951 150.217261076 skl045 inc-bigbrain_0_603_2776.nii 46912496369024
save_incremented 150.217926979 152.885087013 skl045 bigbrain_0_603_2776.nii 46912496369024
read_file 1543333696.08 1543333696.08 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543333696.48 1543333699.83 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 54.4432120323 66.3711080551 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543333730.42 1543333730.42 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543333730.81 1543333733.43 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 88.6549479961 99.9689850807 skl042 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543333741.2 1543333741.2 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543333741.96 1543333745.75 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 99.4448981285 112.311911106 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543333734.19 1543333734.19 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543333734.86 1543333737.28 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 92.6159069538 103.831147909 skl042 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543333724.52 1543333724.53 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543333724.98 1543333731.03 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 82.8402349949 97.5853970051 skl053 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543333766.44 1543333766.44 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543333767.16 1543333773.36 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 124.817400932 139.909677029 skl042 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543333712.13 1543333712.13 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543333712.55 1543333721.34 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 70.295732975 87.8823430538 skl045 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543333764.18 1543333764.18 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543333764.63 1543333768.43 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 122.365663052 134.959028959 skl052 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543333660.71 1543333660.72 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543333661.18 1543333665.14 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 18.9376690388 31.6893489361 skl048 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543333738.38 1543333738.38 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543333738.95 1543333742.05 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 96.5794610977 108.598074913 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543333745.59 1543333745.59 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543333746.0 1543333748.44 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 103.793164968 114.977181911 skl044 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543333694.67 1543333694.67 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543333695.08 1543333697.62 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 52.9643330574 64.1746981144 skl044 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543333682.94 1543333682.94 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543333683.51 1543333692.26 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 41.1847839355 58.7955350876 skl055 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543333712.42 1543333712.43 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543333713.07 1543333721.04 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 70.5865299702 87.5824489594 skl042 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543333646.5 1543333646.69 skl044 bigbrain_0_1206_2082.nii 46912496369024
write_file 1543333660.95 1543333665.3 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 4.71002912521 31.8395900726 skl044 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543333739.09 1543333739.1 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543333739.59 1543333742.97 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 97.3172550201 109.509653091 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543333678.82 1543333678.82 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543333679.33 1543333682.75 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 37.0767600536 49.3092939854 skl045 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543333717.8 1543333717.8 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543333718.21 1543333721.61 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 76.0072081089 88.1500329971 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543333744.28 1543333744.28 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543333744.68 1543333748.93 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 102.660664082 115.466241121 skl047 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543333769.69 1543333769.69 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543333770.49 1543333774.05 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 128.059116125 140.589442968 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543333791.72 1543333791.72 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543333792.19 1543333795.1 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 149.967701912 161.640589952 skl051 inc-bigbrain_769_2412_694.nii 46912496369024
save_incremented 161.641366959 163.390258074 skl051 bigbrain_769_2412_694.nii 46912496369024
read_file 1543333779.43 1543333779.43 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543333779.82 1543333783.23 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 137.763934135 149.774147034 skl055 inc-bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 149.775022984 153.014882088 skl055 bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543333758.71 1543333758.72 skl054 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543333759.38 1543333761.74 skl054 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 116.900632143 128.27955699 skl054 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543333646.6 1543333646.64 skl050 bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543333651.35 1543333654.47 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 4.73721504211 21.0058860779 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543333757.51 1543333757.51 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543333758.11 1543333766.06 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 115.753009081 132.61244607 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543333646.48 1543333646.51 skl046 bigbrain_3076_603_2082.nii 46912496369024
write_file 1543333650.54 1543333652.35 skl046 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 4.68141198158 18.8975379467 skl046 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543333663.65 1543333663.65 skl056 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543333664.07 1543333669.38 skl056 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 21.9691200256 35.931427002 skl056 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543333690.8 1543333690.8 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543333691.33 1543333699.24 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 49.0183479786 65.8719761372 skl045 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543333646.46 1543333646.49 skl047 bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543333659.23 1543333661.36 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 4.67785906792 27.9083819389 skl047 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543333784.11 1543333784.11 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543333784.63 1543333789.24 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 142.35425806 155.782627106 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
save_incremented 155.783579111 157.614982128 skl055 bigbrain_2307_1206_0.nii 46912496369024
read_file 1543333781.8 1543333781.8 skl053 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543333782.5 1543333788.12 skl053 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 140.04776001 154.660156012 skl053 inc-bigbrain_3076_0_1388.nii 46912496369024
save_incremented 154.661054134 156.032130957 skl053 bigbrain_3076_0_1388.nii 46912496369024
read_file 1543333683.42 1543333683.42 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543333683.93 1543333687.09 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 41.6660139561 53.6334080696 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543333687.05 1543333687.05 skl053 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543333687.58 1543333693.59 skl053 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 45.2918949127 60.1247420311 skl053 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543333705.35 1543333705.35 skl048 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543333706.35 1543333720.03 skl048 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 63.5799651146 86.6405041218 skl048 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543333738.7 1543333738.7 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543333739.35 1543333744.13 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 96.9066159725 110.666399956 skl044 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543333764.7 1543333764.7 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543333765.19 1543333768.76 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 123.097654104 135.383919954 skl055 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543333676.09 1543333676.09 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543333676.8 1543333679.54 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 34.4045441151 46.0831780434 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543333744.34 1543333744.34 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543333745.23 1543333754.62 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 102.533677101 121.167367935 skl053 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543333732.67 1543333732.67 skl046 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543333733.31 1543333737.01 skl046 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 90.8782379627 103.552788019 skl046 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543333646.52 1543333646.53 skl051 bigbrain_2307_603_1388.nii 46912496369024
write_file 1543333659.88 1543333665.83 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 4.71719312668 32.3689289093 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543333713.73 1543333713.73 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543333714.67 1543333721.59 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 71.913433075 88.1413519382 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543333727.44 1543333727.45 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543333727.85 1543333731.04 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 85.717592001 97.5779070854 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543333704.37 1543333704.38 skl048 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543333705.15 1543333717.87 skl048 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 62.642802 84.4029099941 skl048 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543333676.0 1543333676.0 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543333676.47 1543333683.56 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 34.2041420937 50.103564024 skl046 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543333660.68 1543333660.68 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543333661.13 1543333664.33 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 18.8910939693 30.8688790798 skl048 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543333718.47 1543333718.47 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543333719.12 1543333722.54 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 76.6198971272 89.085914135 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543333646.49 1543333646.54 skl055 bigbrain_3076_1206_0.nii 46912496369024
write_file 1543333664.52 1543333668.93 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 4.68356204033 35.4663119316 skl055 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543333682.59 1543333682.59 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543333683.02 1543333691.36 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 40.8320789337 57.8913040161 skl047 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543333710.26 1543333710.26 skl056 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543333710.78 1543333715.79 skl056 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 68.4298329353 82.3401229382 skl056 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543333687.48 1543333687.48 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543333688.38 1543333691.01 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 45.7444400787 57.5613241196 skl049 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543333736.28 1543333736.29 skl056 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543333736.73 1543333742.53 skl056 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 94.4742290974 109.070080042 skl056 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543333743.79 1543333743.8 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543333744.48 1543333746.28 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 102.070822001 112.839445114 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543333758.1 1543333758.1 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543333758.68 1543333761.82 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 116.353578091 128.356667995 skl055 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543333759.07 1543333759.07 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543333759.74 1543333762.45 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 117.401123047 128.987036943 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543333770.03 1543333770.03 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543333770.54 1543333773.15 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 128.396286011 139.688652992 skl047 inc-bigbrain_769_1809_0.nii 46912496369024
save_incremented 139.689883947 144.339456081 skl047 bigbrain_769_1809_0.nii 46912496369024
read_file 1543333737.34 1543333737.34 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543333737.99 1543333742.02 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 95.5652890205 108.564114094 skl047 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543333687.89 1543333687.89 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543333688.47 1543333691.12 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 46.0838479996 57.661591053 skl045 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543333692.34 1543333692.34 skl046 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543333692.88 1543333696.77 skl046 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 50.6599330902 63.3190360069 skl046 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543333646.52 1543333646.52 skl054 bigbrain_3076_2412_0.nii 46912496369024
write_file 1543333655.0 1543333661.32 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 4.71014404297 27.8653979301 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543333740.08 1543333740.08 skl052 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543333740.57 1543333743.46 skl052 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 98.3275039196 110.014039993 skl052 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543333646.51 1543333646.53 skl049 bigbrain_1538_2412_0.nii 46912496369024
write_file 1543333657.1 1543333660.59 skl049 inc-bigbrain_1538_2412_0.nii 46912496369024
