driver_program 1543348050.25 1543348133.51 skl053 allfiles 46912496369024
inc_chunk 1543348099.06 1543348100.86 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543348065.47 1543348065.47 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543348065.55 1543348065.65 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543348079.05 1543348079.05 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543348079.13 1543348079.2 skl053 inc-bigbrain_3076_0_2776.nii 46912496369024
inc_chunk 1543348079.04 1543348080.4 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
read_file 1543348073.59 1543348073.59 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
write_file 1543348073.69 1543348073.76 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
read_file 1543348085.81 1543348085.81 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
write_file 1543348085.89 1543348086.0 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
read_file 1543348062.35 1543348062.35 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543348062.43 1543348062.62 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543348067.34 1543348067.34 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
write_file 1543348067.42 1543348067.51 skl053 inc-bigbrain_3076_1608_2776.nii 46912496369024
inc_chunk 1543348077.03 1543348078.92 skl053 inc-bigbrain_0_804_2776.nii 46912496369024
inc_chunk 1543348077.05 1543348078.94 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
inc_chunk 1543348113.04 1543348114.37 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
inc_chunk 1543348063.0 1543348064.26 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
read_file 1543348093.37 1543348093.37 skl053 inc-bigbrain_2307_1608_2776.nii 46912496369024
write_file 1543348093.44 1543348093.52 skl053 inc-bigbrain_2307_1608_2776.nii 46912496369024
read_file 1543348067.33 1543348067.33 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
write_file 1543348067.41 1543348067.49 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
read_file 1543348095.23 1543348095.23 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
write_file 1543348095.31 1543348095.38 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
inc_chunk 1543348085.85 1543348087.14 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
read_file 1543348070.83 1543348070.83 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543348070.9 1543348070.97 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543348101.03 1543348102.79 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543348095.29 1543348095.29 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
write_file 1543348095.36 1543348095.43 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
inc_chunk 1543348085.86 1543348087.17 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
read_file 1543348062.35 1543348062.35 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543348062.43 1543348062.63 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
inc_chunk 1543348093.16 1543348095.23 skl053 bigbrain_769_1809_2776.nii 46912496369024
inc_chunk 1543348095.08 1543348096.61 skl053 inc-bigbrain_1538_804_2776.nii 46912496369024
inc_chunk 1543348101.14 1543348102.87 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
inc_chunk 1543348071.0 1543348072.17 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
inc_chunk 1543348091.2 1543348093.68 skl053 bigbrain_1538_804_2776.nii 46912496369024
inc_chunk 1543348093.14 1543348095.69 skl053 bigbrain_3076_1809_2776.nii 46912496369024
inc_chunk 1543348081.02 1543348082.74 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
inc_chunk 1543348103.03 1543348104.91 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
read_file 1543348079.04 1543348079.04 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543348079.12 1543348079.19 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
inc_chunk 1543348057.1 1543348059.35 skl053 bigbrain_769_1206_2776.nii 46912496369024
inc_chunk 1543348101.05 1543348102.79 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
save_results 1543348087.0 1543348087.4 skl053 inc10-bigbrain_3076_1608_2776.nii 46912496369024
read_file 1543348062.37 1543348062.37 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
write_file 1543348062.45 1543348062.64 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
inc_chunk 1543348069.03 1543348070.93 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
inc_chunk 1543348062.27 1543348063.87 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
read_file 1543348057.6 1543348057.62 skl053 bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543348060.51 1543348060.58 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
inc_chunk 1543348073.05 1543348074.94 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
save_results 1543348115.03 1543348115.46 skl053 inc10-bigbrain_1538_804_2776.nii 46912496369024
inc_chunk 1543348099.07 1543348100.86 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
inc_chunk 1543348095.05 1543348096.58 skl053 inc-bigbrain_2307_1608_2776.nii 46912496369024
read_file 1543348079.01 1543348079.01 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
write_file 1543348079.09 1543348079.16 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
inc_chunk 1543348085.85 1543348088.04 skl053 bigbrain_2307_1608_2776.nii 46912496369024
read_file 1543348101.41 1543348101.41 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
write_file 1543348101.49 1543348101.58 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
inc_chunk 1543348089.06 1543348090.62 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
read_file 1543348081.75 1543348081.75 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
write_file 1543348081.89 1543348081.96 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
read_file 1543348105.0 1543348105.0 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543348105.06 1543348105.13 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543348089.34 1543348089.55 skl053 bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543348089.95 1543348090.01 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543348097.54 1543348097.54 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
write_file 1543348097.64 1543348097.72 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
inc_chunk 1543348093.12 1543348095.31 skl053 bigbrain_0_0_2776.nii 46912496369024
read_file 1543348073.6 1543348073.6 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
write_file 1543348073.66 1543348073.73 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
read_file 1543348097.49 1543348097.49 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
write_file 1543348097.57 1543348097.67 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
read_file 1543348069.56 1543348069.56 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543348069.64 1543348069.72 skl053 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543348107.39 1543348107.4 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543348107.48 1543348107.55 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
inc_chunk 1543348103.05 1543348104.92 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
read_file 1543348065.45 1543348065.45 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
write_file 1543348065.52 1543348065.62 skl053 inc-bigbrain_2307_1005_2776.nii 46912496369024
read_file 1543348099.45 1543348099.45 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
write_file 1543348099.53 1543348099.61 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
inc_chunk 1543348065.04 1543348066.86 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
inc_chunk 1543348097.1 1543348098.91 skl053 inc-bigbrain_2307_201_2776.nii 46912496369024
read_file 1543348086.99 1543348087.01 skl053 bigbrain_1538_1608_2776.nii 46912496369024
write_file 1543348087.42 1543348087.49 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
inc_chunk 1543348097.08 1543348098.92 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543348109.75 1543348109.75 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
write_file 1543348109.82 1543348109.89 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
inc_chunk 1543348099.08 1543348100.88 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
read_file 1543348095.23 1543348095.24 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
write_file 1543348095.32 1543348095.4 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
read_file 1543348065.42 1543348065.43 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
write_file 1543348065.5 1543348065.59 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
read_file 1543348103.61 1543348103.61 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
write_file 1543348103.69 1543348103.78 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
read_file 1543348089.34 1543348089.39 skl053 bigbrain_3076_402_2776.nii 46912496369024
write_file 1543348089.79 1543348089.85 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
read_file 1543348091.42 1543348091.42 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543348091.49 1543348091.57 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543348101.48 1543348101.48 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543348101.57 1543348101.64 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543348077.48 1543348077.48 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543348077.55 1543348077.64 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543348069.52 1543348069.52 skl053 inc-bigbrain_0_804_2776.nii 46912496369024
write_file 1543348069.6 1543348069.69 skl053 inc-bigbrain_0_804_2776.nii 46912496369024
inc_chunk 1543348103.09 1543348104.97 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
inc_chunk 1543348097.03 1543348098.87 skl053 inc-bigbrain_1538_402_2776.nii 46912496369024
inc_chunk 1543348093.23 1543348095.22 skl053 bigbrain_769_1005_2776.nii 46912496369024
read_file 1543348103.62 1543348103.63 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
write_file 1543348103.71 1543348103.78 skl053 inc-bigbrain_2307_1407_2776.nii 46912496369024
read_file 1543348065.43 1543348065.43 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543348065.51 1543348065.6 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543348067.09 1543348068.82 skl053 inc-bigbrain_1538_1005_2776.nii 46912496369024
inc_chunk 1543348089.13 1543348090.87 skl053 bigbrain_769_804_2776.nii 46912496369024
read_file 1543348103.55 1543348103.55 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
write_file 1543348103.63 1543348103.71 skl053 inc-bigbrain_2307_402_2776.nii 46912496369024
inc_chunk 1543348093.07 1543348094.74 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543348095.08 1543348096.61 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543348091.2 1543348092.83 skl053 inc-bigbrain_2307_804_2776.nii 46912496369024
read_file 1543348079.03 1543348079.03 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
write_file 1543348079.12 1543348079.19 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
inc_chunk 1543348081.66 1543348083.16 skl053 inc-bigbrain_1538_201_2776.nii 46912496369024
inc_chunk 1543348097.1 1543348098.9 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
inc_chunk 1543348075.02 1543348076.22 skl053 inc-bigbrain_1538_201_2776.nii 46912496369024
read_file 1543348070.82 1543348070.82 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
write_file 1543348070.88 1543348070.95 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
inc_chunk 1543348065.07 1543348066.91 skl053 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543348099.51 1543348099.52 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543348099.61 1543348099.68 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543348097.5 1543348097.5 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543348097.58 1543348097.67 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543348107.36 1543348107.36 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543348107.43 1543348107.5 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543348097.5 1543348097.51 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543348097.59 1543348097.68 skl053 inc-bigbrain_0_1809_2776.nii 46912496369024
inc_chunk 1543348117.06 1543348118.4 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
save_results 1543348091.07 1543348092.0 skl053 inc10-bigbrain_0_1005_2776.nii 46912496369024
inc_chunk 1543348065.02 1543348066.89 skl053 inc-bigbrain_1538_201_2776.nii 46912496369024
read_file 1543348093.42 1543348093.43 skl053 bigbrain_769_201_2776.nii 46912496369024
write_file 1543348094.31 1543348094.38 skl053 inc-bigbrain_769_201_2776.nii 46912496369024
inc_chunk 1543348065.02 1543348066.86 skl053 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543348089.35 1543348089.35 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
write_file 1543348089.43 1543348089.5 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
read_file 1543348086.97 1543348086.97 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
write_file 1543348087.04 1543348087.11 skl053 inc-bigbrain_0_402_2776.nii 46912496369024
read_file 1543348077.47 1543348077.47 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
write_file 1543348077.55 1543348077.63 skl053 inc-bigbrain_3076_804_2776.nii 46912496369024
inc_chunk 1543348103.12 1543348105.02 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
inc_chunk 1543348064.99 1543348066.81 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543348113.15 1543348114.44 skl053 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543348065.52 1543348065.52 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
write_file 1543348065.61 1543348065.69 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
inc_chunk 1543348085.34 1543348086.83 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543348097.47 1543348097.47 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543348097.55 1543348097.63 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543348073.53 1543348073.53 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
write_file 1543348073.61 1543348073.68 skl053 inc-bigbrain_3076_1005_2776.nii 46912496369024
read_file 1543348109.22 1543348109.22 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
write_file 1543348109.37 1543348109.52 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
read_file 1543348077.57 1543348077.57 skl053 inc-bigbrain_1538_201_2776.nii 46912496369024
write_file 1543348077.64 1543348077.72 skl053 inc-bigbrain_1538_201_2776.nii 46912496369024
inc_chunk 1543348067.04 1543348068.82 skl053 inc-bigbrain_3076_1206_2776.nii 46912496369024
save_results 1543348107.06 1543348107.64 skl053 inc10-bigbrain_2307_804_2776.nii 46912496369024
read_file 1543348077.56 1543348077.56 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543348077.64 1543348077.72 skl053 inc-bigbrain_2307_1809_2776.nii 46912496369024
inc_chunk 1543348101.07 1543348102.84 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
inc_chunk 1543348057.07 1543348062.59 skl053 bigbrain_2307_1005_2776.nii 46912496369024
inc_chunk 1543348103.04 1543348104.95 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
read_file 1543348113.04 1543348113.05 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543348113.11 1543348113.19 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
inc_chunk 1543348077.08 1543348078.95 skl053 inc-bigbrain_0_1005_2776.nii 46912496369024
read_file 1543348077.57 1543348077.57 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
write_file 1543348077.65 1543348077.73 skl053 inc-bigbrain_769_1407_2776.nii 46912496369024
inc_chunk 1543348111.03 1543348112.22 skl053 inc-bigbrain_2307_1206_2776.nii 46912496369024
inc_chunk 1543348095.08 1543348096.61 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
read_file 1543348097.48 1543348097.48 skl053 inc-bigbrain_2307_1608_2776.nii 46912496369024
write_file 1543348097.56 1543348097.66 skl053 inc-bigbrain_2307_1608_2776.nii 46912496369024
inc_chunk 1543348067.08 1543348068.81 skl053 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543348067.41 1543348067.41 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
write_file 1543348067.5 1543348067.58 skl053 inc-bigbrain_3076_1407_2776.nii 46912496369024
read_file 1543348089.22 1543348089.22 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
write_file 1543348089.3 1543348089.37 skl053 inc-bigbrain_0_1407_2776.nii 46912496369024
read_file 1543348113.12 1543348113.12 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
write_file 1543348113.19 1543348113.26 skl053 inc-bigbrain_769_1005_2776.nii 46912496369024
inc_chunk 1543348063.0 1543348064.22 skl053 inc-bigbrain_769_1608_2776.nii 46912496369024
inc_chunk 1543348099.04 1543348100.85 skl053 inc-bigbrain_1538_0_2776.nii 46912496369024
inc_chunk 1543348101.03 1543348102.78 skl053 inc-bigbrain_769_402_2776.nii 46912496369024
inc_chunk 1543348071.01 1543348072.18 skl053 inc-bigbrain_0_804_2776.nii 46912496369024
inc_chunk 1543348115.05 1543348116.37 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
inc_chunk 1543348065.02 1543348066.87 skl053 inc-bigbrain_0_804_2776.nii 46912496369024
read_file 1543348101.41 1543348101.41 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543348101.49 1543348101.58 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543348093.43 1543348093.44 skl053 bigbrain_0_0_2776.nii 46912496369024
write_file 1543348094.04 1543348094.11 skl053 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543348113.04 1543348113.04 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543348113.11 1543348113.18 skl053 inc-bigbrain_0_1206_2776.nii 46912496369024
save_results 1543348107.03 1543348107.55 skl053 inc10-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543348103.64 1543348103.64 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
write_file 1543348103.72 1543348103.79 skl053 inc-bigbrain_0_201_2776.nii 46912496369024
read_file 1543348057.57 1543348057.6 skl053 bigbrain_3076_603_2776.nii 46912496369024
write_file 1543348060.92 1543348060.99 skl053 inc-bigbrain_3076_603_2776.nii 46912496369024
inc_chunk 1543348101.11 1543348102.84 skl053 inc-bigbrain_2307_201_2776.nii 46912496369024
read_file 1543348107.33 1543348107.33 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
write_file 1543348107.4 1543348107.48 skl053 inc-bigbrain_1538_1608_2776.nii 46912496369024
read_file 1543348079.01 1543348079.01 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543348079.09 1543348079.16 skl053 inc-bigbrain_1538_1206_2776.nii 46912496369024
inc_chunk 1543348093.09 1543348094.77 skl053 inc-bigbrain_3076_402_2776.nii 46912496369024
inc_chunk 1543348062.26 1543348063.84 skl053 inc-bigbrain_0_1608_2776.nii 46912496369024
read_file 1543348109.64 1543348109.64 skl053 inc-bigbrain_2307_603_2776.nii 46912496369024
