driver_program 0 1415.58516693 skl056 allfiles 46912496369024
increment_data 1205.99250507 1220.70954704 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543202065.19 1543202065.19 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543202065.72 1543202075.78 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 200.388096094 213.986896038 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543202591.14 1543202591.14 skl041 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543202591.61 1543202607.75 skl041 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 720.780801058 745.963005066 skl041 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543202074.41 1543202074.42 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543202075.1 1543202087.1 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 209.600162029 225.313827991 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543202190.08 1543202190.14 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543202191.15 1543202199.41 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 324.102340937 337.610179901 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543202728.14 1543202728.14 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543202728.57 1543202735.2 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 863.325715065 873.405597925 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543202254.62 1543202254.62 skl050 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543202255.06 1543202257.51 skl050 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 389.701709032 395.723557949 skl050 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543202710.37 1543202710.37 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543202711.09 1543202718.93 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 840.763047934 857.143136024 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543202162.11 1543202162.12 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543202162.59 1543202180.76 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 294.975457907 318.970867872 skl044 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543202296.59 1543202296.59 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543202297.12 1543202309.97 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 431.637914896 448.189337015 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543202902.33 1543202902.34 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543202903.18 1543202908.19 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 1037.54388905 1046.40820599 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543202365.25 1543202365.25 skl052 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543202365.69 1543202372.49 skl052 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 495.581459045 510.706448078 skl052 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543202458.69 1543202458.69 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543202459.13 1543202463.08 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 592.703616858 601.284426928 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543202711.24 1543202711.24 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543202711.79 1543202718.82 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 846.512006044 857.018183947 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543202353.84 1543202353.84 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543202354.27 1543202357.18 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 486.732147932 495.405600071 skl051 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543201908.84 1543201908.84 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543201909.6 1543201919.19 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 44.0173659325 57.3923079967 skl044 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543202008.24 1543202008.25 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543202008.88 1543202016.99 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 143.397625923 155.208723068 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543202232.63 1543202232.63 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543202233.33 1543202241.06 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 360.608843088 379.26940608 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543203037.28 1543203037.28 skl052 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543203037.91 1543203046.93 skl052 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 1172.45817709 1185.13778591 skl052 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543201976.02 1543201976.02 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543201976.65 1543201987.34 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 111.169058084 125.560260057 skl042 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543202343.64 1543202343.64 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543202344.11 1543202352.37 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 478.789288044 490.580237865 skl054 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543202294.0 1543202294.0 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543202294.65 1543202300.02 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 429.2023139 438.283205032 skl049 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543202266.39 1543202266.39 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543202266.96 1543202279.91 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 401.594553947 418.122545958 skl044 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543201983.51 1543201983.51 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543201984.11 1543201987.57 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 118.668215036 125.780740023 skl053 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543201969.95 1543201969.95 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543201970.48 1543201977.01 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 105.110193968 115.235662937 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543203023.21 1543203023.21 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543203027.88 1543203034.49 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 1158.399122 1172.70466208 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543202587.98 1543202587.98 skl053 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543202588.43 1543202600.8 skl053 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 716.845649004 739.009716034 skl053 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543202582.7 1543202582.7 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543202583.23 1543202586.04 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 713.919214964 724.250609875 skl051 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543203167.59 1543203167.6 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543203168.35 1543203174.17 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 1302.75475001 1312.37023687 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543202953.72 1543202953.72 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543202954.42 1543202960.82 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 1088.88393188 1099.02166295 skl053 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543203113.91 1543203113.91 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543203114.37 1543203118.51 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 1244.17623901 1256.73359799 skl050 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543202503.64 1543202503.64 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543202504.14 1543202508.4 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 638.9928689 646.624183893 skl047 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543202513.77 1543202513.78 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543202514.67 1543202525.32 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 648.9188869 663.529707909 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543203025.34 1543203025.34 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543203026.17 1543203035.62 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 1160.44936705 1173.84900403 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543202640.33 1543202640.33 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543202641.29 1543202651.9 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 767.192859888 790.117345095 skl042 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543203195.6 1543203195.6 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543203196.06 1543203199.31 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 1326.8944149 1337.62616205 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543202579.63 1543202579.63 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543202580.34 1543202585.84 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 713.975563049 724.04073596 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543203223.05 1543203223.05 skl046 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543203223.44 1543203224.52 skl046 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 1358.44097805 1362.71988893 skl046 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543202558.88 1543202558.88 skl049 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543202559.44 1543202567.44 skl049 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 691.38825798 705.649379969 skl049 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543203077.66 1543203077.67 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543203078.21 1543203084.05 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 1209.79452586 1222.28741789 skl051 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543202434.51 1543202434.51 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543202434.99 1543202443.44 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 567.277204037 581.646183014 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543203140.07 1543203140.07 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543203140.52 1543203147.02 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 1267.11653805 1285.23695707 skl051 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543203099.67 1543203099.68 skl046 inc-bigbrain_1538_1809_0.nii 46912496369024
write_file 1543203100.12 1543203112.4 skl046 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 1232.23775387 1250.60164189 skl046 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543202926.15 1543202926.15 skl046 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543202926.62 1543202939.7 skl046 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 1059.68044806 1077.90108204 skl046 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543202291.87 1543202291.87 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543202292.3 1543202295.19 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 427.048889875 433.393162966 skl052 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543202005.37 1543202005.39 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543202006.06 1543202012.65 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 137.118723869 150.889101028 skl051 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543202306.36 1543202306.36 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543202307.15 1543202321.69 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 441.51877594 459.904486895 skl049 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543201951.65 1543201951.65 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543201952.16 1543201962.89 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 86.799407959 101.090801001 skl052 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543203019.45 1543203019.45 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543203019.87 1543203030.41 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 1153.81280804 1168.61946893 skl041 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543201920.09 1543201920.09 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543201920.93 1543201933.53 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 55.2283940315 71.7344210148 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543202651.75 1543202651.76 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543202652.24 1543202659.87 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 786.983820915 798.095540047 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543202503.46 1543202503.46 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543202504.0 1543202515.12 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 638.63841486 653.33823204 skl045 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543202516.89 1543202516.9 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543202517.54 1543202525.35 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 648.11006999 663.552700043 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543202120.86 1543202120.86 skl046 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543202121.38 1543202129.79 skl046 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 249.997506857 269.21248889 skl046 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543201929.63 1543201929.63 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543201930.25 1543201940.02 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 64.7712929249 78.2339310646 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543202646.41 1543202646.41 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543202647.46 1543202652.38 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 781.52441597 790.596301079 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543202926.71 1543202926.71 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543202927.38 1543202941.22 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 1061.92168593 1079.42258501 skl050 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543202420.33 1543202420.33 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543202420.82 1543202424.15 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 555.569743872 562.363183975 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543202127.12 1543202127.12 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543202127.59 1543202134.31 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 262.365525961 272.52008605 skl045 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543203202.36 1543203202.36 skl046 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543203202.86 1543203212.45 skl046 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 1337.39527798 1350.66288686 skl046 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543201976.0 1543201976.0 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543201976.42 1543201988.61 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 111.168521881 126.816030979 skl052 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543203041.56 1543203041.56 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543203042.36 1543203051.76 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 1168.71370697 1190.01028705 skl043 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543202217.08 1543202217.09 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543202217.8 1543202222.27 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 352.18897891 360.528356075 skl044 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543202872.89 1543202872.89 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543202873.38 1543202881.26 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 1007.28804708 1019.71212101 skl054 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543202005.4 1543202005.41 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543202006.38 1543202011.67 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 140.569237947 149.871257067 skl049 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543202146.03 1543202146.04 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543202146.45 1543202158.19 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 279.716383934 296.402481079 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543203065.86 1543203065.86 skl053 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543203066.59 1543203078.43 skl053 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 1190.93351293 1218.08001995 skl053 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543202501.04 1543202501.04 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543202501.5 1543202513.71 skl051 inc-bigbrain_3076_603_0.nii 46912496369024
