driver_program 1543310225.69 1543311686.13 skl041 allfiles 46912496369024
write_file 1543310530.32 1543310534.59 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543310513.21 1543310520.88 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543310422.56 1543310432.25 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543311359.17 1543311359.17 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543311359.77 1543311362.76 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543311460.79 1543311470.76 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543311040.83 1543311052.77 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543310766.32 1543310772.63 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543311305.48 1543311305.48 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543311306.18 1543311314.61 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543310994.41 1543311003.08 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543310738.53 1543310752.01 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543310406.9 1543310406.9 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543310407.37 1543310412.45 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543311384.48 1543311384.48 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543311384.93 1543311392.45 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543310283.43 1543310283.43 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543310284.13 1543310287.69 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543311591.83 1543311599.3 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543311441.27 1543311460.13 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543310452.5 1543310461.57 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543310298.36 1543310309.29 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543310521.41 1543310530.79 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543311566.23 1543311573.4 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543311228.3 1543311235.08 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543310387.46 1543310387.46 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543310388.5 1543310394.72 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
inc_chunk 1543310488.6 1543310505.06 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
inc_chunk 1543311604.3 1543311610.22 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543311285.9 1543311285.9 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543311286.34 1543311297.42 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543310450.77 1543310463.39 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543310253.03 1543310274.42 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
save_results 1543311662.84 1543311664.54 skl041 inc100-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543310554.0 1543310570.78 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543311591.85 1543311603.42 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543311608.88 1543311608.88 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543311609.36 1543311611.89 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543311631.77 1543311631.78 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543311632.22 1543311632.95 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543311581.89 1543311591.04 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543311618.83 1543311627.65 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543311548.33 1543311565.13 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543310387.61 1543310387.62 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543310388.28 1543310398.38 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543311633.78 1543311633.78 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543311634.23 1543311635.8 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543310300.24 1543310314.51 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
inc_chunk 1543311544.34 1543311561.5 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543310991.56 1543310991.56 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543310992.0 1543310996.25 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543310569.02 1543310587.76 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543310640.21 1543310640.21 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543310640.68 1543310644.68 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543311355.82 1543311355.82 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543311356.51 1543311358.87 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543311061.66 1543311061.66 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543311062.06 1543311066.32 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543310345.26 1543310345.26 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543310346.2 1543310350.1 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543310895.81 1543310908.14 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543311177.61 1543311208.59 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543311493.53 1543311502.28 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543310824.99 1543310835.18 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543310642.02 1543310650.35 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543310976.39 1543310976.99 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543310977.49 1543310981.31 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543310330.48 1543310330.48 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543310331.04 1543310333.61 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543310842.71 1543310842.71 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543310843.26 1543310852.45 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
inc_chunk 1543311021.79 1543311033.85 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543310665.48 1543310685.62 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543311444.43 1543311444.43 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543311444.94 1543311453.58 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
inc_chunk 1543311529.35 1543311536.14 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543311504.73 1543311504.73 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543311505.99 1543311509.05 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543311066.9 1543311066.9 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543311067.34 1543311076.62 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543310941.39 1543310952.13 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543311440.9 1543311459.64 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543310949.89 1543310949.89 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543310950.43 1543310951.94 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543311111.81 1543311126.47 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543310572.56 1543310572.56 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543310572.98 1543310577.05 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543310457.75 1543310467.62 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
inc_chunk 1543311618.82 1543311628.01 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
inc_chunk 1543310405.68 1543310414.05 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543311407.32 1543311407.32 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543311407.93 1543311415.94 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543311496.98 1543311513.16 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543310687.7 1543310700.07 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543311320.41 1543311320.41 skl041 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543311320.9 1543311327.57 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543310596.91 1543310596.91 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543310597.63 1543310609.4 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543311109.7 1543311109.7 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543311110.14 1543311119.56 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543311320.23 1543311320.23 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543311320.71 1543311326.7 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543311650.84 1543311655.86 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543311518.12 1543311529.64 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543311588.91 1543311588.91 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543311589.34 1543311592.2 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543310738.04 1543310738.04 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543310739.38 1543310745.47 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543311137.81 1543311160.97 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543310776.58 1543310792.01 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543310480.07 1543310487.05 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543310687.98 1543310698.66 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543311333.15 1543311333.15 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543311333.72 1543311337.64 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543311510.85 1543311510.85 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543311511.53 1543311516.03 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543311177.08 1543311206.31 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543310735.29 1543310735.29 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543310735.71 1543310748.94 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543311607.0 1543311607.01 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543311607.48 1543311609.15 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543311642.82 1543311647.94 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543310347.01 1543310347.01 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543310348.68 1543310355.34 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
inc_chunk 1543311628.84 1543311634.48 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543310671.41 1543310671.41 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543310671.89 1543310679.47 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543310552.57 1543310552.57 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543310553.05 1543310565.16 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543310842.71 1543310842.71 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543310843.2 1543310852.72 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543311140.93 1543311140.93 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543311141.36 1543311142.89 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543310596.91 1543310596.91 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543310597.63 1543310609.09 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543310820.07 1543310820.08 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543310820.56 1543310825.49 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543311460.29 1543311460.29 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543311460.94 1543311470.16 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543311377.82 1543311386.1 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543311407.3 1543311421.35 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543310539.64 1543310539.64 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543310540.08 1543310545.78 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543311193.5 1543311193.5 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543311194.04 1543311198.45 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543310735.64 1543310735.64 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543310736.27 1543310745.1 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543311618.46 1543311618.46 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543311618.94 1543311620.27 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543311085.25 1543311085.25 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543311085.89 1543311093.74 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543311598.72 1543311598.72 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543311599.17 1543311601.0 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
inc_chunk 1543310341.49 1543310354.79 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543310688.07 1543310701.05 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543311204.25 1543311204.26 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543311204.69 1543311210.92 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543311261.03 1543311281.64 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543310992.23 1543311004.02 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543311345.52 1543311353.76 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543311618.46 1543311618.46 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543311618.9 1543311621.1 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
inc_chunk 1543311378.01 1543311385.7 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543310861.72 1543310870.32 skl041 inc-bigbrain_769_0_0.nii 46912496369024
inc_chunk 1543310963.39 1543310976.72 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543311497.75 1543311497.75 skl041 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543311498.22 1543311506.27 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543310637.19 1543310646.97 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543311648.84 1543311655.23 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543310232.44 1543310243.09 skl041 bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543311385.36 1543311401.1 skl041 inc-bigbrain_0_0_0.nii 46912496369024
inc_chunk 1543310568.82 1543310587.49 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543310923.38 1543310923.38 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543310924.09 1543310939.08 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543310415.16 1543310415.16 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543310415.97 1543310425.14 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543311610.03 1543311616.05 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543311248.53 1543311265.53 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543310344.87 1543310357.07 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543310891.54 1543310891.54 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543310891.97 1543310896.37 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543311444.43 1543311444.43 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543311444.9 1543311449.41 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543310648.3 1543310648.3 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543310648.69 1543310658.48 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543310787.9 1543310787.9 skl041 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543310788.36 1543310794.97 skl041 inc-bigbrain_0_603_0.nii 46912496369024
inc_chunk 1543311624.88 1543311632.87 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543310870.83 1543310870.83 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543310871.26 1543310877.45 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543311303.85 1543311321.61 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543310615.14 1543310626.51 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543311628.84 1543311634.58 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543310289.16 1543310289.16 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543310289.77 1543310295.11 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543311591.84 1543311598.87 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543311497.75 1543311497.76 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543311498.17 1543311506.24 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543310368.73 1543310368.73 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543310369.28 1543310375.78 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543311579.3 1543311579.3 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543311579.75 1543311583.42 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543310757.11 1543310757.11 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543310758.15 1543310760.6 skl041 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543311156.18 1543311156.18 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543311156.7 1543311160.51 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543310280.35 1543310291.3 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543311285.19 1543311285.19 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543311285.91 1543311295.17 skl041 inc-bigbrain_769_603_0.nii 46912496369024
inc_chunk 1543310667.42 1543310684.3 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543310688.25 1543310699.77 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543310685.15 1543310685.15 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543310685.87 1543310693.39 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543310766.18 1543310772.42 skl041 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543310616.4 1543310616.4 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543310616.88 1543310619.33 skl041 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543310420.87 1543310420.87 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543310421.47 1543310426.65 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543311641.77 1543311641.77 skl041 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543311642.18 1543311642.9 skl041 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543311588.91 1543311588.91 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543311589.44 1543311596.51 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
inc_chunk 1543310443.86 1543310452.65 skl041 inc-bigbrain_2307_0_0.nii 46912496369024
inc_chunk 1543310629.43 1543310640.9 skl041 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543310552.57 1543310552.57 skl041 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543310553.04 1543310559.41 skl041 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543311109.7 1543311109.7 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543311110.24 1543311120.42 skl041 inc-bigbrain_2307_603_0.nii 46912496369024
inc_chunk 1543310689.29 1543310700.8 skl041 inc-bigbrain_3076_0_0.nii 46912496369024
