driver_program 0 89.2502930164 skl041 allfiles 46912496369024
increment_data 40.2120258808 46.6323900223 skl048 inc-halfbb_3076_2412_1388.nii 46912496369024
read_file 1543341813.3 1543341813.3 skl051 inc-halfbb_1538_1206_0.nii 46912496369024
write_file 1543341814.11 1543341818.78 skl051 inc-halfbb_1538_1206_0.nii 46912496369024
increment_data 56.8385820389 64.7769079208 skl051 inc-halfbb_1538_1206_0.nii 46912496369024
save_incremented 64.7780680656 66.5655961037 skl051 halfbb_1538_1206_0.nii 46912496369024
read_file 1543341818.72 1543341818.72 skl045 inc-halfbb_2307_1206_347.nii 46912496369024
write_file 1543341818.94 1543341830.93 skl045 inc-halfbb_2307_1206_347.nii 46912496369024
increment_data 62.1885170937 76.8920109272 skl045 inc-halfbb_2307_1206_347.nii 46912496369024
read_file 1543341783.4 1543341783.4 skl050 inc-halfbb_0_1206_347.nii 46912496369024
write_file 1543341783.71 1543341789.7 skl050 inc-halfbb_0_1206_347.nii 46912496369024
increment_data 26.99958992 35.6601440907 skl050 inc-halfbb_0_1206_347.nii 46912496369024
read_file 1543341797.35 1543341797.36 skl056 inc-halfbb_769_1206_347.nii 46912496369024
write_file 1543341797.7 1543341802.41 skl056 inc-halfbb_769_1206_347.nii 46912496369024
increment_data 40.9208090305 48.3660049438 skl056 inc-halfbb_769_1206_347.nii 46912496369024
read_file 1543341788.47 1543341788.47 skl056 inc-halfbb_2307_0_1041.nii 46912496369024
write_file 1543341788.74 1543341790.45 skl056 inc-halfbb_2307_0_1041.nii 46912496369024
increment_data 31.9600820541 36.4247648716 skl056 inc-halfbb_2307_0_1041.nii 46912496369024
read_file 1543341772.75 1543341772.75 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543341772.97 1543341779.14 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 16.3549129963 25.0939509869 skl050 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543341761.17 1543341761.18 skl053 halfbb_3076_1206_694.nii 46912496369024
write_file 1543341765.97 1543341767.03 skl053 inc-halfbb_3076_1206_694.nii 46912496369024
increment_data 4.73055410385 13.0016899109 skl053 inc-halfbb_3076_1206_694.nii 46912496369024
read_file 1543341836.34 1543341836.34 skl053 inc-halfbb_769_603_1388.nii 46912496369024
write_file 1543341836.56 1543341838.19 skl053 inc-halfbb_769_603_1388.nii 46912496369024
increment_data 79.9252710342 84.1484820843 skl053 inc-halfbb_769_603_1388.nii 46912496369024
save_incremented 84.149285078 84.9524850845 skl053 halfbb_769_603_1388.nii 46912496369024
read_file 1543341775.55 1543341775.55 skl048 inc-halfbb_2307_2412_694.nii 46912496369024
write_file 1543341775.85 1543341780.18 skl048 inc-halfbb_2307_2412_694.nii 46912496369024
increment_data 19.1263749599 26.1369740963 skl048 inc-halfbb_2307_2412_694.nii 46912496369024
read_file 1543341761.18 1543341761.22 skl052 halfbb_1538_1809_1041.nii 46912496369024
write_file 1543341762.25 1543341763.26 skl052 inc-halfbb_1538_1809_1041.nii 46912496369024
increment_data 4.71658396721 9.2326259613 skl052 inc-halfbb_1538_1809_1041.nii 46912496369024
read_file 1543341761.19 1543341761.21 skl046 halfbb_769_1809_1388.nii 46912496369024
write_file 1543341764.99 1543341766.71 skl046 inc-halfbb_769_1809_1388.nii 46912496369024
increment_data 4.7221019268 12.6736330986 skl046 inc-halfbb_769_1809_1388.nii 46912496369024
read_file 1543341799.75 1543341799.75 skl052 inc-halfbb_769_1206_1388.nii 46912496369024
write_file 1543341800.05 1543341802.93 skl052 inc-halfbb_769_1206_1388.nii 46912496369024
increment_data 43.2916529179 48.891395092 skl052 inc-halfbb_769_1206_1388.nii 46912496369024
read_file 1543341781.59 1543341781.59 skl045 inc-halfbb_0_1206_1041.nii 46912496369024
write_file 1543341781.87 1543341787.07 skl045 inc-halfbb_0_1206_1041.nii 46912496369024
increment_data 25.0650010109 33.0263569355 skl045 inc-halfbb_0_1206_1041.nii 46912496369024
read_file 1543341775.3 1543341775.31 skl043 inc-halfbb_3076_1809_1041.nii 46912496369024
write_file 1543341775.85 1543341777.32 skl043 inc-halfbb_3076_1809_1041.nii 46912496369024
increment_data 18.8653559685 23.2793979645 skl043 inc-halfbb_3076_1809_1041.nii 46912496369024
read_file 1543341796.76 1543341796.76 skl052 inc-halfbb_1538_1809_1041.nii 46912496369024
write_file 1543341797.09 1543341800.28 skl052 inc-halfbb_1538_1809_1041.nii 46912496369024
increment_data 40.3379790783 46.24523592 skl052 inc-halfbb_1538_1809_1041.nii 46912496369024
read_file 1543341800.15 1543341800.15 skl043 inc-halfbb_1538_603_1041.nii 46912496369024
write_file 1543341800.66 1543341805.12 skl043 inc-halfbb_1538_603_1041.nii 46912496369024
increment_data 43.7324719429 51.0773608685 skl043 inc-halfbb_1538_603_1041.nii 46912496369024
read_file 1543341776.82 1543341776.82 skl056 inc-halfbb_2307_603_0.nii 46912496369024
write_file 1543341777.07 1543341778.85 skl056 inc-halfbb_2307_603_0.nii 46912496369024
increment_data 20.3938119411 24.8091449738 skl056 inc-halfbb_2307_603_0.nii 46912496369024
read_file 1543341822.79 1543341822.79 skl043 inc-halfbb_769_1809_1041.nii 46912496369024
write_file 1543341823.49 1543341827.71 skl043 inc-halfbb_769_1809_1041.nii 46912496369024
increment_data 66.3394548893 73.6671218872 skl043 inc-halfbb_769_1809_1041.nii 46912496369024
read_file 1543341809.37 1543341809.37 skl054 inc-halfbb_3076_603_1041.nii 46912496369024
write_file 1543341809.95 1543341812.59 skl054 inc-halfbb_3076_603_1041.nii 46912496369024
increment_data 52.7385549545 58.5801448822 skl054 inc-halfbb_3076_603_1041.nii 46912496369024
read_file 1543341770.75 1543341770.76 skl052 inc-halfbb_1538_1809_0.nii 46912496369024
write_file 1543341771.29 1543341774.6 skl052 inc-halfbb_1538_1809_0.nii 46912496369024
increment_data 14.3516969681 20.5741429329 skl052 inc-halfbb_1538_1809_0.nii 46912496369024
read_file 1543341836.96 1543341836.96 skl052 inc-halfbb_2307_2412_1388.nii 46912496369024
write_file 1543341837.18 1543341837.99 skl052 inc-halfbb_2307_2412_1388.nii 46912496369024
increment_data 80.6832280159 83.948059082 skl052 inc-halfbb_2307_2412_1388.nii 46912496369024
save_incremented 83.9488890171 84.9709620476 skl052 halfbb_2307_2412_1388.nii 46912496369024
read_file 1543341761.16 1543341761.19 skl049 halfbb_769_1809_0.nii 46912496369024
write_file 1543341765.15 1543341767.68 skl049 inc-halfbb_769_1809_0.nii 46912496369024
increment_data 4.72168493271 13.6514260769 skl049 inc-halfbb_769_1809_0.nii 46912496369024
read_file 1543341818.16 1543341818.17 skl056 inc-halfbb_3076_1206_0.nii 46912496369024
write_file 1543341818.69 1543341824.09 skl056 inc-halfbb_3076_1206_0.nii 46912496369024
increment_data 61.7635478973 70.0491549969 skl056 inc-halfbb_3076_1206_0.nii 46912496369024
read_file 1543341819.46 1543341819.46 skl053 inc-halfbb_3076_0_1041.nii 46912496369024
write_file 1543341820.52 1543341828.27 skl053 inc-halfbb_3076_0_1041.nii 46912496369024
increment_data 63.0125858784 74.2285699844 skl053 inc-halfbb_3076_0_1041.nii 46912496369024
read_file 1543341761.19 1543341761.22 skl045 halfbb_3076_603_0.nii 46912496369024
write_file 1543341762.76 1543341764.43 skl045 inc-halfbb_3076_603_0.nii 46912496369024
increment_data 4.73426795006 10.3936970234 skl045 inc-halfbb_3076_603_0.nii 46912496369024
read_file 1543341817.93 1543341817.94 skl054 inc-halfbb_2307_1809_1041.nii 46912496369024
write_file 1543341818.42 1543341820.0 skl054 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 61.529859066 65.9642798901 skl054 inc-halfbb_2307_1809_1041.nii 46912496369024
save_incremented 65.9656291008 70.430423975 skl054 halfbb_2307_1809_1041.nii 46912496369024
read_file 1543341761.17 1543341761.2 skl053 halfbb_3076_0_1041.nii 46912496369024
write_file 1543341768.59 1543341772.63 skl053 inc-halfbb_3076_0_1041.nii 46912496369024
increment_data 4.73051905632 18.5984699726 skl053 inc-halfbb_3076_0_1041.nii 46912496369024
read_file 1543341803.47 1543341803.47 skl051 inc-halfbb_0_1206_694.nii 46912496369024
write_file 1543341804.04 1543341807.68 skl051 inc-halfbb_0_1206_694.nii 46912496369024
increment_data 47.0988500118 53.6775639057 skl051 inc-halfbb_0_1206_694.nii 46912496369024
read_file 1543341799.38 1543341799.38 skl047 inc-halfbb_769_0_1388.nii 46912496369024
write_file 1543341799.92 1543341804.07 skl047 inc-halfbb_769_0_1388.nii 46912496369024
increment_data 42.9117588997 50.0291540623 skl047 inc-halfbb_769_0_1388.nii 46912496369024
read_file 1543341805.17 1543341805.17 skl042 inc-halfbb_0_1809_347.nii 46912496369024
write_file 1543341805.71 1543341809.76 skl042 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 48.7814240456 55.7266120911 skl042 inc-halfbb_0_1809_347.nii 46912496369024
read_file 1543341804.62 1543341804.62 skl049 inc-halfbb_769_1809_0.nii 46912496369024
write_file 1543341805.16 1543341808.57 skl049 inc-halfbb_769_1809_0.nii 46912496369024
increment_data 48.2022750378 54.5300650597 skl049 inc-halfbb_769_1809_0.nii 46912496369024
read_file 1543341784.23 1543341784.24 skl048 inc-halfbb_3076_2412_1388.nii 46912496369024
write_file 1543341784.53 1543341787.05 skl048 inc-halfbb_3076_2412_1388.nii 46912496369024
increment_data 27.9370849133 33.0046041012 skl048 inc-halfbb_3076_2412_1388.nii 46912496369024
read_file 1543341777.2 1543341777.2 skl042 inc-halfbb_1538_603_0.nii 46912496369024
write_file 1543341777.51 1543341780.18 skl042 inc-halfbb_1538_603_0.nii 46912496369024
increment_data 20.7563550472 26.1429800987 skl042 inc-halfbb_1538_603_0.nii 46912496369024
read_file 1543341815.12 1543341815.12 skl056 inc-halfbb_2307_0_1041.nii 46912496369024
write_file 1543341815.69 1543341822.01 skl056 inc-halfbb_2307_0_1041.nii 46912496369024
increment_data 58.7023808956 68.0433280468 skl056 inc-halfbb_2307_0_1041.nii 46912496369024
read_file 1543341777.24 1543341777.25 skl052 inc-halfbb_1538_0_0.nii 46912496369024
write_file 1543341777.47 1543341780.12 skl052 inc-halfbb_1538_0_0.nii 46912496369024
increment_data 20.7288069725 26.0767850876 skl052 inc-halfbb_1538_0_0.nii 46912496369024
read_file 1543341761.18 1543341761.2 skl054 halfbb_1538_1206_1041.nii 46912496369024
write_file 1543341763.85 1543341764.86 skl054 inc-halfbb_1538_1206_1041.nii 46912496369024
increment_data 4.73028898239 10.8240039349 skl054 inc-halfbb_1538_1206_1041.nii 46912496369024
read_file 1543341798.99 1543341798.99 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
write_file 1543341799.53 1543341804.18 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
increment_data 42.5866880417 50.1395208836 skl053 inc-halfbb_769_2412_1388.nii 46912496369024
read_file 1543341778.38 1543341778.38 skl056 inc-halfbb_3076_1206_0.nii 46912496369024
write_file 1543341778.68 1543341779.92 skl056 inc-halfbb_3076_1206_0.nii 46912496369024
increment_data 21.944922924 25.8802809715 skl056 inc-halfbb_3076_1206_0.nii 46912496369024
read_file 1543341761.18 1543341761.21 skl048 halfbb_1538_603_1388.nii 46912496369024
write_file 1543341766.27 1543341774.01 skl048 inc-halfbb_1538_603_1388.nii 46912496369024
increment_data 4.72714400291 19.9890949726 skl048 inc-halfbb_1538_603_1388.nii 46912496369024
read_file 1543341803.82 1543341803.82 skl051 inc-halfbb_3076_1809_347.nii 46912496369024
write_file 1543341804.12 1543341812.65 skl051 inc-halfbb_3076_1809_347.nii 46912496369024
increment_data 47.257076025 58.6090080738 skl051 inc-halfbb_3076_1809_347.nii 46912496369024
read_file 1543341761.18 1543341761.19 skl048 halfbb_1538_0_1041.nii 46912496369024
write_file 1543341763.24 1543341764.96 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 4.72713208199 10.933578968 skl048 inc-halfbb_1538_0_1041.nii 46912496369024
read_file 1543341802.92 1543341802.92 skl052 inc-halfbb_1538_0_0.nii 46912496369024
write_file 1543341803.48 1543341807.05 skl052 inc-halfbb_1538_0_0.nii 46912496369024
increment_data 46.5212519169 53.0731210709 skl052 inc-halfbb_1538_0_0.nii 46912496369024
read_file 1543341761.18 1543341761.21 skl048 halfbb_2307_2412_0.nii 46912496369024
write_file 1543341765.57 1543341766.85 skl048 inc-halfbb_2307_2412_0.nii 46912496369024
increment_data 4.7271270752 12.8285191059 skl048 inc-halfbb_2307_2412_0.nii 46912496369024
read_file 1543341761.16 1543341761.19 skl049 halfbb_769_1809_347.nii 46912496369024
write_file 1543341762.11 1543341766.84 skl049 inc-halfbb_769_1809_347.nii 46912496369024
increment_data 4.72166109085 12.8041269779 skl049 inc-halfbb_769_1809_347.nii 46912496369024
read_file 1543341819.09 1543341819.1 skl050 inc-halfbb_0_1206_347.nii 46912496369024
write_file 1543341820.58 1543341823.05 skl050 inc-halfbb_0_1206_347.nii 46912496369024
increment_data 62.6520090103 69.1131110191 skl050 inc-halfbb_0_1206_347.nii 46912496369024
read_file 1543341792.55 1543341792.55 skl052 inc-halfbb_1538_0_0.nii 46912496369024
write_file 1543341792.91 1543341795.99 skl052 inc-halfbb_1538_0_0.nii 46912496369024
increment_data 36.1365010738 41.9557340145 skl052 inc-halfbb_1538_0_0.nii 46912496369024
read_file 1543341791.13 1543341791.13 skl054 inc-halfbb_3076_603_1041.nii 46912496369024
write_file 1543341791.59 1543341799.85 skl054 inc-halfbb_3076_603_1041.nii 46912496369024
increment_data 34.6486470699 45.809319973 skl054 inc-halfbb_3076_603_1041.nii 46912496369024
read_file 1543341786.82 1543341786.82 skl049 inc-halfbb_769_1809_0.nii 46912496369024
write_file 1543341787.49 1543341789.43 skl049 inc-halfbb_769_1809_0.nii 46912496369024
increment_data 30.3843410015 35.3893868923 skl049 inc-halfbb_769_1809_0.nii 46912496369024
read_file 1543341784.06 1543341784.06 skl053 inc-halfbb_2307_2412_1041.nii 46912496369024
write_file 1543341784.62 1543341791.1 skl053 inc-halfbb_2307_2412_1041.nii 46912496369024
increment_data 27.5614209175 37.0913660526 skl053 inc-halfbb_2307_2412_1041.nii 46912496369024
read_file 1543341765.47 1543341765.48 skl052 inc-halfbb_1538_1809_1041.nii 46912496369024
write_file 1543341765.68 1543341767.77 skl052 inc-halfbb_1538_1809_1041.nii 46912496369024
increment_data 9.23363208771 13.7331259251 skl052 inc-halfbb_1538_1809_1041.nii 46912496369024
read_file 1543341831.6 1543341831.6 skl052 inc-halfbb_0_1809_1041.nii 46912496369024
write_file 1543341831.81 1543341833.17 skl052 inc-halfbb_0_1809_1041.nii 46912496369024
increment_data 75.1565010548 79.1276080608 skl052 inc-halfbb_0_1809_1041.nii 46912496369024
save_incremented 79.1283218861 81.4408340454 skl052 halfbb_0_1809_1041.nii 46912496369024
read_file 1543341761.28 1543341761.29 skl042 halfbb_3076_2412_1041.nii 46912496369024
write_file 1543341761.91 1543341763.99 skl042 inc-halfbb_3076_2412_1041.nii 46912496369024
increment_data 4.75689697266 9.95501899719 skl042 inc-halfbb_3076_2412_1041.nii 46912496369024
read_file 1543341813.35 1543341813.35 skl046 inc-halfbb_769_1206_694.nii 46912496369024
write_file 1543341813.79 1543341815.86 skl046 inc-halfbb_769_1206_694.nii 46912496369024
increment_data 56.9633700848 61.819231987 skl046 inc-halfbb_769_1206_694.nii 46912496369024
read_file 1543341780.39 1543341780.39 skl045 inc-halfbb_2307_1206_347.nii 46912496369024
write_file 1543341780.89 1543341784.98 skl045 inc-halfbb_2307_1206_347.nii 46912496369024
increment_data 23.9510190487 31.1188020706 skl045 inc-halfbb_2307_1206_347.nii 46912496369024
read_file 1543341773.47 1543341773.47 skl042 inc-halfbb_1538_603_0.nii 46912496369024
write_file 1543341773.7 1543341774.8 skl042 inc-halfbb_1538_603_0.nii 46912496369024
increment_data 17.0050680637 20.7554819584 skl042 inc-halfbb_1538_603_0.nii 46912496369024
read_file 1543341820.55 1543341820.55 skl051 inc-halfbb_3076_1809_347.nii 46912496369024
write_file 1543341821.04 1543341826.51 skl051 inc-halfbb_3076_1809_347.nii 46912496369024
increment_data 64.1820719242 72.4762458801 skl051 inc-halfbb_3076_1809_347.nii 46912496369024
read_file 1543341796.63 1543341796.63 skl056 inc-halfbb_3076_1206_0.nii 46912496369024
write_file 1543341796.97 1543341798.49 skl056 inc-halfbb_3076_1206_0.nii 46912496369024
increment_data 40.1969258785 44.4464020729 skl056 inc-halfbb_3076_1206_0.nii 46912496369024
read_file 1543341801.85 1543341801.86 skl045 inc-halfbb_0_1206_0.nii 46912496369024
write_file 1543341802.29 1543341804.12 skl045 inc-halfbb_0_1206_0.nii 46912496369024
increment_data 45.4259650707 50.080960989 skl045 inc-halfbb_0_1206_0.nii 46912496369024
read_file 1543341820.29 1543341820.29 skl045 inc-halfbb_2307_1809_0.nii 46912496369024
write_file 1543341820.62 1543341825.38 skl045 inc-halfbb_2307_1809_0.nii 46912496369024
increment_data 63.8732709885 71.3366529942 skl045 inc-halfbb_2307_1809_0.nii 46912496369024
read_file 1543341805.51 1543341805.51 skl052 inc-halfbb_0_1809_1041.nii 46912496369024
write_file 1543341805.93 1543341809.24 skl052 inc-halfbb_0_1809_1041.nii 46912496369024
increment_data 49.1009719372 55.2043099403 skl052 inc-halfbb_0_1809_1041.nii 46912496369024
read_file 1543341817.43 1543341817.43 skl050 inc-halfbb_769_0_694.nii 46912496369024
write_file 1543341817.77 1543341823.6 skl050 inc-halfbb_769_0_694.nii 46912496369024
increment_data 60.9390950203 69.5537669659 skl050 inc-halfbb_769_0_694.nii 46912496369024
read_file 1543341761.2 1543341761.21 skl043 halfbb_1538_603_347.nii 46912496369024
write_file 1543341766.63 1543341769.61 skl043 inc-halfbb_1538_603_347.nii 46912496369024
increment_data 4.7256500721 15.5706598759 skl043 inc-halfbb_1538_603_347.nii 46912496369024
read_file 1543341783.01 1543341783.01 skl043 inc-halfbb_2307_1206_1041.nii 46912496369024
write_file 1543341783.51 1543341786.08 skl043 inc-halfbb_2307_1206_1041.nii 46912496369024
increment_data 26.4657959938 32.0365300179 skl043 inc-halfbb_2307_1206_1041.nii 46912496369024
read_file 1543341772.42 1543341772.43 skl048 inc-halfbb_0_0_1041.nii 46912496369024
write_file 1543341772.68 1543341776.0 skl048 inc-halfbb_0_0_1041.nii 46912496369024
increment_data 15.9458138943 21.9602239132 skl048 inc-halfbb_0_0_1041.nii 46912496369024
read_file 1543341782.28 1543341782.28 skl049 inc-halfbb_1538_1206_347.nii 46912496369024
write_file 1543341782.56 1543341785.67 skl049 inc-halfbb_1538_1206_347.nii 46912496369024
increment_data 25.7671570778 31.632133007 skl049 inc-halfbb_1538_1206_347.nii 46912496369024
read_file 1543341833.95 1543341833.95 skl052 inc-halfbb_0_1809_0.nii 46912496369024
write_file 1543341834.56 1543341836.6 skl052 inc-halfbb_0_1809_0.nii 46912496369024
increment_data 77.5507369041 82.5581519604 skl052 inc-halfbb_0_1809_0.nii 46912496369024
save_incremented 82.558907032 83.2231769562 skl052 halfbb_0_1809_0.nii 46912496369024
read_file 1543341807.38 1543341807.38 skl056 inc-halfbb_2307_603_0.nii 46912496369024
write_file 1543341807.73 1543341810.57 skl056 inc-halfbb_2307_603_0.nii 46912496369024
