driver_program 0 52.8953790665 skl056 allfiles 46912496369024
increment_data 15.8224630356 18.7317461967 skl053 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543307837.06 1543307837.06 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543307837.44 1543307837.82 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 9.14120197296 12.1189570427 skl052 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543307857.46 1543307857.46 skl045 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543307857.86 1543307858.24 skl045 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 29.5589811802 32.5337979794 skl045 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543307840.07 1543307840.07 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543307840.43 1543307840.8 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 12.1765151024 15.0900661945 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543307851.52 1543307851.52 skl044 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543307851.94 1543307852.31 skl044 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 23.6234500408 26.6035451889 skl044 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543307854.68 1543307854.68 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543307855.05 1543307855.43 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 26.7768120766 29.7218081951 skl052 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543307866.14 1543307866.14 skl048 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543307866.65 1543307867.05 skl048 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 38.0684330463 41.3724889755 skl048 inc-bigbrain_0_603_2776.nii 46912496369024
save_incremented 41.373290062 46.7158560753 skl048 bigbrain_0_603_2776.nii 46912496369024
read_file 1543307864.92 1543307864.92 skl044 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543307865.3 1543307865.68 skl044 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 37.0411450863 39.9753570557 skl044 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543307846.99 1543307846.99 skl055 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543307847.39 1543307847.76 skl055 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 19.1050841808 22.0540909767 skl055 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543307852.73 1543307852.73 skl054 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543307853.09 1543307853.48 skl054 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 24.7588000298 27.7713780403 skl054 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543307859.97 1543307859.97 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543307860.37 1543307860.74 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 31.9904470444 35.0354430676 skl046 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543307844.75 1543307844.75 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543307845.14 1543307845.5 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 16.9101161957 19.7943971157 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543307864.38 1543307864.38 skl049 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543307864.83 1543307865.2 skl049 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 36.5254490376 39.4990520477 skl049 inc-bigbrain_1538_0_2082.nii 46912496369024
save_incremented 39.5001571178 44.2555680275 skl049 bigbrain_1538_0_2082.nii 46912496369024
read_file 1543307848.51 1543307848.51 skl044 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543307848.95 1543307849.32 skl044 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 20.6256451607 23.6230401993 skl044 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543307871.6 1543307871.6 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543307872.37 1543307872.72 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 43.5041160583 47.0229041576 skl042 inc-bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 47.02404809 52.8786871433 skl042 bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543307863.61 1543307863.61 skl044 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543307863.98 1543307864.35 skl044 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 35.6336121559 38.6456639767 skl044 inc-bigbrain_769_1809_2776.nii 46912496369024
save_incremented 38.6464321613 41.7553071976 skl044 bigbrain_769_1809_2776.nii 46912496369024
read_file 1543307844.06 1543307844.06 skl054 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543307844.42 1543307844.79 skl054 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 16.1699101925 19.0831010342 skl054 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543307849.85 1543307849.85 skl055 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543307850.24 1543307850.62 skl055 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 21.8853139877 24.909676075 skl055 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543307844.1 1543307844.1 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543307844.52 1543307844.9 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 16.2048051357 19.192936182 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543307857.58 1543307857.58 skl048 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543307857.97 1543307858.32 skl048 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 29.664894104 32.61749506 skl048 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543307840.59 1543307840.59 skl054 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543307841.0 1543307841.37 skl054 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 12.6733710766 15.6724340916 skl054 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543307861.75 1543307861.75 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543307862.17 1543307862.59 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 33.7724471092 36.884428978 skl047 inc-bigbrain_0_1809_2082.nii 46912496369024
save_incremented 36.8848559856 39.987801075 skl047 bigbrain_0_1809_2082.nii 46912496369024
read_file 1543307847.73 1543307847.73 skl055 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543307848.09 1543307848.45 skl055 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 19.844504118 22.7424659729 skl055 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543307838.59 1543307838.59 skl043 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543307838.99 1543307839.41 skl043 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 10.6994349957 13.7101421356 skl043 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543307852.97 1543307852.97 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543307853.34 1543307853.71 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 24.991631031 28.0110001564 skl042 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543307866.23 1543307866.23 skl048 inc-bigbrain_3076_603_694.nii 46912496369024
write_file 1543307866.75 1543307867.14 skl048 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 38.1553001404 41.4503340721 skl048 inc-bigbrain_3076_603_694.nii 46912496369024
save_incremented 41.5282511711 46.8531980515 skl048 bigbrain_3076_603_694.nii 46912496369024
read_file 1543307862.87 1543307862.87 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543307863.23 1543307863.66 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 34.9874401093 37.9487991333 skl050 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543307832.36 1543307832.39 skl046 bigbrain_2307_0_1388.nii 46912496369024
write_file 1543307834.77 1543307835.15 skl046 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 4.24126720428 9.45156908035 skl046 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543307844.19 1543307844.19 skl051 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543307844.6 1543307844.97 skl051 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 16.2871570587 19.2717881203 skl051 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543307837.82 1543307837.82 skl049 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543307838.18 1543307838.55 skl049 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 9.88632011414 12.8480541706 skl049 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543307868.07 1543307868.07 skl044 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543307868.46 1543307868.82 skl044 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 39.9760990143 43.1211440563 skl044 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543307853.43 1543307853.43 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543307853.82 1543307854.17 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 25.5581450462 28.4679980278 skl053 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543307851.5 1543307851.5 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543307851.91 1543307852.28 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 23.5946531296 26.5762281418 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543307841.15 1543307841.15 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543307841.55 1543307841.93 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 13.2815191746 16.2269392014 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543307854.43 1543307854.43 skl045 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543307854.82 1543307855.26 skl045 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 26.5463571548 29.5582580566 skl045 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543307857.67 1543307857.67 skl044 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543307858.07 1543307858.48 skl044 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 29.6972789764 32.7726991177 skl044 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543307840.74 1543307840.74 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543307841.1 1543307841.51 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 12.9028310776 15.8249800205 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543307843.77 1543307843.77 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543307844.21 1543307844.57 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 15.8542721272 18.8696529865 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543307862.36 1543307862.36 skl051 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543307862.76 1543307863.11 skl051 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 34.3943331242 37.4097640514 skl051 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543307861.83 1543307861.83 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543307862.29 1543307862.67 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 33.8833501339 36.9587512016 skl047 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543307838.4 1543307838.4 skl044 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543307838.76 1543307839.13 skl044 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 10.5245471001 13.4265220165 skl044 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543307840.21 1543307840.21 skl054 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543307840.61 1543307840.96 skl054 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 12.3277170658 15.286673069 skl054 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543307860.31 1543307860.31 skl049 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543307860.71 1543307861.08 skl049 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 32.4290890694 35.3772761822 skl049 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543307862.01 1543307862.01 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543307862.35 1543307862.82 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 34.1058180332 37.1181411743 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543307832.35 1543307832.36 skl051 bigbrain_3076_603_2776.nii 46912496369024
write_file 1543307835.27 1543307835.65 skl051 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 4.2129380703 9.95305013657 skl051 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543307867.91 1543307867.91 skl054 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543307868.61 1543307868.97 skl054 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 39.8154571056 43.3686711788 skl054 inc-bigbrain_1538_0_0.nii 46912496369024
save_incremented 43.369904995 52.8396420479 skl054 bigbrain_1538_0_0.nii 46912496369024
read_file 1543307865.07 1543307865.07 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543307865.51 1543307865.89 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 36.9985961914 40.1932702065 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
save_incremented 40.1944379807 47.9260191917 skl047 bigbrain_1538_603_2082.nii 46912496369024
read_file 1543307850.65 1543307850.66 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543307851.02 1543307851.4 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 22.7138450146 25.6966331005 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543307843.76 1543307843.76 skl050 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543307844.15 1543307844.59 skl050 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 15.8476920128 18.8883039951 skl050 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543307855.04 1543307855.04 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543307855.42 1543307855.79 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 27.1055190563 30.0920550823 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543307856.07 1543307856.07 skl044 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543307856.45 1543307856.84 skl044 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 28.1913599968 31.1342539787 skl044 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543307864.39 1543307864.39 skl045 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543307864.82 1543307865.19 skl045 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 36.4687590599 39.4793410301 skl045 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543307848.48 1543307848.48 skl044 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543307848.89 1543307849.26 skl044 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 20.5630121231 23.5519030094 skl044 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543307832.35 1543307832.36 skl053 bigbrain_0_2412_0.nii 46912496369024
write_file 1543307837.16 1543307837.54 skl053 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 4.26644301414 11.8628811836 skl053 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543307861.5 1543307861.5 skl053 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543307861.87 1543307862.25 skl053 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 33.5380840302 36.5534381866 skl053 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543307843.32 1543307843.32 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543307843.72 1543307844.11 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 15.3474290371 18.4066100121 skl042 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543307840.09 1543307840.09 skl055 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543307840.53 1543307840.91 skl055 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 12.237290144 15.2044739723 skl055 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543307841.54 1543307841.55 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543307841.92 1543307842.3 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 13.5487260818 16.5966141224 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543307853.73 1543307853.74 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543307854.1 1543307854.51 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 25.8668370247 28.8072710037 skl045 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543307843.82 1543307843.82 skl049 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543307844.19 1543307844.56 skl049 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 15.8406059742 18.8554370403 skl049 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543307832.34 1543307832.36 skl054 bigbrain_769_0_0.nii 46912496369024
write_file 1543307838.63 1543307839.0 skl054 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 4.22674107552 13.3088212013 skl054 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543307841.42 1543307841.42 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543307841.82 1543307842.19 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 13.4890151024 16.4900400639 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543307849.08 1543307849.08 skl048 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543307849.44 1543307849.78 skl048 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 21.2057030201 24.0771210194 skl048 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543307843.13 1543307843.13 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543307843.52 1543307843.93 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 15.2099370956 18.2252721786 skl051 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543307861.73 1543307861.74 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543307862.1 1543307862.47 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 33.8652122021 36.7638020515 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543307859.91 1543307859.91 skl050 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543307860.29 1543307860.73 skl050 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 31.9941461086 35.0287971497 skl050 inc-bigbrain_2307_1809_2776.nii 46912496369024
