driver_program 0 171.418189049 skl056 allfiles 46912496369024
read_file 1543346079.62 1543346079.62 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543346080.07 1543346087.26 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 117.716193199 128.435811996 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543345977.94 1543345977.94 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
write_file 1543345978.47 1543345986.14 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
increment_data 16.0284991264 27.3134140968 skl046 inc-bigbrain_769_1206_0.nii 46912496369024
read_file 1543346038.04 1543346038.04 skl044 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543346038.69 1543346071.23 skl044 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 76.0983741283 112.410097122 skl044 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543346002.73 1543346002.74 skl053 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543346003.71 1543346012.87 skl053 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 40.8788731098 54.0430161953 skl053 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543346075.28 1543346075.28 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543346075.97 1543346090.37 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 113.429429054 131.562658072 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543346045.91 1543346045.91 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543346046.76 1543346054.43 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 84.0199651718 95.5922219753 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543346045.19 1543346045.2 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543346045.7 1543346059.67 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 83.2995300293 100.83682704 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543346042.58 1543346042.59 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543346043.28 1543346057.89 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 80.7035851479 99.1645760536 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543346068.7 1543346068.71 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543346069.16 1543346072.6 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 106.811830997 113.776077032 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
save_incremented 113.777259111 125.956251144 skl044 bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543346080.69 1543346080.69 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543346081.77 1543346100.45 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 118.799457073 141.622297049 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
save_incremented 141.623303175 145.237701178 skl045 bigbrain_1538_2412_0.nii 46912496369024
read_file 1543346050.41 1543346050.41 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543346051.01 1543346065.33 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 88.5098891258 106.497389078 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543345978.32 1543345978.32 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543345978.9 1543345988.95 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 16.4726750851 30.127177 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543346045.81 1543346045.82 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543346046.69 1543346060.16 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 83.9498071671 101.330796003 skl043 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543346008.65 1543346008.65 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543346009.24 1543346019.66 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 46.656910181 60.8285391331 skl043 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543346078.07 1543346078.07 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543346079.26 1543346088.24 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 116.194751978 129.401902199 skl054 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543346037.39 1543346037.4 skl055 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543346038.16 1543346048.24 skl055 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 75.4895529747 89.4063131809 skl055 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543345994.29 1543345994.3 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543345995.75 1543346003.63 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 32.3919930458 44.8254430294 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543346012.27 1543346012.27 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543346012.93 1543346016.52 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 50.3942601681 57.683945179 skl044 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543345977.92 1543345977.93 skl046 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543345978.9 1543345987.02 skl046 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 16.0284941196 28.1904439926 skl046 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543346047.79 1543346047.8 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543346048.5 1543346053.56 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 85.9294290543 94.8846361637 skl047 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543346032.24 1543346032.24 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543346032.77 1543346041.9 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 70.375877142 83.0620481968 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543345966.61 1543345966.62 skl041 bigbrain_1538_1809_694.nii 46912496369024
write_file 1543345969.79 1543345980.23 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 4.71559500694 21.4084990025 skl041 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543345966.56 1543345966.57 skl046 bigbrain_3076_1206_694.nii 46912496369024
write_file 1543345973.43 1543345979.34 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 4.69263315201 20.5112071037 skl046 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543346077.01 1543346077.01 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
write_file 1543346077.78 1543346092.03 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
increment_data 115.146891117 133.199980021 skl049 inc-bigbrain_0_2412_2082.nii 46912496369024
read_file 1543346014.55 1543346014.55 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543346015.32 1543346030.98 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 52.6573290825 72.1442000866 skl046 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543346034.72 1543346034.72 skl049 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543346035.58 1543346040.79 skl049 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 72.876955986 81.9557611942 skl049 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543346099.85 1543346099.85 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543346100.48 1543346112.06 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 137.932964087 153.235718966 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
save_incremented 153.236940145 156.573805094 skl051 bigbrain_0_0_2776.nii 46912496369024
read_file 1543346061.13 1543346061.13 skl045 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543346061.62 1543346067.0 skl045 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 99.2051901817 108.159963131 skl045 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543346103.6 1543346103.6 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543346104.11 1543346108.22 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 141.752840996 149.391878128 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543346040.19 1543346040.19 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543346040.73 1543346046.51 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 78.3167970181 87.6924421787 skl043 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543346023.19 1543346023.19 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543346023.72 1543346033.56 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 61.2982029915 74.8145179749 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543346095.65 1543346095.65 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543346096.37 1543346104.65 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 133.68125701 145.819914103 skl054 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543345994.28 1543345994.28 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543345994.97 1543346001.79 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 32.4017319679 42.9628071785 skl052 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543346100.03 1543346100.03 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543346100.47 1543346111.79 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 138.14521718 152.960177183 skl051 inc-bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 152.961409092 156.637044191 skl051 bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543345966.55 1543345966.58 skl048 bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543345974.97 1543345978.58 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 4.69230008125 19.7581071854 skl048 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543345966.61 1543345966.63 skl049 bigbrain_2307_1809_694.nii 46912496369024
write_file 1543345972.59 1543345975.58 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 4.70951509476 16.8216969967 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543346026.96 1543346026.96 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543346027.63 1543346039.97 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 65.1146991253 81.1518800259 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
read_file 1543346017.64 1543346017.64 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543346018.19 1543346022.36 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 55.7807359695 63.5363950729 skl044 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543346092.1 1543346092.1 skl045 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543346092.63 1543346101.59 skl045 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 130.246507168 142.764764071 skl045 inc-bigbrain_1538_1206_2082.nii 46912496369024
save_incremented 142.765789032 147.120594025 skl045 bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543346043.68 1543346043.69 skl049 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543346044.12 1543346053.9 skl049 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 81.9561691284 95.0599839687 skl049 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543346007.26 1543346007.26 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543346007.66 1543346011.38 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 45.3502800465 52.5484340191 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543346056.52 1543346056.52 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543346057.22 1543346079.27 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 94.6589550972 120.429911137 skl041 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543346075.04 1543346075.05 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543346075.96 1543346085.25 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 113.210606098 126.540996075 skl054 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543346090.33 1543346090.33 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543346091.0 1543346098.52 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 128.437134027 139.697724104 skl055 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543346076.17 1543346076.17 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543346077.62 1543346085.4 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 114.286841154 126.56104207 skl053 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543346082.04 1543346082.04 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543346082.89 1543346094.73 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 120.158879995 135.903457165 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543346104.85 1543346104.85 skl052 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543346105.32 1543346109.03 skl052 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 142.92961812 150.205942154 skl052 inc-bigbrain_0_603_0.nii 46912496369024
save_incremented 150.206724167 155.721431971 skl052 bigbrain_0_603_0.nii 46912496369024
read_file 1543346023.65 1543346023.65 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543346024.42 1543346041.83 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 61.7479100227 83.0166580677 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543346019.39 1543346019.39 skl048 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543346020.28 1543346035.91 skl048 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 57.5358901024 77.0920300484 skl048 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543346101.29 1543346101.29 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543346102.19 1543346109.63 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 139.405871153 150.799360037 skl044 inc-bigbrain_769_1206_2776.nii 46912496369024
save_incremented 150.800583124 155.395965099 skl044 bigbrain_769_1206_2776.nii 46912496369024
read_file 1543346048.32 1543346048.32 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543346049.02 1543346061.02 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 86.4845340252 102.29127717 skl041 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543346049.25 1543346049.25 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543346049.73 1543346060.48 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 87.3798520565 101.649444103 skl049 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543345966.56 1543345966.58 skl054 bigbrain_2307_1809_0.nii 46912496369024
write_file 1543345972.23 1543345982.27 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 4.66809916496 23.4320681095 skl054 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543346056.56 1543346056.57 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543346057.12 1543346068.36 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 94.6748850346 109.53622508 skl051 inc-bigbrain_1538_603_2082.nii 46912496369024
read_file 1543345966.6 1543345966.61 skl055 bigbrain_1538_0_0.nii 46912496369024
write_file 1543345987.13 1543345999.98 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 4.70753717422 41.1503350735 skl055 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543346091.15 1543346091.15 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543346091.83 1543346096.38 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 129.289823055 137.558451176 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543345966.51 1543345966.52 skl053 bigbrain_0_0_1388.nii 46912496369024
write_file 1543345972.77 1543345989.74 skl053 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 4.65706205368 30.9063780308 skl053 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543346028.69 1543346028.69 skl055 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543346029.47 1543346034.33 skl055 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 66.8168511391 75.4889140129 skl055 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543346041.61 1543346041.61 skl053 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543346042.23 1543346051.91 skl053 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 79.743653059 93.3177080154 skl053 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543346064.72 1543346064.72 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543346065.45 1543346075.97 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 102.85326004 117.136898994 skl055 inc-bigbrain_0_1206_2082.nii 46912496369024
save_incremented 117.166546106 122.459746122 skl055 bigbrain_0_1206_2082.nii 46912496369024
read_file 1543346101.2 1543346101.2 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543346102.36 1543346106.04 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 139.321732044 147.213287115 skl047 inc-bigbrain_2307_1809_2776.nii 46912496369024
save_incremented 147.214332104 160.041498184 skl047 bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543346025.01 1543346025.01 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543346025.7 1543346032.17 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 63.1526551247 73.3487451077 skl042 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543346005.09 1543346005.09 skl053 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543346005.73 1543346013.74 skl053 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 43.2521140575 54.9036090374 skl053 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543346042.99 1543346043.0 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543346043.69 1543346059.14 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 81.1529581547 100.308825016 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
