driver_program 0 171.823877096 skl041 allfiles 46912496369024
increment_data 33.4818630219 49.6004209518 skl049 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543264142.08 1543264142.08 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543264142.52 1543264150.19 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 122.430459976 137.888489008 skl051 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543264118.74 1543264118.74 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543264119.16 1543264122.26 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 102.407467127 109.974410057 skl050 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543264021.3 1543264021.32 skl042 bigbrain_769_0_2082.nii 46912496369024
write_file 1543264025.63 1543264034.7 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 4.82576608658 22.4066679478 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543264031.06 1543264031.06 skl043 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543264031.94 1543264036.09 skl043 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 14.6914310455 23.796875 skl043 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543264101.64 1543264101.64 skl047 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543264102.29 1543264123.45 skl047 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 85.2490301132 111.146799088 skl047 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543264143.17 1543264143.17 skl048 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543264143.93 1543264150.24 skl048 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 126.765454054 137.933290958 skl048 inc-bigbrain_1538_603_0.nii 46912496369024
save_incremented 137.934335947 156.444097042 skl048 bigbrain_1538_603_0.nii 46912496369024
read_file 1543264171.62 1543264171.62 skl050 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543264172.09 1543264174.58 skl050 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 155.454188108 162.274270058 skl050 inc-bigbrain_3076_0_2776.nii 46912496369024
save_incremented 162.275039911 164.005613089 skl050 bigbrain_3076_0_2776.nii 46912496369024
read_file 1543264136.56 1543264136.56 skl049 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543264137.5 1543264141.1 skl049 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 120.112555027 128.941788912 skl049 inc-bigbrain_2307_1206_2082.nii 46912496369024
save_incremented 128.942533016 140.819777012 skl049 bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543264146.5 1543264146.5 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543264147.31 1543264157.91 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 130.113616943 145.622793913 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
save_incremented 145.624155045 154.826658964 skl045 bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543264050.2 1543264050.2 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543264050.71 1543264057.21 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 33.7862029076 44.9055089951 skl052 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543264137.1 1543264137.11 skl048 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543264138.01 1543264145.75 skl048 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 120.706408978 133.458466053 skl048 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543264139.5 1543264139.51 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543264140.13 1543264153.16 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 123.132426977 140.868807077 skl049 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543264132.06 1543264132.07 skl056 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543264132.57 1543264143.72 skl056 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 115.705817938 131.411228895 skl056 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543264065.74 1543264065.79 skl051 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543264066.57 1543264071.82 skl051 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 47.4041819572 59.514662981 skl051 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543264130.82 1543264130.83 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543264131.34 1543264138.93 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 114.433073997 126.634925127 skl045 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543264021.23 1543264021.25 skl055 bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543264032.56 1543264036.32 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 4.814453125 24.0747699738 skl055 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543264056.13 1543264056.13 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543264056.91 1543264060.46 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 39.6614921093 48.165913105 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543264109.05 1543264109.05 skl047 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543264109.56 1543264113.28 skl047 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 92.6667840481 100.982727051 skl047 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543264037.82 1543264037.82 skl055 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543264038.56 1543264046.66 skl055 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 21.4539260864 34.3586320877 skl055 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543264045.55 1543264045.55 skl048 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543264046.19 1543264051.86 skl048 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 29.2331290245 39.5479319096 skl048 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543264079.31 1543264079.31 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543264079.73 1543264112.57 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 62.9112150669 100.265602112 skl050 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543264117.69 1543264117.69 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543264118.09 1543264137.73 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 101.238460064 125.431137085 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543264128.12 1543264128.13 skl055 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543264128.59 1543264147.48 skl055 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 111.731364012 135.181570053 skl055 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543264108.1 1543264108.11 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543264109.15 1543264121.57 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 91.7332549095 109.277818918 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543264029.58 1543264029.58 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543264030.01 1543264036.29 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 13.4093630314 23.9918730259 skl047 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543264109.12 1543264109.12 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543264109.57 1543264112.55 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 92.7482569218 100.240341902 skl044 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543264075.99 1543264076.0 skl048 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543264076.61 1543264093.48 skl048 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 59.6541059017 81.1909821033 skl048 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543264047.38 1543264047.38 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543264048.26 1543264051.58 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 31.0360379219 39.2679240704 skl045 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543264039.53 1543264039.53 skl043 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543264040.09 1543264044.32 skl043 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 23.1172459126 32.0213329792 skl043 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543264076.77 1543264076.78 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543264077.45 1543264094.67 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 60.4248991013 82.3707721233 skl045 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543264145.84 1543264145.84 skl050 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543264146.3 1543264171.24 skl050 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 129.499135017 158.938796997 skl050 inc-bigbrain_2307_2412_2082.nii 46912496369024
save_incremented 158.939582109 162.312957048 skl050 bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543264082.3 1543264082.35 skl051 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543264083.19 1543264090.42 skl051 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 59.9065670967 78.1196548939 skl051 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543264067.85 1543264067.85 skl052 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543264068.3 1543264081.74 skl052 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 51.477478981 69.4331769943 skl052 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543264121.12 1543264121.18 skl051 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543264121.93 1543264128.75 skl051 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 103.236835957 116.448741913 skl051 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543264047.14 1543264047.14 skl056 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543264047.91 1543264051.5 skl056 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 30.7562179565 39.2183580399 skl056 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543264175.44 1543264175.44 skl046 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543264175.83 1543264177.91 skl046 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 159.311898947 165.604329109 skl046 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543264078.27 1543264078.27 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543264079.54 1543264089.97 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 61.8817639351 77.6767270565 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543264021.2 1543264021.23 skl046 bigbrain_2307_2412_0.nii 46912496369024
write_file 1543264028.62 1543264030.59 skl046 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 4.802120924 18.2913610935 skl046 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543264105.35 1543264105.36 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543264106.27 1543264116.02 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 88.9925150871 103.74938798 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543264052.7 1543264052.7 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543264053.24 1543264060.91 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 36.3132259846 48.6014199257 skl045 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543264065.34 1543264065.35 skl052 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543264066.51 1543264091.38 skl052 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 48.9674589634 79.090430975 skl052 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543264038.87 1543264038.87 skl046 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543264039.54 1543264047.97 skl046 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 22.4999029636 35.6682939529 skl046 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543264021.21 1543264021.32 skl051 bigbrain_0_0_2082.nii 46912496369024
write_file 1543264031.2 1543264034.85 skl051 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 4.80138611794 22.5674879551 skl051 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543264055.6 1543264055.61 skl056 inc-bigbrain_3076_1206_694.nii 46912496369024
write_file 1543264056.95 1543264068.35 skl056 inc-bigbrain_3076_1206_694.nii 46912496369024
increment_data 39.2191460133 56.0587120056 skl056 inc-bigbrain_3076_1206_694.nii 46912496369024
read_file 1543264037.86 1543264037.86 skl056 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543264038.63 1543264042.39 skl056 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 21.5224049091 30.0871989727 skl056 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543264047.41 1543264047.41 skl047 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543264047.88 1543264065.5 skl047 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 31.0361220837 53.1946280003 skl047 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543264055.91 1543264055.91 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543264056.42 1543264070.4 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 39.4801690578 58.1138489246 skl042 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543264064.43 1543264064.43 skl056 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543264064.9 1543264068.68 skl056 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 48.0543379784 56.3685500622 skl056 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543264052.09 1543264052.1 skl049 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543264053.12 1543264074.24 skl049 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 35.7336211205 61.9500689507 skl049 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543264154.68 1543264154.68 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543264155.3 1543264162.39 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 138.305998087 150.097038031 skl053 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543264128.45 1543264128.45 skl056 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543264129.08 1543264143.34 skl056 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 112.056452036 131.029577017 skl056 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543264149.68 1543264149.68 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543264150.37 1543264165.69 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 133.299995899 153.383085012 skl055 inc-bigbrain_1538_0_2776.nii 46912496369024
save_incremented 153.383636951 157.404901028 skl055 bigbrain_1538_0_2776.nii 46912496369024
read_file 1543264102.38 1543264102.38 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543264103.15 1543264110.65 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 85.9483320713 98.3502910137 skl045 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543264037.67 1543264037.68 skl048 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543264038.38 1543264044.21 skl048 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 21.3554809093 31.9337489605 skl048 inc-bigbrain_1538_603_0.nii 46912496369024
read_file 1543264135.94 1543264135.95 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543264136.59 1543264142.34 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 119.514951944 130.043169022 skl042 inc-bigbrain_3076_2412_2776.nii 46912496369024
save_incremented 130.044402122 136.088499069 skl042 bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543264060.1 1543264060.1 skl049 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543264060.53 1543264075.91 skl049 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 43.7326951027 63.6093480587 skl049 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543264125.68 1543264125.68 skl047 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543264126.26 1543264132.62 skl047 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 109.345865965 120.313862085 skl047 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543264137.5 1543264137.5 skl048 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543264138.35 1543264149.13 skl048 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 121.131531954 136.851360083 skl048 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543264021.21 1543264021.23 skl047 bigbrain_2307_1809_694.nii 46912496369024
write_file 1543264027.95 1543264040.37 skl047 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 4.81006813049 28.0855650902 skl047 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543264048.57 1543264048.57 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543264049.1 1543264057.4 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 32.144012928 45.10542202 skl053 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543264021.17 1543264021.19 skl053 bigbrain_0_1206_0.nii 46912496369024
write_file 1543264027.65 1543264033.8 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 4.79617094994 21.4972290993 skl053 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543264087.7 1543264087.7 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543264088.49 1543264106.42 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 71.3271999359 94.1258919239 skl049 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543264044.33 1543264044.33 skl048 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543264044.78 1543264050.07 skl048 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 27.9489319324 37.7618141174 skl048 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543264145.39 1543264145.39 skl048 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543264146.09 1543264151.85 skl048 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 128.990931988 139.553576946 skl048 inc-bigbrain_2307_0_694.nii 46912496369024
