driver_program 0 39.577406168 skl056 allfiles 46912496369024
save_incremented 32.1289000511 33.0807840824 skl046 halfbb_2307_1809_0.nii 46912496369024
read_file 1543350469.62 1543350469.63 skl042 halfbb_769_603_1388.nii 46912496369024
write_file 1543350470.84 1543350471.07 skl042 inc-halfbb_769_603_1388.nii 46912496369024
increment_data 4.53570103645 8.51725697517 skl042 inc-halfbb_769_603_1388.nii 46912496369024
read_file 1543350495.11 1543350495.11 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
write_file 1543350495.32 1543350495.55 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
increment_data 30.2910420895 32.9901230335 skl045 inc-halfbb_2307_603_1388.nii 46912496369024
read_file 1543350489.86 1543350489.86 skl041 inc-halfbb_769_0_0.nii 46912496369024
write_file 1543350490.07 1543350490.31 skl041 inc-halfbb_769_0_0.nii 46912496369024
increment_data 25.0570511818 27.7454869747 skl041 inc-halfbb_769_0_0.nii 46912496369024
read_file 1543350474.56 1543350474.56 skl052 inc-halfbb_769_603_0.nii 46912496369024
write_file 1543350474.81 1543350475.04 skl052 inc-halfbb_769_603_0.nii 46912496369024
increment_data 9.76107597351 12.4853570461 skl052 inc-halfbb_769_603_0.nii 46912496369024
read_file 1543350483.07 1543350483.07 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
write_file 1543350483.25 1543350483.49 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
increment_data 18.2887320518 20.9251890182 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
read_file 1543350477.06 1543350477.06 skl047 inc-halfbb_2307_0_0.nii 46912496369024
write_file 1543350477.29 1543350477.52 skl047 inc-halfbb_2307_0_0.nii 46912496369024
increment_data 12.2517671585 14.9639420509 skl047 inc-halfbb_2307_0_0.nii 46912496369024
read_file 1543350487.29 1543350487.29 skl041 inc-halfbb_769_2412_0.nii 46912496369024
write_file 1543350487.5 1543350487.73 skl041 inc-halfbb_769_2412_0.nii 46912496369024
increment_data 22.5048911572 25.1752121449 skl041 inc-halfbb_769_2412_0.nii 46912496369024
read_file 1543350490.27 1543350490.27 skl051 inc-halfbb_3076_603_694.nii 46912496369024
write_file 1543350490.47 1543350490.68 skl051 inc-halfbb_3076_603_694.nii 46912496369024
increment_data 25.5586559772 28.1198899746 skl051 inc-halfbb_3076_603_694.nii 46912496369024
read_file 1543350476.14 1543350476.14 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
write_file 1543350476.35 1543350476.58 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
increment_data 11.2545790672 14.0264830589 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
read_file 1543350476.39 1543350476.39 skl044 inc-halfbb_1538_1206_694.nii 46912496369024
write_file 1543350476.59 1543350476.81 skl044 inc-halfbb_1538_1206_694.nii 46912496369024
increment_data 11.5642950535 14.2537531853 skl044 inc-halfbb_1538_1206_694.nii 46912496369024
read_file 1543350495.46 1543350495.46 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
write_file 1543350495.66 1543350495.9 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
increment_data 30.5458641052 33.3348829746 skl050 inc-halfbb_769_1809_1388.nii 46912496369024
save_incremented 33.3353531361 35.7384150028 skl050 halfbb_769_1809_1388.nii 46912496369024
read_file 1543350494.6 1543350494.6 skl050 inc-halfbb_2307_603_694.nii 46912496369024
write_file 1543350494.78 1543350495.03 skl050 inc-halfbb_2307_603_694.nii 46912496369024
increment_data 29.9008471966 32.4711971283 skl050 inc-halfbb_2307_603_694.nii 46912496369024
read_file 1543350469.45 1543350469.48 skl041 halfbb_2307_1206_694.nii 46912496369024
write_file 1543350473.11 1543350473.34 skl041 inc-halfbb_2307_1206_694.nii 46912496369024
increment_data 4.51331305504 10.7916080952 skl041 inc-halfbb_2307_1206_694.nii 46912496369024
read_file 1543350476.96 1543350476.96 skl045 inc-halfbb_0_2412_1041.nii 46912496369024
write_file 1543350477.16 1543350477.39 skl045 inc-halfbb_0_2412_1041.nii 46912496369024
increment_data 12.2379131317 14.8269569874 skl045 inc-halfbb_0_2412_1041.nii 46912496369024
read_file 1543350486.72 1543350486.72 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
write_file 1543350486.93 1543350487.2 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
increment_data 22.0096740723 24.6405711174 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
read_file 1543350489.87 1543350489.87 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
write_file 1543350490.07 1543350490.3 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 25.0553340912 27.7480340004 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
read_file 1543350484.42 1543350484.42 skl049 inc-halfbb_1538_1809_1041.nii 46912496369024
write_file 1543350484.63 1543350484.86 skl049 inc-halfbb_1538_1809_1041.nii 46912496369024
increment_data 19.5677762032 22.304213047 skl049 inc-halfbb_1538_1809_1041.nii 46912496369024
read_file 1543350480.88 1543350480.88 skl051 inc-halfbb_3076_1206_0.nii 46912496369024
write_file 1543350481.08 1543350481.31 skl051 inc-halfbb_3076_1206_0.nii 46912496369024
increment_data 16.0838041306 18.7521791458 skl051 inc-halfbb_3076_1206_0.nii 46912496369024
read_file 1543350494.66 1543350494.66 skl055 inc-halfbb_769_2412_694.nii 46912496369024
write_file 1543350494.88 1543350495.1 skl055 inc-halfbb_769_2412_694.nii 46912496369024
increment_data 29.8982801437 32.5387070179 skl055 inc-halfbb_769_2412_694.nii 46912496369024
save_incremented 32.5392410755 34.0119040012 skl055 halfbb_769_2412_694.nii 46912496369024
read_file 1543350484.51 1543350484.51 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
write_file 1543350484.71 1543350484.95 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
increment_data 19.7721951008 22.3859660625 skl048 inc-halfbb_769_1809_1041.nii 46912496369024
read_file 1543350484.47 1543350484.47 skl050 inc-halfbb_769_1809_694.nii 46912496369024
write_file 1543350484.68 1543350484.91 skl050 inc-halfbb_769_1809_694.nii 46912496369024
increment_data 19.5908520222 22.3541769981 skl050 inc-halfbb_769_1809_694.nii 46912496369024
read_file 1543350482.6 1543350482.6 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
write_file 1543350482.79 1543350483.04 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
increment_data 17.8348441124 20.4870409966 skl048 inc-halfbb_3076_1809_1041.nii 46912496369024
read_file 1543350478.58 1543350478.58 skl042 inc-halfbb_0_603_347.nii 46912496369024
write_file 1543350478.77 1543350479.05 skl042 inc-halfbb_0_603_347.nii 46912496369024
increment_data 13.7337601185 16.4954900742 skl042 inc-halfbb_0_603_347.nii 46912496369024
read_file 1543350489.69 1543350489.69 skl050 inc-halfbb_769_1206_694.nii 46912496369024
write_file 1543350489.95 1543350490.17 skl050 inc-halfbb_769_1206_694.nii 46912496369024
increment_data 24.9007179737 27.6132102013 skl050 inc-halfbb_769_1206_694.nii 46912496369024
read_file 1543350479.37 1543350479.37 skl044 inc-halfbb_1538_1206_347.nii 46912496369024
write_file 1543350479.56 1543350479.77 skl044 inc-halfbb_1538_1206_347.nii 46912496369024
increment_data 14.6393539906 17.211425066 skl044 inc-halfbb_1538_1206_347.nii 46912496369024
read_file 1543350480.12 1543350480.12 skl047 inc-halfbb_1538_1206_0.nii 46912496369024
write_file 1543350480.33 1543350480.55 skl047 inc-halfbb_1538_1206_0.nii 46912496369024
increment_data 15.2895591259 17.9917750359 skl047 inc-halfbb_1538_1206_0.nii 46912496369024
read_file 1543350483.68 1543350483.68 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
write_file 1543350483.88 1543350484.1 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
increment_data 18.8348751068 21.5437111855 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
read_file 1543350479.46 1543350479.46 skl045 inc-halfbb_3076_603_347.nii 46912496369024
write_file 1543350479.66 1543350479.89 skl045 inc-halfbb_3076_603_347.nii 46912496369024
increment_data 14.6796991825 17.3316471577 skl045 inc-halfbb_3076_603_347.nii 46912496369024
read_file 1543350479.09 1543350479.09 skl052 inc-halfbb_1538_0_694.nii 46912496369024
write_file 1543350479.29 1543350479.51 skl052 inc-halfbb_1538_0_694.nii 46912496369024
increment_data 14.3907270432 16.9560551643 skl052 inc-halfbb_1538_0_694.nii 46912496369024
read_file 1543350488.72 1543350488.72 skl051 inc-halfbb_769_2412_1041.nii 46912496369024
write_file 1543350488.91 1543350489.13 skl051 inc-halfbb_769_2412_1041.nii 46912496369024
increment_data 23.9589781761 26.5679199696 skl051 inc-halfbb_769_2412_1041.nii 46912496369024
read_file 1543350494.4 1543350494.4 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
write_file 1543350494.59 1543350494.8 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
increment_data 29.5838871002 32.2366631031 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
read_file 1543350490.01 1543350490.01 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
write_file 1543350490.19 1543350490.41 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
increment_data 25.3192660809 27.8520359993 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
read_file 1543350473.81 1543350473.81 skl049 inc-halfbb_1538_1809_1041.nii 46912496369024
write_file 1543350474.01 1543350474.22 skl049 inc-halfbb_1538_1809_1041.nii 46912496369024
increment_data 9.06830120087 11.6591961384 skl049 inc-halfbb_1538_1809_1041.nii 46912496369024
read_file 1543350481.67 1543350481.67 skl046 inc-halfbb_0_1206_1041.nii 46912496369024
write_file 1543350481.87 1543350482.1 skl046 inc-halfbb_0_1206_1041.nii 46912496369024
increment_data 16.9068000317 19.5339710712 skl046 inc-halfbb_0_1206_1041.nii 46912496369024
read_file 1543350484.64 1543350484.64 skl041 inc-halfbb_769_2412_0.nii 46912496369024
write_file 1543350484.84 1543350485.06 skl041 inc-halfbb_769_2412_0.nii 46912496369024
increment_data 19.8177340031 22.5042710304 skl041 inc-halfbb_769_2412_0.nii 46912496369024
read_file 1543350486.26 1543350486.26 skl052 inc-halfbb_0_1809_347.nii 46912496369024
write_file 1543350486.46 1543350486.7 skl052 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 21.5286769867 24.1444740295 skl052 inc-halfbb_0_1809_347.nii 46912496369024
read_file 1543350476.02 1543350476.02 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
write_file 1543350476.23 1543350476.45 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
increment_data 11.2541401386 13.8912611008 skl044 inc-halfbb_2307_1809_694.nii 46912496369024
read_file 1543350480.79 1543350480.79 skl053 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543350480.97 1543350481.2 skl053 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 16.0663490295 18.6425011158 skl053 inc-halfbb_1538_0_1041.nii 46912496369024
read_file 1543350492.58 1543350492.58 skl041 inc-halfbb_769_0_0.nii 46912496369024
write_file 1543350492.77 1543350493.0 skl041 inc-halfbb_769_0_0.nii 46912496369024
increment_data 27.7461521626 30.4461231232 skl041 inc-halfbb_769_0_0.nii 46912496369024
read_file 1543350469.5 1543350469.51 skl054 halfbb_3076_0_347.nii 46912496369024
write_file 1543350472.41 1543350472.64 skl054 inc-halfbb_3076_0_347.nii 46912496369024
increment_data 4.51428198814 10.0854029655 skl054 inc-halfbb_3076_0_347.nii 46912496369024
read_file 1543350479.99 1543350479.99 skl052 inc-halfbb_3076_2412_1041.nii 46912496369024
write_file 1543350480.19 1543350480.41 skl052 inc-halfbb_3076_2412_1041.nii 46912496369024
increment_data 15.1538460255 17.8540611267 skl052 inc-halfbb_3076_2412_1041.nii 46912496369024
read_file 1543350476.4 1543350476.4 skl049 inc-halfbb_1538_1809_1041.nii 46912496369024
write_file 1543350476.59 1543350476.8 skl049 inc-halfbb_1538_1809_1041.nii 46912496369024
increment_data 11.6596159935 14.2540490627 skl049 inc-halfbb_1538_1809_1041.nii 46912496369024
read_file 1543350476.15 1543350476.15 skl050 inc-halfbb_3076_0_694.nii 46912496369024
write_file 1543350476.35 1543350476.58 skl050 inc-halfbb_3076_0_694.nii 46912496369024
increment_data 11.3371841908 14.0256459713 skl050 inc-halfbb_3076_0_694.nii 46912496369024
read_file 1543350482.86 1543350482.87 skl047 inc-halfbb_2307_1809_347.nii 46912496369024
write_file 1543350483.07 1543350483.3 skl047 inc-halfbb_2307_1809_347.nii 46912496369024
increment_data 17.937084198 20.7515580654 skl047 inc-halfbb_2307_1809_347.nii 46912496369024
read_file 1543350494.21 1543350494.22 skl052 inc-halfbb_0_1809_347.nii 46912496369024
write_file 1543350494.41 1543350494.66 skl052 inc-halfbb_0_1809_347.nii 46912496369024
increment_data 29.4155640602 32.1057181358 skl052 inc-halfbb_0_1809_347.nii 46912496369024
save_incremented 32.1061401367 36.5571491718 skl052 halfbb_0_1809_347.nii 46912496369024
read_file 1543350469.5 1543350469.51 skl054 halfbb_1538_603_694.nii 46912496369024
write_file 1543350472.65 1543350472.88 skl054 inc-halfbb_1538_603_694.nii 46912496369024
increment_data 4.51425719261 10.3328800201 skl054 inc-halfbb_1538_603_694.nii 46912496369024
read_file 1543350477.85 1543350477.85 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
write_file 1543350478.02 1543350478.24 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
increment_data 13.0932981968 15.6819870472 skl047 inc-halfbb_1538_0_1388.nii 46912496369024
read_file 1543350483.75 1543350483.75 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
write_file 1543350483.95 1543350484.17 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
increment_data 19.0078001022 21.608082056 skl048 inc-halfbb_1538_2412_1041.nii 46912496369024
read_file 1543350484.21 1543350484.22 skl053 inc-halfbb_0_0_1041.nii 46912496369024
write_file 1543350484.42 1543350484.64 skl053 inc-halfbb_0_0_1041.nii 46912496369024
increment_data 19.5000829697 22.0806040764 skl053 inc-halfbb_0_0_1041.nii 46912496369024
read_file 1543350482.9 1543350482.9 skl045 inc-halfbb_769_0_694.nii 46912496369024
write_file 1543350483.1 1543350483.32 skl045 inc-halfbb_769_0_694.nii 46912496369024
increment_data 18.2106060982 20.7547161579 skl045 inc-halfbb_769_0_694.nii 46912496369024
read_file 1543350495.84 1543350495.84 skl045 inc-halfbb_0_0_347.nii 46912496369024
write_file 1543350496.03 1543350496.25 skl045 inc-halfbb_0_0_347.nii 46912496369024
increment_data 30.9148871899 33.6865341663 skl045 inc-halfbb_0_0_347.nii 46912496369024
save_incremented 33.6871750355 37.7285950184 skl045 halfbb_0_0_347.nii 46912496369024
read_file 1543350486.76 1543350486.76 skl046 inc-halfbb_769_603_694.nii 46912496369024
write_file 1543350486.95 1543350487.18 skl046 inc-halfbb_769_603_694.nii 46912496369024
increment_data 21.9681110382 24.6249270439 skl046 inc-halfbb_769_603_694.nii 46912496369024
read_file 1543350488.85 1543350488.85 skl051 inc-halfbb_2307_603_0.nii 46912496369024
write_file 1543350489.05 1543350489.28 skl051 inc-halfbb_2307_603_0.nii 46912496369024
increment_data 24.0413951874 26.71788311 skl051 inc-halfbb_2307_603_0.nii 46912496369024
read_file 1543350469.49 1543350469.52 skl053 halfbb_0_0_1041.nii 46912496369024
write_file 1543350471.42 1543350471.66 skl053 inc-halfbb_0_0_1041.nii 46912496369024
increment_data 4.50970315933 9.11167597771 skl053 inc-halfbb_0_0_1041.nii 46912496369024
read_file 1543350480.97 1543350480.97 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
write_file 1543350481.17 1543350481.4 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
increment_data 16.1452960968 18.8344039917 skl054 inc-halfbb_2307_2412_347.nii 46912496369024
read_file 1543350484.89 1543350484.89 skl046 inc-halfbb_3076_603_0.nii 46912496369024
write_file 1543350485.09 1543350485.32 skl046 inc-halfbb_3076_603_0.nii 46912496369024
increment_data 20.1573441029 22.7639160156 skl046 inc-halfbb_3076_603_0.nii 46912496369024
read_file 1543350476.47 1543350476.47 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
write_file 1543350476.68 1543350476.93 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
increment_data 11.6604070663 14.3778941631 skl041 inc-halfbb_2307_1809_1041.nii 46912496369024
read_file 1543350475.86 1543350475.86 skl042 inc-halfbb_0_603_347.nii 46912496369024
write_file 1543350476.06 1543350476.29 skl042 inc-halfbb_0_603_347.nii 46912496369024
increment_data 10.9529950619 13.7332720757 skl042 inc-halfbb_0_603_347.nii 46912496369024
read_file 1543350481.63 1543350481.63 skl044 inc-halfbb_769_1809_0.nii 46912496369024
write_file 1543350481.83 1543350482.06 skl044 inc-halfbb_769_1809_0.nii 46912496369024
increment_data 16.8145580292 19.5052711964 skl044 inc-halfbb_769_1809_0.nii 46912496369024
read_file 1543350487.14 1543350487.14 skl049 inc-halfbb_1538_0_0.nii 46912496369024
write_file 1543350487.33 1543350487.56 skl049 inc-halfbb_1538_0_0.nii 46912496369024
increment_data 22.2999870777 24.9993331432 skl049 inc-halfbb_1538_0_0.nii 46912496369024
read_file 1543350476.61 1543350476.61 skl041 inc-halfbb_769_0_0.nii 46912496369024
write_file 1543350476.8 1543350477.02 skl041 inc-halfbb_769_0_0.nii 46912496369024
increment_data 11.8145420551 14.4589841366 skl041 inc-halfbb_769_0_0.nii 46912496369024
read_file 1543350475.66 1543350475.66 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
write_file 1543350475.86 1543350476.08 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
increment_data 10.9055249691 13.5179610252 skl054 inc-halfbb_3076_2412_694.nii 46912496369024
read_file 1543350479.11 1543350479.11 skl044 inc-halfbb_1538_0_347.nii 46912496369024
write_file 1543350479.32 1543350479.54 skl044 inc-halfbb_1538_0_347.nii 46912496369024
increment_data 14.3402531147 16.9942200184 skl044 inc-halfbb_1538_0_347.nii 46912496369024
read_file 1543350491.63 1543350491.63 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
write_file 1543350491.83 1543350492.05 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
increment_data 26.8675630093 29.4928400517 skl048 inc-halfbb_2307_1206_1041.nii 46912496369024
read_file 1543350469.45 1543350469.48 skl041 halfbb_0_603_1041.nii 46912496369024
write_file 1543350473.25 1543350473.47 skl041 inc-halfbb_0_603_1041.nii 46912496369024
increment_data 4.51341319084 10.9230811596 skl041 inc-halfbb_0_603_1041.nii 46912496369024
read_file 1543350492.44 1543350492.44 skl045 inc-halfbb_1538_1809_347.nii 46912496369024
write_file 1543350492.68 1543350492.96 skl045 inc-halfbb_1538_1809_347.nii 46912496369024
increment_data 27.6265029907 30.4018731117 skl045 inc-halfbb_1538_1809_347.nii 46912496369024
read_file 1543350488.7 1543350488.7 skl041 inc-halfbb_2307_1206_694.nii 46912496369024
write_file 1543350488.88 1543350489.11 skl041 inc-halfbb_2307_1206_694.nii 46912496369024
increment_data 23.9493250847 26.5531871319 skl041 inc-halfbb_2307_1206_694.nii 46912496369024
read_file 1543350479.65 1543350479.65 skl047 inc-halfbb_3076_1809_347.nii 46912496369024
