driver_program 1543262205.99 1543263587.94 skl047 allfiles 46912496369024
read_file 1543262440.56 1543262440.56 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543262441.0 1543262452.71 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543262576.23 1543262577.72 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543262578.17 1543262585.96 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543263158.07 1543263167.81 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543263221.9 1543263237.91 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543263381.53 1543263391.97 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543262887.7 1543262905.54 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543262989.74 1543262989.74 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543262990.34 1543263003.49 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543262625.06 1543262625.06 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543262625.61 1543262629.16 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543263074.28 1543263074.28 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543263074.74 1543263077.97 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543262518.93 1543262518.93 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543262519.37 1543262522.1 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543262306.49 1543262317.2 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543263484.95 1543263484.95 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543263485.42 1543263491.51 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543262507.4 1543262507.4 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543262507.82 1543262509.75 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543263561.02 1543263569.65 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543263181.14 1543263194.71 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543262947.75 1543262954.07 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543263320.88 1543263320.88 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543263321.4 1543263324.0 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262728.95 1543262764.54 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543262658.04 1543262658.05 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543262658.71 1543262660.62 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543263284.25 1543263295.81 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543262636.33 1543262651.53 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543263324.41 1543263333.3 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543263184.04 1543263194.71 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543262239.91 1543262239.91 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543262240.33 1543262243.82 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543263254.65 1543263254.65 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543263255.09 1543263259.01 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543263336.61 1543263336.61 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543263337.06 1543263341.42 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543263324.38 1543263324.38 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543263324.82 1543263329.01 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262862.28 1543262867.53 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543262465.34 1543262465.34 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543262465.91 1543262471.91 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543263009.75 1543263009.76 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543263010.44 1543263016.62 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262442.4 1543262457.56 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543262766.86 1543262766.86 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543262767.54 1543262776.98 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543262576.23 1543262577.72 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543262578.43 1543262586.82 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543263527.6 1543263527.61 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543263528.08 1543263541.15 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543263527.61 1543263527.61 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543263528.06 1543263533.23 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543263009.76 1543263009.76 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543263010.15 1543263016.15 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543262416.71 1543262424.74 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543262640.3 1543262640.3 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543262640.75 1543262646.7 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543263346.56 1543263346.56 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543263347.27 1543263351.23 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543262486.77 1543262498.04 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543262611.8 1543262622.74 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543263086.12 1543263100.43 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543262816.37 1543262827.02 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543263020.85 1543263020.85 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543263021.3 1543263028.05 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543263212.65 1543263220.55 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543262416.97 1543262416.98 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543262417.42 1543262426.87 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543263440.58 1543263440.58 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543263441.65 1543263452.02 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543262419.39 1543262435.05 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543263262.97 1543263262.97 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543263263.62 1543263266.93 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543262313.38 1543262313.38 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543262313.92 1543262317.99 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543263054.53 1543263070.52 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543262726.59 1543262739.93 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543263181.31 1543263181.31 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543263181.81 1543263190.69 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543262253.11 1543262266.94 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543263128.34 1543263128.34 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543263128.76 1543263130.87 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543263225.79 1543263225.79 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543263226.27 1543263237.46 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543262700.57 1543262700.57 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543262701.02 1543262706.55 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543262518.92 1543262523.99 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543263052.06 1543263068.88 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543262650.29 1543262650.3 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543262650.74 1543262654.34 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543262467.17 1543262476.75 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543262613.23 1543262613.23 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543262613.63 1543262619.75 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543262261.15 1543262261.15 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543262261.75 1543262267.18 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262498.74 1543262512.4 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543263239.08 1543263249.98 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543262241.12 1543262241.13 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543262241.66 1543262246.74 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543262856.91 1543262865.45 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543263099.67 1543263108.99 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543263313.27 1543263313.27 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543263313.91 1543263319.38 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543262395.32 1543262395.33 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543262396.01 1543262401.21 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543262813.19 1543262822.38 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543263395.14 1543263402.62 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543262636.33 1543262651.94 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262936.97 1543262944.78 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543262484.86 1543262484.86 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543262485.46 1543262493.21 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543263393.19 1543263393.19 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543263393.72 1543263402.07 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543262505.36 1543262505.36 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543262505.82 1543262508.01 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543262316.42 1543262328.47 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543262591.3 1543262591.3 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543262591.75 1543262602.42 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543262862.26 1543262862.26 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543262862.96 1543262867.45 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543262611.79 1543262623.65 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543262914.14 1543262914.14 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543262914.59 1543262916.43 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262712.85 1543262723.34 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543262392.45 1543262392.45 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543262393.17 1543262401.66 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543262702.28 1543262711.88 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543262612.62 1543262624.59 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262928.4 1543262936.5 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543262576.23 1543262577.72 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543262578.12 1543262585.68 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543263497.74 1543263497.74 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543263498.4 1543263504.3 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543262545.29 1543262590.52 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543262838.61 1543262838.61 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543262839.29 1543262845.81 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543262840.58 1543262840.59 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543262841.49 1543262847.42 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543262798.99 1543262798.99 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543262799.56 1543262805.92 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543263470.3 1543263470.3 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543263470.77 1543263476.48 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543263395.25 1543263402.62 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543262231.05 1543262231.05 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543262231.46 1543262234.77 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543262612.06 1543262623.18 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543263242.93 1543263249.37 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543262316.73 1543262328.61 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543263366.61 1543263366.61 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543263367.21 1543263374.16 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543263166.24 1543263166.24 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543263166.64 1543263174.12 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543263124.82 1543263124.82 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543263125.25 1543263129.13 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543262592.76 1543262597.59 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
inc_chunk 1543262425.49 1543262442.12 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543262922.91 1543262922.91 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543262923.29 1543262924.75 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543263284.46 1543263284.46 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543263285.19 1543263293.82 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543262656.59 1543262661.53 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543262851.87 1543262851.87 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543262852.41 1543262859.8 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543262511.31 1543262517.8 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
inc_chunk 1543262652.46 1543262660.13 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543263312.51 1543263321.48 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262397.13 1543262412.34 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543263114.75 1543263121.36 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543262212.17 1543262212.2 skl047 bigbrain_3076_603_1388.nii 46912496369024
write_file 1543262218.09 1543262219.85 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543263100.54 1543263100.54 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543263101.07 1543263105.49 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543262852.03 1543262852.03 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543262852.74 1543262859.34 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543262945.75 1543262945.75 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543262946.15 1543262949.22 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262782.5 1543262795.44 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543263263.1 1543263263.1 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543263263.55 1543263267.38 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543263384.01 1543263392.79 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543262766.86 1543262766.86 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543262767.29 1543262776.62 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543263071.72 1543263081.83 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
inc_chunk 1543262214.1 1543262232.24 skl047 bigbrain_0_1206_1388.nii 46912496369024
read_file 1543263364.77 1543263364.78 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543263365.27 1543263374.39 skl047 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543262816.87 1543262816.87 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543262817.57 1543262822.13 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543263022.27 1543263022.27 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543263022.71 1543263030.71 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543263260.47 1543263260.48 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543263261.17 1543263264.22 skl047 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543262750.01 1543262750.03 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543262750.71 1543262757.06 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543263421.42 1543263421.42 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543263421.95 1543263428.58 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262478.87 1543262485.98 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
inc_chunk 1543262768.11 1543262780.97 skl047 inc-bigbrain_769_603_1388.nii 46912496369024
inc_chunk 1543263169.74 1543263178.23 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543263379.74 1543263387.14 skl047 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543263346.89 1543263346.9 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543263347.34 1543263351.05 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543262907.96 1543262915.66 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262593.3 1543262607.25 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262887.82 1543262902.43 skl047 inc-bigbrain_2307_603_1388.nii 46912496369024
inc_chunk 1543262688.22 1543262699.85 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262666.41 1543262673.53 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543262435.27 1543262452.09 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
inc_chunk 1543263115.89 1543263124.49 skl047 inc-bigbrain_0_1206_1388.nii 46912496369024
inc_chunk 1543262800.36 1543262808.31 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543262576.23 1543262577.72 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543262578.43 1543262586.21 skl047 inc-bigbrain_2307_0_1388.nii 46912496369024
