driver_program 0 71.3521518707 skl041 allfiles 46912496369024
increment_data 18.5141589642 22.536687851 skl052 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543335792.63 1543335792.63 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
write_file 1543335793.03 1543335793.48 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 29.6062419415 33.2240869999 skl047 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543335785.84 1543335785.84 skl052 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543335786.23 1543335786.82 skl052 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 22.7066318989 26.5699429512 skl052 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543335802.73 1543335802.73 skl053 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543335803.14 1543335803.59 skl053 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 39.4767529964 43.3411808014 skl053 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543335805.88 1543335805.88 skl056 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543335806.25 1543335806.69 skl056 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 42.835351944 46.4300279617 skl056 inc-bigbrain_1538_1206_1388.nii 46912496369024
save_incremented 46.4306828976 48.7899599075 skl056 bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543335786.35 1543335786.35 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543335786.74 1543335787.17 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 23.1945078373 26.9254519939 skl054 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543335803.46 1543335803.46 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543335803.86 1543335804.39 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 40.3796107769 44.1355979443 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543335791.91 1543335791.91 skl046 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543335792.3 1543335792.78 skl046 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 28.7988078594 32.5287868977 skl046 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543335773.77 1543335773.77 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543335774.17 1543335774.59 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 10.6656968594 14.3371479511 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543335777.45 1543335777.46 skl055 bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543335778.56 1543335779.02 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 14.1480898857 18.7805318832 skl055 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543335797.94 1543335797.94 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543335798.35 1543335798.8 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 34.8095607758 38.5490098 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543335801.18 1543335801.18 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543335801.58 1543335802.02 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 38.0684847832 41.7713198662 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543335784.93 1543335784.93 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543335785.34 1543335785.8 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 21.8737738132 25.5451059341 skl055 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543335795.79 1543335795.8 skl044 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543335796.19 1543335796.64 skl044 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 32.7242879868 36.3945558071 skl044 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543335797.58 1543335797.58 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543335797.95 1543335798.39 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 34.475440979 38.1384499073 skl047 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543335817.01 1543335817.01 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543335817.37 1543335829.41 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 53.8244059086 69.1664369106 skl050 inc-bigbrain_2307_0_0.nii 46912496369024
save_incremented 69.1678409576 70.6392698288 skl050 bigbrain_2307_0_0.nii 46912496369024
read_file 1543335782.43 1543335782.43 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543335782.79 1543335783.26 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 19.3160319328 23.0054349899 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543335775.96 1543335775.96 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543335776.32 1543335776.79 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 12.8800439835 16.5367078781 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543335809.59 1543335809.6 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543335810.0 1543335810.44 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 46.4427118301 50.1852469444 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543335791.59 1543335791.59 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543335791.97 1543335792.43 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 28.5157477856 32.1735348701 skl044 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543335789.05 1543335789.05 skl045 inc-bigbrain_3076_603_1388.nii 46912496369024
write_file 1543335789.48 1543335789.93 skl045 inc-bigbrain_3076_603_1388.nii 46912496369024
increment_data 25.9367008209 29.6708738804 skl045 inc-bigbrain_3076_603_1388.nii 46912496369024
read_file 1543335787.52 1543335787.52 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543335787.89 1543335788.34 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 24.4357597828 28.0799958706 skl054 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543335809.97 1543335809.97 skl054 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543335810.35 1543335810.79 skl054 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 46.9169988632 50.5329937935 skl054 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543335785.94 1543335785.94 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543335786.34 1543335786.81 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 22.8457348347 26.5547339916 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543335796.32 1543335796.32 skl050 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543335796.71 1543335797.14 skl050 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 33.2943429947 36.8888027668 skl050 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543335806.2 1543335806.2 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
write_file 1543335806.58 1543335807.03 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
increment_data 43.1548810005 46.7844009399 skl055 inc-bigbrain_0_1809_2082.nii 46912496369024
read_file 1543335795.12 1543335795.12 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543335795.53 1543335795.97 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 32.0050559044 35.7235488892 skl043 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543335786.66 1543335786.66 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
write_file 1543335787.04 1543335787.5 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
increment_data 23.5360338688 27.2598259449 skl052 inc-bigbrain_0_1809_1388.nii 46912496369024
read_file 1543335801.03 1543335801.03 skl044 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543335801.41 1543335801.85 skl044 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 37.9655478001 41.5915689468 skl044 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543335787.83 1543335787.83 skl045 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543335788.22 1543335788.66 skl045 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 24.8049809933 28.4097647667 skl045 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543335776.87 1543335776.87 skl046 inc-bigbrain_769_2412_0.nii 46912496369024
write_file 1543335777.25 1543335777.68 skl046 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 13.5416998863 17.4473459721 skl046 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543335802.02 1543335802.02 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543335802.42 1543335802.85 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 38.9552807808 42.6002647877 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543335796.06 1543335796.06 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543335796.46 1543335796.91 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 32.9885878563 36.6557168961 skl044 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543335800.5 1543335800.5 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543335800.86 1543335801.31 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 37.4211199284 41.0533208847 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543335795.88 1543335795.88 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543335796.27 1543335796.73 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 32.7421607971 36.4764637947 skl051 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543335801.66 1543335801.66 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543335802.06 1543335802.52 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 38.5494427681 42.2747018337 skl052 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543335805.21 1543335805.21 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543335805.57 1543335806.02 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 42.1242280006 45.7603149414 skl056 inc-bigbrain_1538_0_1388.nii 46912496369024
save_incremented 45.7609658241 48.8401007652 skl056 bigbrain_1538_0_1388.nii 46912496369024
read_file 1543335797.51 1543335797.52 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543335797.87 1543335798.32 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 34.3875069618 38.0680449009 skl042 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543335789.45 1543335789.45 skl047 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543335789.87 1543335790.38 skl047 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 26.2878248692 30.1371347904 skl047 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543335777.24 1543335777.24 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543335777.6 1543335778.04 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 14.171959877 17.7901928425 skl048 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543335812.35 1543335812.35 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543335812.8 1543335813.24 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 49.2101819515 52.9964799881 skl047 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543335804.04 1543335804.04 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543335804.44 1543335804.9 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 40.9208738804 44.6479978561 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543335801.34 1543335801.34 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543335801.71 1543335802.15 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 38.2740139961 41.8936839104 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543335810.16 1543335810.16 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
write_file 1543335810.53 1543335810.96 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
increment_data 47.1074728966 50.7075908184 skl045 inc-bigbrain_0_0_2082.nii 46912496369024
read_file 1543335784.75 1543335784.76 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543335785.13 1543335785.57 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 21.6303777695 25.3273329735 skl043 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543335808.28 1543335808.28 skl045 inc-bigbrain_0_0_694.nii 46912496369024
write_file 1543335808.7 1543335809.15 skl045 inc-bigbrain_0_0_694.nii 46912496369024
increment_data 45.1459848881 48.9025039673 skl045 inc-bigbrain_0_0_694.nii 46912496369024
read_file 1543335782.26 1543335782.26 skl044 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543335782.66 1543335783.12 skl044 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 19.1993248463 22.8693709373 skl044 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543335788.09 1543335788.09 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543335788.46 1543335788.9 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 25.0155518055 28.6433258057 skl046 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543335785.96 1543335785.96 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543335786.34 1543335786.83 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 22.846020937 26.5794529915 skl045 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543335804.76 1543335804.76 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543335805.13 1543335805.58 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 41.7320919037 45.3250589371 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543335816.43 1543335816.43 skl053 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543335816.79 1543335817.25 skl053 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 53.3099279404 56.9926598072 skl053 inc-bigbrain_769_603_0.nii 46912496369024
save_incremented 56.9936609268 58.8670399189 skl053 bigbrain_769_603_0.nii 46912496369024
read_file 1543335792.02 1543335792.03 skl056 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543335792.41 1543335792.87 skl056 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 28.9294159412 32.6157858372 skl056 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543335790.0 1543335790.0 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543335790.41 1543335790.92 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 26.9617028236 30.6661009789 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543335782.27 1543335782.27 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543335782.66 1543335783.1 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 19.1988987923 22.8450877666 skl044 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543335813.52 1543335813.52 skl053 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543335813.94 1543335814.41 skl053 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 50.4454948902 54.1531767845 skl053 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543335793.56 1543335793.56 skl046 inc-bigbrain_1538_0_694.nii 46912496369024
write_file 1543335793.91 1543335794.39 skl046 inc-bigbrain_1538_0_694.nii 46912496369024
increment_data 30.5276479721 34.1388027668 skl046 inc-bigbrain_1538_0_694.nii 46912496369024
read_file 1543335775.78 1543335775.78 skl046 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543335776.2 1543335776.67 skl046 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 12.7402689457 16.4124948978 skl046 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543335803.09 1543335803.09 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543335803.48 1543335803.92 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 39.9800708294 43.6868917942 skl048 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543335782.0 1543335782.0 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
write_file 1543335782.43 1543335782.99 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
increment_data 18.5888288021 22.7487387657 skl052 inc-bigbrain_769_603_1388.nii 46912496369024
read_file 1543335782.68 1543335782.68 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543335783.08 1543335783.54 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 19.5625579357 23.2955818176 skl054 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543335797.49 1543335797.49 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543335797.87 1543335798.32 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 34.439884901 38.0686719418 skl050 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543335791.24 1543335791.24 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543335791.62 1543335792.05 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 28.1776077747 31.7949998379 skl047 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543335814.0 1543335814.0 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543335814.4 1543335814.82 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 50.9217557907 54.5662407875 skl054 inc-bigbrain_769_1206_1388.nii 46912496369024
save_incremented 54.5675389767 57.3313069344 skl054 bigbrain_769_1206_1388.nii 46912496369024
read_file 1543335808.87 1543335808.87 skl047 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543335809.28 1543335809.73 skl047 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 45.6690587997 49.4796049595 skl047 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543335794.54 1543335794.54 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543335795.0 1543335795.46 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 31.4140517712 35.2174129486 skl050 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543335786.11 1543335786.12 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543335786.48 1543335786.92 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 23.0060629845 26.6636009216 skl043 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543335795.19 1543335795.19 skl050 inc-bigbrain_769_1809_1388.nii 46912496369024
