driver_program 0 109.136207104 skl041 allfiles 46912496369024
increment_data 41.9256942272 50.6990160942 skl055 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543334896.2 1543334896.2 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543334896.56 1543334896.92 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 53.1441960335 61.9629991055 skl042 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543334930.64 1543334930.64 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
write_file 1543334930.99 1543334931.35 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
increment_data 87.5528020859 96.4077460766 skl047 inc-bigbrain_2307_2412_694.nii 46912496369024
save_incremented 96.4086031914 98.7260301113 skl047 bigbrain_2307_2412_694.nii 46912496369024
read_file 1543334930.73 1543334930.73 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543334931.1 1543334931.46 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 87.6998460293 96.5040450096 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
save_incremented 96.5046620369 101.868696213 skl047 bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543334898.48 1543334898.48 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543334898.88 1543334899.25 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 55.3790650368 64.2986512184 skl056 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543334892.49 1543334892.49 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543334892.88 1543334893.23 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 49.4625570774 58.2740221024 skl046 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543334847.98 1543334847.98 skl054 bigbrain_0_2412_1388.nii 46912496369024
write_file 1543334850.47 1543334850.84 skl054 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 4.69276213646 15.9048810005 skl054 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543334888.21 1543334888.21 skl051 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543334888.6 1543334889.03 skl051 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 45.1600601673 54.0656301975 skl051 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543334932.24 1543334932.24 skl048 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543334932.65 1543334933.02 skl048 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 89.1791920662 98.0603001118 skl048 inc-bigbrain_769_603_0.nii 46912496369024
save_incremented 98.0612590313 104.940433025 skl048 bigbrain_769_603_0.nii 46912496369024
read_file 1543334924.33 1543334924.34 skl043 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543334924.73 1543334925.11 skl043 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 81.2283642292 90.1515491009 skl043 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543334898.38 1543334898.38 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543334898.76 1543334899.12 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 55.3175132275 64.165708065 skl045 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543334904.27 1543334904.27 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543334904.63 1543334904.98 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 61.176857233 70.0307102203 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543334889.6 1543334889.6 skl046 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543334889.96 1543334890.3 skl046 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 46.5315051079 55.3484880924 skl046 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543334923.27 1543334923.27 skl055 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543334923.63 1543334923.97 skl055 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 80.2332761288 89.0121481419 skl055 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543334924.82 1543334924.82 skl042 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543334925.2 1543334925.55 skl042 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 81.7381942272 90.5918061733 skl042 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543334847.97 1543334848.0 skl052 bigbrain_3076_603_694.nii 46912496369024
write_file 1543334852.11 1543334852.49 skl052 inc-bigbrain_3076_603_694.nii 46912496369024
increment_data 4.68212819099 17.5462210178 skl052 inc-bigbrain_3076_603_694.nii 46912496369024
read_file 1543334913.01 1543334913.01 skl046 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543334913.4 1543334913.76 skl046 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 69.955889225 78.8059680462 skl046 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543334848.08 1543334848.09 skl050 bigbrain_3076_0_2082.nii 46912496369024
write_file 1543334853.75 1543334854.13 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 4.72237300873 19.1978261471 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543334870.2 1543334870.2 skl046 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543334870.57 1543334870.99 skl046 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 27.1871612072 36.0336921215 skl046 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543334871.12 1543334871.12 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543334871.5 1543334871.86 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 28.0267250538 36.9062640667 skl047 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543334937.3 1543334937.3 skl054 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543334937.66 1543334938.02 skl054 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 94.224946022 103.053920031 skl054 inc-bigbrain_2307_1206_1388.nii 46912496369024
save_incremented 103.055098057 107.328198195 skl054 bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543334920.79 1543334920.79 skl054 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543334921.13 1543334921.47 skl054 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 77.6730360985 86.5067210197 skl054 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543334881.88 1543334881.88 skl043 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543334882.24 1543334882.59 skl043 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 38.8158302307 47.6477310658 skl043 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543334921.88 1543334921.88 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543334922.27 1543334922.65 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 78.8703970909 87.6993961334 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543334934.32 1543334934.32 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543334934.7 1543334935.06 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 91.2255680561 100.097274065 skl045 inc-bigbrain_1538_603_0.nii 46912496369024
save_incremented 100.09840703 106.768282175 skl045 bigbrain_1538_603_0.nii 46912496369024
read_file 1543334928.3 1543334928.3 skl054 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543334928.68 1543334929.07 skl054 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 85.2551572323 94.1088011265 skl054 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543334916.35 1543334916.35 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543334916.76 1543334917.13 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 73.2217991352 82.1747720242 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543334869.41 1543334869.41 skl043 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543334869.77 1543334870.13 skl043 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 26.3395881653 35.1813621521 skl043 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543334896.16 1543334896.16 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543334896.5 1543334896.86 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 53.0665440559 61.8963630199 skl051 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543334921.49 1543334921.49 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
write_file 1543334921.86 1543334922.21 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
increment_data 78.4657649994 87.2626850605 skl044 inc-bigbrain_2307_1206_2776.nii 46912496369024
read_file 1543334875.63 1543334875.63 skl050 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543334875.97 1543334876.4 skl050 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 32.6153101921 41.4550161362 skl050 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543334904.87 1543334904.87 skl048 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543334905.22 1543334905.59 skl048 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 61.8224790096 70.6341211796 skl048 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543334899.75 1543334899.75 skl043 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543334900.11 1543334900.48 skl043 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 56.6822810173 65.5134160519 skl043 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543334884.49 1543334884.49 skl050 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543334884.85 1543334885.28 skl050 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 41.4557552338 50.3270761967 skl050 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543334911.21 1543334911.21 skl048 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543334911.6 1543334911.96 skl048 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 68.1638960838 76.9974741936 skl048 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543334876.39 1543334876.39 skl054 inc-bigbrain_0_2412_2776.nii 46912496369024
write_file 1543334876.77 1543334877.12 skl054 inc-bigbrain_0_2412_2776.nii 46912496369024
increment_data 33.3599531651 42.1613640785 skl054 inc-bigbrain_0_2412_2776.nii 46912496369024
read_file 1543334879.35 1543334879.35 skl055 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543334879.7 1543334880.05 skl055 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 36.3285360336 45.0896480083 skl055 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543334847.95 1543334847.96 skl048 bigbrain_2307_0_2082.nii 46912496369024
write_file 1543334852.93 1543334853.29 skl048 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 4.69660615921 18.3480432034 skl048 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543334917.81 1543334917.81 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543334918.18 1543334918.53 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 74.7851130962 83.5774941444 skl051 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543334882.95 1543334882.95 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543334883.32 1543334883.66 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 39.9116351604 48.7150390148 skl056 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543334861.66 1543334861.66 skl044 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543334862.03 1543334862.39 skl044 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 18.5755681992 27.4303700924 skl044 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543334933.72 1543334933.72 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543334934.13 1543334934.49 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 90.5465941429 99.5429069996 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
save_incremented 99.5439221859 107.162022114 skl046 bigbrain_769_1809_2082.nii 46912496369024
read_file 1543334905.46 1543334905.47 skl055 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543334905.82 1543334906.17 skl055 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 62.4162690639 71.2222800255 skl055 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543334847.98 1543334847.99 skl054 bigbrain_1538_1809_0.nii 46912496369024
write_file 1543334851.46 1543334851.83 skl054 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 4.69276809692 16.8863742352 skl054 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543334847.99 1543334847.99 skl047 bigbrain_2307_1206_0.nii 46912496369024
write_file 1543334853.72 1543334854.11 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 4.70477223396 19.1723711491 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543334862.98 1543334862.98 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543334863.38 1543334863.75 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 19.8708832264 28.7956831455 skl056 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543334911.21 1543334911.21 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543334911.6 1543334911.95 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 68.1897521019 76.9918842316 skl051 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543334876.33 1543334876.33 skl050 inc-bigbrain_0_2412_0.nii 46912496369024
write_file 1543334876.68 1543334877.05 skl050 inc-bigbrain_0_2412_0.nii 46912496369024
increment_data 33.2905261517 42.093031168 skl050 inc-bigbrain_0_2412_0.nii 46912496369024
read_file 1543334888.72 1543334888.73 skl053 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543334889.09 1543334889.45 skl053 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 45.629776001 54.4899902344 skl053 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543334924.68 1543334924.68 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
write_file 1543334925.06 1543334925.47 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 81.5875971317 90.5164470673 skl051 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543334934.04 1543334934.04 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543334934.43 1543334934.79 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 90.9120290279 99.8311870098 skl045 inc-bigbrain_3076_1206_2776.nii 46912496369024
save_incremented 99.8325772285 106.865174055 skl045 bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543334924.99 1543334924.99 skl042 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543334925.38 1543334925.73 skl042 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 81.9089610577 90.7731301785 skl042 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543334907.51 1543334907.51 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
write_file 1543334907.86 1543334908.25 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
increment_data 64.4292030334 73.3018660545 skl046 inc-bigbrain_3076_603_0.nii 46912496369024
read_file 1543334848.0 1543334848.05 skl046 bigbrain_769_1809_2082.nii 46912496369024
write_file 1543334853.8 1543334854.17 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 4.69877719879 19.2126150131 skl046 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543334880.16 1543334880.16 skl048 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543334880.53 1543334880.9 skl048 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 37.1214301586 45.936412096 skl048 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543334915.65 1543334915.65 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543334916.02 1543334916.38 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 72.5738081932 81.4293541908 skl051 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543334907.0 1543334907.0 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543334907.39 1543334907.74 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 63.9433100224 72.7872941494 skl044 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543334870.78 1543334870.78 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543334871.13 1543334871.5 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 27.702422142 36.5442972183 skl045 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543334930.31 1543334930.32 skl055 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543334930.68 1543334931.04 skl055 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 87.2966852188 96.0775430202 skl055 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543334884.26 1543334884.26 skl054 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543334884.61 1543334884.95 skl054 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 41.178175211 49.9955561161 skl054 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543334862.13 1543334862.13 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543334862.51 1543334862.91 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 19.0581040382 27.9578831196 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543334924.04 1543334924.04 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543334924.37 1543334924.72 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 80.9370980263 89.7626931667 skl050 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543334924.65 1543334924.65 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543334925.02 1543334925.39 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 81.5792381763 90.4284582138 skl051 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543334876.09 1543334876.09 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543334876.45 1543334876.8 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 33.0728912354 41.841217041 skl045 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543334897.35 1543334897.35 skl050 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543334897.7 1543334898.06 skl050 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 54.2646510601 63.111905098 skl050 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543334847.91 1543334847.91 skl044 bigbrain_769_2412_1388.nii 46912496369024
