driver_program 0 3254.41474891 skl056 allfiles 46912496369024
read_file 1543338894.87 1543338894.87 skl046 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543338895.26 1543338897.8 skl046 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 1958.65937495 2282.1252501 skl046 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543337918.58 1543337918.58 skl046 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543337918.99 1543337921.1 skl046 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 982.41528511 1305.42436004 skl046 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543337913.22 1543337913.22 skl055 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543337913.6 1543337915.62 skl055 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 977.0601511 1299.85009813 skl055 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543338249.24 1543338249.24 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
write_file 1543338249.62 1543338251.14 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
increment_data 1313.03176808 1635.44602013 skl047 inc-bigbrain_3076_2412_2776.nii 46912496369024
read_file 1543338560.02 1543338560.02 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543338560.42 1543338561.55 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 1623.80001807 1945.80351305 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543338245.65 1543338245.65 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543338246.05 1543338249.05 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 1309.35143113 1633.27919912 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543336941.16 1543336941.19 skl045 bigbrain_2307_1809_2776.nii 46912496369024
write_file 1543336946.83 1543336949.95 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
increment_data 4.73062610626 334.285505056 skl045 inc-bigbrain_2307_1809_2776.nii 46912496369024
read_file 1543336941.17 1543336941.18 skl047 bigbrain_769_603_2776.nii 46912496369024
write_file 1543336948.03 1543336950.13 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 4.74208712578 334.359615088 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543337921.5 1543337921.5 skl051 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543337921.96 1543337924.8 skl051 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 985.287625074 1309.02746797 skl051 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543338895.61 1543338895.61 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543338896.02 1543338899.63 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 1959.42948699 2283.95310998 skl043 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543339864.16 1543339864.17 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543339864.58 1543339865.49 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 2927.98807406 3249.83003998 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
save_incremented 3249.83116603 3252.93193007 skl049 bigbrain_1538_1206_0.nii 46912496369024
read_file 1543336941.14 1543336941.15 skl052 bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543336955.93 1543336958.32 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 4.72834992409 342.551741123 skl052 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543336941.16 1543336941.19 skl045 bigbrain_1538_1206_694.nii 46912496369024
write_file 1543336943.66 1543336946.73 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 4.73061800003 330.996884108 skl045 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543339849.35 1543339849.35 skl053 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543339849.77 1543339850.61 skl053 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 2913.1836741 3234.93500495 skl053 inc-bigbrain_2307_603_0.nii 46912496369024
save_incremented 3234.93586707 3237.28346992 skl053 bigbrain_2307_603_0.nii 46912496369024
read_file 1543339540.47 1543339540.47 skl045 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543339540.85 1543339542.13 skl045 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 2604.27323794 2926.35802603 skl045 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543338247.13 1543338247.13 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543338247.54 1543338252.03 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 1310.84351206 1636.3575561 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543339850.14 1543339850.14 skl054 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543339850.52 1543339852.63 skl054 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 2913.9621191 3236.95069003 skl054 inc-bigbrain_1538_2412_694.nii 46912496369024
save_incremented 3236.951478 3239.04404807 skl054 bigbrain_1538_2412_694.nii 46912496369024
read_file 1543339536.16 1543339536.16 skl054 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543339536.58 1543339537.68 skl054 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 2599.92190409 2921.94925308 skl054 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543338893.3 1543338893.3 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543338893.73 1543338895.19 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 1957.10830712 2279.51133513 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543336941.16 1543336941.17 skl054 bigbrain_0_0_1388.nii 46912496369024
write_file 1543336953.45 1543336963.0 skl054 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 4.73748898506 347.235211134 skl054 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543338561.56 1543338561.57 skl051 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543338562.0 1543338564.78 skl051 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 1625.36056113 1949.04567194 skl051 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543337269.84 1543337269.85 skl051 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543337270.27 1543337272.19 skl051 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 333.685821056 656.533895016 skl051 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543339213.98 1543339213.98 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543339214.48 1543339216.14 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 2277.81507111 2600.46405506 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543339866.3 1543339866.3 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543339866.67 1543339867.36 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 2930.1061511 3251.64998293 skl050 inc-bigbrain_1538_0_1388.nii 46912496369024
save_incremented 3251.65075612 3253.39299107 skl050 bigbrain_1538_0_1388.nii 46912496369024
read_file 1543337601.02 1543337601.02 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
write_file 1543337601.42 1543337606.86 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 664.786266088 991.180953979 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543336941.15 1543336941.16 skl043 bigbrain_0_1809_0.nii 46912496369024
write_file 1543336947.81 1543336951.02 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 4.7043569088 335.254912138 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543337917.3 1543337917.31 skl051 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543337917.72 1543337918.87 skl051 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 981.009071112 1303.12096405 skl051 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543339863.39 1543339863.39 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543339863.81 1543339865.89 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 2927.219033 3250.12383914 skl052 inc-bigbrain_0_1206_1388.nii 46912496369024
save_incremented 3250.12470913 3252.77862811 skl052 bigbrain_0_1206_1388.nii 46912496369024
read_file 1543338247.4 1543338247.4 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
write_file 1543338247.83 1543338249.08 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
increment_data 1311.22473598 1633.34163594 skl050 inc-bigbrain_2307_1206_1388.nii 46912496369024
read_file 1543337915.74 1543337915.74 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543337916.17 1543337917.03 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 979.515975952 1301.3537631 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543337924.66 1543337924.66 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
write_file 1543337925.07 1543337927.25 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
increment_data 988.466253042 1311.58096313 skl052 inc-bigbrain_1538_2412_0.nii 46912496369024
read_file 1543338881.29 1543338881.29 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543338881.69 1543338883.76 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 1945.13389206 2268.08414197 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543337271.54 1543337271.54 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543337271.94 1543337275.85 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 335.255867004 660.131830931 skl043 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543339537.23 1543339537.23 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543339537.66 1543339540.21 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 2601.0663321 2924.43905902 skl049 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543337591.51 1543337591.51 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543337591.9 1543337593.71 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 655.347625017 977.998134136 skl055 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543337600.34 1543337600.34 skl054 inc-bigbrain_0_1206_694.nii 46912496369024
write_file 1543337600.83 1543337602.96 skl054 inc-bigbrain_0_1206_694.nii 46912496369024
increment_data 663.956980944 987.28964591 skl054 inc-bigbrain_0_1206_694.nii 46912496369024
read_file 1543337274.12 1543337274.12 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543337274.54 1543337276.55 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 337.972388983 660.881968975 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543339215.74 1543339215.74 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543339216.14 1543339217.51 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 2279.51214099 2601.77130795 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543336941.12 1543336941.13 skl048 bigbrain_2307_0_2776.nii 46912496369024
write_file 1543336953.64 1543336956.78 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
increment_data 4.72841000557 341.10895896 skl048 inc-bigbrain_2307_0_2776.nii 46912496369024
read_file 1543339857.35 1543339857.35 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543339857.76 1543339860.44 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 2921.18906307 3244.76953602 skl055 inc-bigbrain_769_1809_0.nii 46912496369024
save_incremented 3244.77052999 3246.64239407 skl055 bigbrain_769_1809_0.nii 46912496369024
read_file 1543336941.15 1543336941.15 skl053 bigbrain_769_2412_0.nii 46912496369024
write_file 1543336946.29 1543336951.76 skl053 inc-bigbrain_769_2412_0.nii 46912496369024
increment_data 4.73774504662 335.9946661 skl053 inc-bigbrain_769_2412_0.nii 46912496369024
read_file 1543339533.99 1543339534.0 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543339534.38 1543339535.04 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 2597.82790112 2919.36668396 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543339217.68 1543339217.68 skl051 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543339218.08 1543339219.94 skl051 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 2281.49643207 2604.19760609 skl051 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543338556.17 1543338556.17 skl046 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543338556.56 1543338558.21 skl046 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 1619.99692392 1942.54889798 skl046 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543338888.82 1543338888.82 skl054 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543338889.2 1543338892.03 skl054 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 1952.64301109 2276.30122614 skl054 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543338242.33 1543338242.33 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543338242.76 1543338245.8 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 1306.1446321 1630.13210201 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543339865.46 1543339865.46 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543339865.85 1543339867.6 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 2929.29553199 3251.86710191 skl042 inc-bigbrain_3076_1809_1388.nii 46912496369024
save_incremented 3251.86791706 3253.15672493 skl042 bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543337273.3 1543337273.3 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
write_file 1543337273.73 1543337276.04 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
increment_data 336.882386923 660.272553921 skl049 inc-bigbrain_1538_603_694.nii 46912496369024
read_file 1543339206.85 1543339206.85 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543339207.23 1543339208.87 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 2270.64926004 2593.20764208 skl044 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543337267.48 1543337267.48 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543337267.86 1543337269.33 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 331.301477909 653.663640976 skl043 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543337924.76 1543337924.76 skl046 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543337925.2 1543337927.45 skl046 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 988.482428074 1311.71959114 skl046 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543337923.43 1543337923.43 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543337923.92 1543337925.13 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 987.275723934 1309.45323992 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543338883.42 1543338883.42 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543338883.82 1543338885.29 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 1947.26829696 2269.61411095 skl043 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543338895.05 1543338895.05 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543338895.42 1543338896.79 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 1958.89419794 2281.03661513 skl044 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543336941.27 1543336941.27 skl050 bigbrain_1538_1809_0.nii 46912496369024
write_file 1543336945.79 1543336949.72 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 4.76244902611 334.055560112 skl050 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543336941.17 1543336941.17 skl055 bigbrain_769_603_0.nii 46912496369024
write_file 1543336946.21 1543336948.07 skl055 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 4.73675012589 332.400908947 skl055 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543339860.24 1543339860.25 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543339860.63 1543339861.28 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 2923.9381361 3245.60058212 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
save_incremented 3245.60164213 3247.52943611 skl050 bigbrain_0_2412_1388.nii 46912496369024
read_file 1543339213.45 1543339213.45 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543339213.86 1543339215.05 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 2277.25056505 2599.28958297 skl047 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543337923.13 1543337923.13 skl045 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543337923.6 1543337926.31 skl045 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 986.787796021 1310.62858796 skl045 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543337924.65 1543337924.65 skl050 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543337925.08 1543337926.45 skl050 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 988.44987607 1310.76376891 skl050 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543339207.0 1543339207.0 skl051 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543339207.4 1543339209.03 skl051 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 2270.77606797 2593.28044796 skl051 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543337270.03 1543337270.03 skl053 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543337270.42 1543337272.06 skl053 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 333.787678957 656.386678934 skl053 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543337277.73 1543337277.73 skl050 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543337278.34 1543337281.36 skl050 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 341.507411003 665.693874121 skl050 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543337592.65 1543337592.65 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543337593.05 1543337595.23 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 656.421309948 979.515187979 skl048 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543339540.54 1543339540.54 skl053 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543339540.92 1543339544.07 skl053 inc-bigbrain_1538_1809_694.nii 46912496369024
