driver_program 0 39.9354770184 skl056 allfiles 46912496369024
increment_data 18.1428201199 20.8645040989 skl050 inc-halfbb_769_1206_694.nii 46912496369024
read_file 1543309057.86 1543309057.86 skl051 inc-halfbb_2307_1809_1388.nii 46912496369024
write_file 1543309058.06 1543309058.24 skl051 inc-halfbb_2307_1809_1388.nii 46912496369024
increment_data 15.9090371132 18.5469021797 skl051 inc-halfbb_2307_1809_1388.nii 46912496369024
read_file 1543309060.92 1543309060.92 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
write_file 1543309061.12 1543309061.31 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
increment_data 19.0518610477 21.6160290241 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
read_file 1543309059.0 1543309059.0 skl051 inc-halfbb_769_0_0.nii 46912496369024
write_file 1543309059.19 1543309059.37 skl051 inc-halfbb_769_0_0.nii 46912496369024
increment_data 17.0784881115 19.6781830788 skl051 inc-halfbb_769_0_0.nii 46912496369024
read_file 1543309069.88 1543309069.88 skl049 inc-halfbb_769_603_1388.nii 46912496369024
write_file 1543309070.09 1543309070.28 skl049 inc-halfbb_769_603_1388.nii 46912496369024
increment_data 27.9225580692 30.5892620087 skl049 inc-halfbb_769_603_1388.nii 46912496369024
read_file 1543309058.85 1543309058.85 skl054 inc-halfbb_2307_1206_0.nii 46912496369024
write_file 1543309059.09 1543309059.27 skl054 inc-halfbb_2307_1206_0.nii 46912496369024
increment_data 16.8548541069 19.5868551731 skl054 inc-halfbb_2307_1206_0.nii 46912496369024
read_file 1543309052.87 1543309052.87 skl053 inc-halfbb_769_603_347.nii 46912496369024
write_file 1543309053.07 1543309053.25 skl053 inc-halfbb_769_603_347.nii 46912496369024
increment_data 11.0155301094 13.553591013 skl053 inc-halfbb_769_603_347.nii 46912496369024
read_file 1543309074.46 1543309074.47 skl042 inc-halfbb_3076_1206_0.nii 46912496369024
write_file 1543309074.67 1543309074.85 skl042 inc-halfbb_3076_1206_0.nii 46912496369024
increment_data 32.4711720943 35.1578450203 skl042 inc-halfbb_3076_1206_0.nii 46912496369024
save_incremented 35.1586000919 38.9113299847 skl042 halfbb_3076_1206_0.nii 46912496369024
read_file 1543309060.39 1543309060.4 skl050 inc-halfbb_3076_0_0.nii 46912496369024
write_file 1543309060.6 1543309060.8 skl050 inc-halfbb_3076_0_0.nii 46912496369024
increment_data 18.3217082024 21.1054010391 skl050 inc-halfbb_3076_0_0.nii 46912496369024
read_file 1543309061.59 1543309061.59 skl054 inc-halfbb_769_1206_1388.nii 46912496369024
write_file 1543309061.79 1543309061.97 skl054 inc-halfbb_769_1206_1388.nii 46912496369024
increment_data 19.5851252079 22.2748980522 skl054 inc-halfbb_769_1206_1388.nii 46912496369024
read_file 1543309070.72 1543309070.72 skl053 inc-halfbb_0_2412_0.nii 46912496369024
write_file 1543309070.91 1543309071.1 skl053 inc-halfbb_0_2412_0.nii 46912496369024
increment_data 28.7467420101 31.4036240578 skl053 inc-halfbb_0_2412_0.nii 46912496369024
read_file 1543309067.09 1543309067.09 skl042 inc-halfbb_769_1206_347.nii 46912496369024
write_file 1543309067.27 1543309067.46 skl042 inc-halfbb_769_1206_347.nii 46912496369024
increment_data 25.18364501 27.7656340599 skl042 inc-halfbb_769_1206_347.nii 46912496369024
read_file 1543309055.91 1543309055.91 skl041 inc-halfbb_769_1206_1041.nii 46912496369024
write_file 1543309056.13 1543309056.31 skl041 inc-halfbb_769_1206_1041.nii 46912496369024
increment_data 14.0220370293 16.6165230274 skl041 inc-halfbb_769_1206_1041.nii 46912496369024
read_file 1543309063.01 1543309063.01 skl052 inc-halfbb_2307_1809_347.nii 46912496369024
write_file 1543309063.22 1543309063.4 skl052 inc-halfbb_2307_1809_347.nii 46912496369024
increment_data 21.028290987 23.7029490471 skl052 inc-halfbb_2307_1809_347.nii 46912496369024
read_file 1543309062.46 1543309062.46 skl047 inc-halfbb_3076_1809_1388.nii 46912496369024
write_file 1543309062.64 1543309062.82 skl047 inc-halfbb_3076_1809_1388.nii 46912496369024
increment_data 20.5737919807 23.1405880451 skl047 inc-halfbb_3076_1809_1388.nii 46912496369024
read_file 1543309064.48 1543309064.48 skl043 inc-halfbb_2307_0_347.nii 46912496369024
write_file 1543309064.68 1543309064.86 skl043 inc-halfbb_2307_0_347.nii 46912496369024
increment_data 22.6057221889 25.169563055 skl043 inc-halfbb_2307_0_347.nii 46912496369024
read_file 1543309057.81 1543309057.81 skl052 inc-halfbb_2307_0_0.nii 46912496369024
write_file 1543309058.0 1543309058.18 skl052 inc-halfbb_2307_0_0.nii 46912496369024
increment_data 15.8063051701 18.4874780178 skl052 inc-halfbb_2307_0_0.nii 46912496369024
read_file 1543309058.4 1543309058.4 skl049 inc-halfbb_2307_0_1388.nii 46912496369024
write_file 1543309058.58 1543309058.76 skl049 inc-halfbb_2307_0_1388.nii 46912496369024
increment_data 16.5027701855 19.0713381767 skl049 inc-halfbb_2307_0_1388.nii 46912496369024
read_file 1543309064.58 1543309064.58 skl055 inc-halfbb_3076_603_347.nii 46912496369024
write_file 1543309064.78 1543309064.98 skl055 inc-halfbb_3076_603_347.nii 46912496369024
increment_data 22.5558931828 25.2954351902 skl055 inc-halfbb_3076_603_347.nii 46912496369024
read_file 1543309069.58 1543309069.58 skl044 inc-halfbb_2307_1206_347.nii 46912496369024
write_file 1543309069.77 1543309069.96 skl044 inc-halfbb_2307_1206_347.nii 46912496369024
increment_data 27.6484491825 30.2666079998 skl044 inc-halfbb_2307_1206_347.nii 46912496369024
read_file 1543309052.4 1543309052.4 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
write_file 1543309052.58 1543309052.76 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
increment_data 10.4152770042 13.067232132 skl050 inc-halfbb_0_1206_1388.nii 46912496369024
read_file 1543309065.66 1543309065.66 skl052 inc-halfbb_2307_1809_347.nii 46912496369024
write_file 1543309065.86 1543309066.04 skl052 inc-halfbb_2307_1809_347.nii 46912496369024
increment_data 23.7037861347 26.3500499725 skl052 inc-halfbb_2307_1809_347.nii 46912496369024
read_file 1543309072.11 1543309072.11 skl041 inc-halfbb_3076_2412_347.nii 46912496369024
write_file 1543309072.31 1543309072.49 skl041 inc-halfbb_3076_2412_347.nii 46912496369024
increment_data 30.1978039742 32.8060641289 skl041 inc-halfbb_3076_2412_347.nii 46912496369024
save_incremented 32.8066301346 37.2598659992 skl041 halfbb_3076_2412_347.nii 46912496369024
read_file 1543309071.71 1543309071.72 skl041 inc-halfbb_2307_2412_347.nii 46912496369024
write_file 1543309071.96 1543309072.19 skl041 inc-halfbb_2307_2412_347.nii 46912496369024
increment_data 29.8369860649 32.5000150204 skl041 inc-halfbb_2307_2412_347.nii 46912496369024
save_incremented 32.5004920959 35.9649450779 skl041 halfbb_2307_2412_347.nii 46912496369024
read_file 1543309072.14 1543309072.14 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
write_file 1543309072.33 1543309072.51 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
increment_data 30.234495163 32.8194611073 skl045 inc-halfbb_1538_0_1041.nii 46912496369024
save_incremented 32.8201069832 37.1060841084 skl045 halfbb_1538_0_1041.nii 46912496369024
read_file 1543309050.06 1543309050.06 skl051 inc-halfbb_769_2412_0.nii 46912496369024
write_file 1543309050.26 1543309050.44 skl051 inc-halfbb_769_2412_0.nii 46912496369024
increment_data 8.14694809914 10.7449769974 skl051 inc-halfbb_769_2412_0.nii 46912496369024
read_file 1543309053.23 1543309053.23 skl051 inc-halfbb_3076_603_1041.nii 46912496369024
write_file 1543309053.43 1543309053.65 skl051 inc-halfbb_3076_603_1041.nii 46912496369024
increment_data 11.3255901337 13.9567761421 skl051 inc-halfbb_3076_603_1041.nii 46912496369024
read_file 1543309050.62 1543309050.62 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
write_file 1543309050.81 1543309051.0 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
increment_data 8.68766307831 11.3106579781 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
read_file 1543309066.97 1543309066.97 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
write_file 1543309067.2 1543309067.38 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
increment_data 25.0789489746 27.686809063 skl044 inc-halfbb_3076_1206_1041.nii 46912496369024
read_file 1543309075.13 1543309075.13 skl047 inc-halfbb_3076_1809_0.nii 46912496369024
write_file 1543309075.6 1543309075.79 skl047 inc-halfbb_3076_1809_0.nii 46912496369024
increment_data 33.1493031979 36.0986070633 skl047 inc-halfbb_3076_1809_0.nii 46912496369024
save_incremented 36.0994720459 39.2531251907 skl047 halfbb_3076_1809_0.nii 46912496369024
read_file 1543309046.84 1543309046.85 skl055 halfbb_1538_2412_694.nii 46912496369024
write_file 1543309050.5 1543309050.68 skl055 inc-halfbb_1538_2412_694.nii 46912496369024
increment_data 4.72835707664 11.0040330887 skl055 inc-halfbb_1538_2412_694.nii 46912496369024
read_file 1543309073.01 1543309073.01 skl054 inc-halfbb_0_1809_1041.nii 46912496369024
write_file 1543309073.2 1543309073.37 skl054 inc-halfbb_0_1809_1041.nii 46912496369024
increment_data 31.1784961224 33.675853014 skl054 inc-halfbb_0_1809_1041.nii 46912496369024
save_incremented 33.6765780449 36.0235950947 skl054 halfbb_0_1809_1041.nii 46912496369024
read_file 1543309046.81 1543309046.83 skl053 halfbb_1538_0_694.nii 46912496369024
write_file 1543309048.63 1543309048.83 skl053 inc-halfbb_1538_0_694.nii 46912496369024
increment_data 4.72123718262 9.15114307404 skl053 inc-halfbb_1538_0_694.nii 46912496369024
read_file 1543309069.27 1543309069.28 skl042 inc-halfbb_0_2412_1388.nii 46912496369024
write_file 1543309069.47 1543309069.74 skl042 inc-halfbb_0_2412_1388.nii 46912496369024
increment_data 27.3326151371 30.0455701351 skl042 inc-halfbb_0_2412_1388.nii 46912496369024
read_file 1543309053.34 1543309053.34 skl043 inc-halfbb_769_2412_694.nii 46912496369024
write_file 1543309053.55 1543309053.74 skl043 inc-halfbb_769_2412_694.nii 46912496369024
increment_data 11.398692131 14.049571991 skl043 inc-halfbb_769_2412_694.nii 46912496369024
read_file 1543309046.9 1543309046.94 skl042 halfbb_0_2412_1388.nii 46912496369024
write_file 1543309050.75 1543309050.94 skl042 inc-halfbb_0_2412_1388.nii 46912496369024
increment_data 4.73512411118 11.2518041134 skl042 inc-halfbb_0_2412_1388.nii 46912496369024
read_file 1543309058.0 1543309058.0 skl053 inc-halfbb_769_603_347.nii 46912496369024
write_file 1543309058.18 1543309058.36 skl053 inc-halfbb_769_603_347.nii 46912496369024
increment_data 16.1025340557 18.6652400494 skl053 inc-halfbb_769_603_347.nii 46912496369024
read_file 1543309061.4 1543309061.4 skl053 inc-halfbb_3076_2412_1041.nii 46912496369024
write_file 1543309061.58 1543309061.75 skl053 inc-halfbb_3076_2412_1041.nii 46912496369024
increment_data 19.5279431343 22.0540280342 skl053 inc-halfbb_3076_2412_1041.nii 46912496369024
read_file 1543309069.95 1543309069.95 skl044 inc-halfbb_0_1206_0.nii 46912496369024
write_file 1543309070.14 1543309070.33 skl044 inc-halfbb_0_1206_0.nii 46912496369024
increment_data 27.9911870956 30.6389579773 skl044 inc-halfbb_0_1206_0.nii 46912496369024
read_file 1543309062.67 1543309062.67 skl053 inc-halfbb_0_2412_0.nii 46912496369024
write_file 1543309062.87 1543309063.1 skl053 inc-halfbb_0_2412_0.nii 46912496369024
increment_data 20.6529860497 23.4125871658 skl053 inc-halfbb_0_2412_0.nii 46912496369024
read_file 1543309050.28 1543309050.28 skl052 inc-halfbb_0_1206_694.nii 46912496369024
write_file 1543309050.46 1543309050.65 skl052 inc-halfbb_0_1206_694.nii 46912496369024
increment_data 8.39263319969 10.9527711868 skl052 inc-halfbb_0_1206_694.nii 46912496369024
read_file 1543309056.26 1543309056.26 skl053 inc-halfbb_0_1809_694.nii 46912496369024
write_file 1543309056.45 1543309056.62 skl053 inc-halfbb_0_1809_694.nii 46912496369024
increment_data 14.4064321518 16.9274311066 skl053 inc-halfbb_0_1809_694.nii 46912496369024
read_file 1543309072.34 1543309072.34 skl043 inc-halfbb_1538_2412_1388.nii 46912496369024
write_file 1543309072.53 1543309072.71 skl043 inc-halfbb_1538_2412_1388.nii 46912496369024
increment_data 30.3663570881 33.0184772015 skl043 inc-halfbb_1538_2412_1388.nii 46912496369024
read_file 1543309055.87 1543309055.87 skl044 inc-halfbb_769_0_1041.nii 46912496369024
write_file 1543309056.05 1543309056.24 skl044 inc-halfbb_769_0_1041.nii 46912496369024
increment_data 13.9735941887 16.5409891605 skl044 inc-halfbb_769_0_1041.nii 46912496369024
read_file 1543309065.76 1543309065.76 skl052 inc-halfbb_2307_0_0.nii 46912496369024
write_file 1543309065.95 1543309066.14 skl052 inc-halfbb_2307_0_0.nii 46912496369024
increment_data 23.7399480343 26.4434630871 skl052 inc-halfbb_2307_0_0.nii 46912496369024
read_file 1543309066.12 1543309066.12 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
write_file 1543309066.33 1543309066.51 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
increment_data 24.2489261627 26.8126971722 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
read_file 1543309070.06 1543309070.06 skl042 inc-halfbb_2307_603_0.nii 46912496369024
write_file 1543309070.25 1543309070.43 skl042 inc-halfbb_2307_603_0.nii 46912496369024
increment_data 28.2140769958 30.7461471558 skl042 inc-halfbb_2307_603_0.nii 46912496369024
read_file 1543309055.31 1543309055.31 skl051 inc-halfbb_769_2412_0.nii 46912496369024
write_file 1543309055.51 1543309055.69 skl051 inc-halfbb_769_2412_0.nii 46912496369024
increment_data 13.3668911457 16.001636982 skl051 inc-halfbb_769_2412_0.nii 46912496369024
read_file 1543309055.49 1543309055.49 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
write_file 1543309055.7 1543309055.88 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
increment_data 13.5931870937 16.1869621277 skl049 inc-halfbb_3076_0_1041.nii 46912496369024
read_file 1543309063.5 1543309063.5 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
write_file 1543309063.7 1543309063.89 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
increment_data 21.6165180206 24.1935071945 skl045 inc-halfbb_2307_2412_694.nii 46912496369024
read_file 1543309051.53 1543309051.53 skl041 inc-halfbb_3076_2412_347.nii 46912496369024
write_file 1543309051.73 1543309051.91 skl041 inc-halfbb_3076_2412_347.nii 46912496369024
increment_data 9.70155215263 12.2176680565 skl041 inc-halfbb_3076_2412_347.nii 46912496369024
read_file 1543309058.98 1543309058.98 skl055 inc-halfbb_0_0_694.nii 46912496369024
write_file 1543309059.17 1543309059.37 skl055 inc-halfbb_0_0_694.nii 46912496369024
increment_data 16.9981641769 19.68166399 skl055 inc-halfbb_0_0_694.nii 46912496369024
read_file 1543309074.87 1543309074.87 skl041 inc-halfbb_769_2412_347.nii 46912496369024
write_file 1543309075.21 1543309075.39 skl041 inc-halfbb_769_2412_347.nii 46912496369024
increment_data 32.9738321304 35.7010481358 skl041 inc-halfbb_769_2412_347.nii 46912496369024
save_incremented 35.7022051811 38.9477410316 skl041 halfbb_769_2412_347.nii 46912496369024
read_file 1543309068.34 1543309068.34 skl053 inc-halfbb_769_603_347.nii 46912496369024
write_file 1543309068.54 1543309068.73 skl053 inc-halfbb_769_603_347.nii 46912496369024
increment_data 26.4413030148 29.0340180397 skl053 inc-halfbb_769_603_347.nii 46912496369024
read_file 1543309058.34 1543309058.34 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
write_file 1543309058.54 1543309058.73 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
increment_data 16.3812830448 19.0393810272 skl041 inc-halfbb_1538_2412_0.nii 46912496369024
read_file 1543309070.45 1543309070.45 skl053 inc-halfbb_769_603_0.nii 46912496369024
write_file 1543309070.64 1543309070.83 skl053 inc-halfbb_769_603_0.nii 46912496369024
increment_data 28.5974230766 31.1357321739 skl053 inc-halfbb_769_603_0.nii 46912496369024
read_file 1543309061.6 1543309061.6 skl047 inc-halfbb_1538_1206_694.nii 46912496369024
write_file 1543309061.83 1543309062.03 skl047 inc-halfbb_1538_1206_694.nii 46912496369024
increment_data 19.5604410172 22.3375711441 skl047 inc-halfbb_1538_1206_694.nii 46912496369024
read_file 1543309046.84 1543309046.88 skl055 halfbb_0_0_347.nii 46912496369024
write_file 1543309049.35 1543309049.54 skl055 inc-halfbb_0_0_347.nii 46912496369024
increment_data 4.72834515572 9.86349010468 skl055 inc-halfbb_0_0_347.nii 46912496369024
read_file 1543309067.2 1543309067.2 skl044 inc-halfbb_3076_603_0.nii 46912496369024
write_file 1543309067.39 1543309067.57 skl044 inc-halfbb_3076_603_0.nii 46912496369024
increment_data 25.2691671848 27.8785281181 skl044 inc-halfbb_3076_603_0.nii 46912496369024
read_file 1543309055.66 1543309055.66 skl044 inc-halfbb_3076_1206_1388.nii 46912496369024
write_file 1543309055.85 1543309056.03 skl044 inc-halfbb_3076_1206_1388.nii 46912496369024
increment_data 13.8235170841 16.3389680386 skl044 inc-halfbb_3076_1206_1388.nii 46912496369024
read_file 1543309065.53 1543309065.53 skl043 inc-halfbb_769_1206_0.nii 46912496369024
write_file 1543309065.73 1543309065.92 skl043 inc-halfbb_769_1206_0.nii 46912496369024
increment_data 23.6853830814 26.2236831188 skl043 inc-halfbb_769_1206_0.nii 46912496369024
read_file 1543309054.15 1543309054.15 skl044 inc-halfbb_3076_603_0.nii 46912496369024
write_file 1543309054.34 1543309054.52 skl044 inc-halfbb_3076_603_0.nii 46912496369024
increment_data 12.2582571507 14.8226439953 skl044 inc-halfbb_3076_603_0.nii 46912496369024
read_file 1543309058.18 1543309058.18 skl054 inc-halfbb_1538_1809_0.nii 46912496369024
write_file 1543309058.39 1543309058.67 skl054 inc-halfbb_1538_1809_0.nii 46912496369024
increment_data 16.2897891998 18.9730010033 skl054 inc-halfbb_1538_1809_0.nii 46912496369024
read_file 1543309064.72 1543309064.72 skl055 inc-halfbb_0_0_347.nii 46912496369024
write_file 1543309064.9 1543309065.09 skl055 inc-halfbb_0_0_347.nii 46912496369024
increment_data 22.7392930984 25.3943750858 skl055 inc-halfbb_0_0_347.nii 46912496369024
read_file 1543309071.95 1543309071.95 skl051 inc-halfbb_1538_2412_347.nii 46912496369024
write_file 1543309072.14 1543309072.32 skl051 inc-halfbb_1538_2412_347.nii 46912496369024
increment_data 29.9920899868 32.6224331856 skl051 inc-halfbb_1538_2412_347.nii 46912496369024
save_incremented 32.6228480339 33.8779811859 skl051 halfbb_1538_2412_347.nii 46912496369024
read_file 1543309074.13 1543309074.13 skl050 inc-halfbb_3076_0_0.nii 46912496369024
write_file 1543309074.54 1543309074.72 skl050 inc-halfbb_3076_0_0.nii 46912496369024
increment_data 32.1279370785 35.0374259949 skl050 inc-halfbb_3076_0_0.nii 46912496369024
save_incremented 35.0383770466 38.252655983 skl050 halfbb_3076_0_0.nii 46912496369024
read_file 1543309046.91 1543309046.92 skl050 halfbb_3076_2412_0.nii 46912496369024
write_file 1543309049.02 1543309049.2 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
increment_data 4.7447271347 9.52037215233 skl050 inc-halfbb_3076_2412_0.nii 46912496369024
