driver_program 0 3235.84012794 skl041 allfiles 46912496369024
read_file 1543342695.05 1543342695.05 skl042 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543342695.41 1543342695.84 skl042 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 655.477891922 976.66354084 skl042 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543344943.69 1543344943.69 skl051 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543344944.08 1543344944.52 skl051 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 2904.10324192 3225.34208798 skl051 inc-bigbrain_1538_603_0.nii 46912496369024
save_incremented 3225.34331489 3231.98775101 skl051 bigbrain_1538_603_0.nii 46912496369024
read_file 1543342372.63 1543342372.63 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543342372.98 1543342373.4 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 333.013396978 654.29635191 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543343012.87 1543343012.87 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543343013.24 1543343013.67 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 973.290134907 1294.55658793 skl050 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543344619.04 1543344619.04 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
write_file 1543344619.39 1543344619.82 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
increment_data 2579.39577484 2900.70813203 skl054 inc-bigbrain_2307_603_0.nii 46912496369024
read_file 1543343017.32 1543343017.32 skl042 inc-bigbrain_769_2412_694.nii 46912496369024
write_file 1543343017.66 1543343018.08 skl042 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 977.739853859 1298.97500396 skl042 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543342367.01 1543342367.01 skl053 inc-bigbrain_0_1206_1388.nii 46912496369024
write_file 1543342367.42 1543342367.85 skl053 inc-bigbrain_0_1206_1388.nii 46912496369024
increment_data 327.416985035 648.65655303 skl053 inc-bigbrain_0_1206_1388.nii 46912496369024
read_file 1543344620.77 1543344620.77 skl056 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543344621.16 1543344621.61 skl056 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 2581.07232499 2902.49369597 skl056 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543342692.39 1543342692.39 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543342692.74 1543342693.16 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 652.808049917 974.048325062 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543342697.37 1543342697.37 skl053 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543342697.73 1543342698.16 skl053 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 657.76459384 978.953110933 skl053 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543342373.55 1543342373.55 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543342373.92 1543342374.36 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 333.930110931 655.150387049 skl054 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543343013.71 1543343013.71 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543343014.06 1543343014.49 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 974.074379921 1295.31975889 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543342044.44 1543342044.44 skl051 bigbrain_3076_0_0.nii 46912496369024
write_file 1543342049.15 1543342049.64 skl051 inc-bigbrain_3076_0_0.nii 46912496369024
increment_data 4.59147787094 330.45660305 skl051 inc-bigbrain_3076_0_0.nii 46912496369024
read_file 1543343019.07 1543343019.07 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
write_file 1543343019.44 1543343019.88 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
increment_data 979.483486891 1300.77432585 skl050 inc-bigbrain_1538_1206_694.nii 46912496369024
read_file 1543343332.5 1543343332.5 skl051 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543343332.84 1543343333.27 skl051 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 1292.85955286 1614.07300186 skl051 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543344616.24 1543344616.24 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543344616.59 1543344617.0 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 2576.60902286 2897.8918159 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543343656.31 1543343656.31 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
write_file 1543343656.69 1543343657.14 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
increment_data 1616.70903492 1937.99990892 skl048 inc-bigbrain_3076_603_2082.nii 46912496369024
read_file 1543343331.93 1543343331.93 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
write_file 1543343332.3 1543343332.73 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
increment_data 1292.33752394 1613.617419 skl048 inc-bigbrain_2307_2412_2082.nii 46912496369024
read_file 1543342691.35 1543342691.35 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
write_file 1543342691.74 1543342692.21 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
increment_data 651.726760864 973.056071043 skl047 inc-bigbrain_769_603_2776.nii 46912496369024
read_file 1543343976.48 1543343976.48 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543343976.89 1543343977.37 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 1936.88339901 2258.26395798 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543342044.44 1543342044.48 skl052 bigbrain_1538_0_1388.nii 46912496369024
write_file 1543342049.45 1543342049.9 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 4.57239294052 330.799800873 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543342694.08 1543342694.08 skl045 inc-bigbrain_0_1206_0.nii 46912496369024
write_file 1543342694.43 1543342694.86 skl045 inc-bigbrain_0_1206_0.nii 46912496369024
increment_data 654.467845917 975.750356913 skl045 inc-bigbrain_0_1206_0.nii 46912496369024
read_file 1543343975.18 1543343975.18 skl042 inc-bigbrain_769_1206_2776.nii 46912496369024
write_file 1543343975.54 1543343976.04 skl042 inc-bigbrain_769_1206_2776.nii 46912496369024
increment_data 1935.51631284 2256.9281919 skl042 inc-bigbrain_769_1206_2776.nii 46912496369024
read_file 1543343654.71 1543343654.71 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543343655.09 1543343655.54 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 1615.05499601 1936.33165002 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543344296.3 1543344296.3 skl051 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543344296.68 1543344297.1 skl051 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 2256.66958594 2577.99095702 skl051 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543342044.46 1543342044.48 skl056 bigbrain_0_1809_2776.nii 46912496369024
write_file 1543342049.99 1543342050.43 skl056 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 4.59722089767 331.284452915 skl056 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543342695.35 1543342695.35 skl056 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543342695.71 1543342696.14 skl056 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 655.757743835 977.026880026 skl056 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543344297.4 1543344297.4 skl055 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543344297.76 1543344298.19 skl055 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 2257.73957896 2579.06695604 skl055 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543343656.3 1543343656.3 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
write_file 1543343656.69 1543343657.12 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
increment_data 1616.69331598 1938.02577996 skl045 inc-bigbrain_3076_1809_694.nii 46912496369024
read_file 1543344615.73 1543344615.73 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543344616.12 1543344616.54 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 2576.1278739 2897.433671 skl052 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543343014.24 1543343014.24 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
write_file 1543343014.59 1543343015.01 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
increment_data 974.600016832 1295.8161819 skl050 inc-bigbrain_3076_1206_0.nii 46912496369024
read_file 1543342689.75 1543342689.75 skl055 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543342690.2 1543342690.66 skl055 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 650.076370955 971.470456839 skl055 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543342044.54 1543342044.59 skl042 bigbrain_769_2412_694.nii 46912496369024
write_file 1543342053.88 1543342054.32 skl042 inc-bigbrain_769_2412_694.nii 46912496369024
increment_data 4.63131904602 335.220653057 skl042 inc-bigbrain_769_2412_694.nii 46912496369024
read_file 1543344618.08 1543344618.08 skl055 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543344618.5 1543344618.99 skl055 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 2578.48843098 2899.79407787 skl055 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543343978.39 1543343978.4 skl055 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543343978.75 1543343979.16 skl055 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 1938.80589986 2260.05466104 skl055 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543342692.32 1543342692.32 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543342692.71 1543342693.15 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 652.717411995 974.04032588 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543343977.82 1543343977.82 skl049 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543343978.23 1543343978.68 skl049 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 1938.2267859 2259.57159591 skl049 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543342692.37 1543342692.37 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543342692.77 1543342693.2 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 652.788486004 974.090368032 skl050 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543343341.06 1543343341.06 skl051 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543343341.43 1543343341.84 skl051 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 1301.45547986 1622.72882605 skl051 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543343657.07 1543343657.07 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543343657.45 1543343657.92 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 1617.391819 1938.78368998 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543343013.89 1543343013.89 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543343014.27 1543343014.7 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 974.25722003 1295.55165291 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
read_file 1543343335.12 1543343335.12 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
write_file 1543343335.49 1543343335.96 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
increment_data 1295.48482299 1616.78131104 skl054 inc-bigbrain_0_603_2776.nii 46912496369024
read_file 1543344617.84 1543344617.84 skl042 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543344618.21 1543344618.66 skl042 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 2578.21088696 2899.55324197 skl042 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543343011.17 1543343011.17 skl053 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543343011.56 1543343011.98 skl053 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 971.579756021 1292.77828002 skl053 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543344941.32 1543344941.32 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
write_file 1543344941.7 1543344942.11 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
increment_data 2901.67343092 3222.91311502 skl053 inc-bigbrain_1538_2412_1388.nii 46912496369024
save_incremented 3222.9144249 3230.19210386 skl053 bigbrain_1538_2412_1388.nii 46912496369024
read_file 1543344941.8 1543344941.8 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
write_file 1543344942.18 1543344942.61 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
increment_data 2902.12940502 3223.40594602 skl054 inc-bigbrain_769_603_2082.nii 46912496369024
save_incremented 3223.40682507 3231.99051499 skl054 bigbrain_769_603_2082.nii 46912496369024
read_file 1543343654.99 1543343654.99 skl046 inc-bigbrain_769_2412_2776.nii 46912496369024
write_file 1543343655.34 1543343655.78 skl046 inc-bigbrain_769_2412_2776.nii 46912496369024
increment_data 1615.40354991 1936.67840505 skl046 inc-bigbrain_769_2412_2776.nii 46912496369024
read_file 1543344941.91 1543344941.91 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543344942.28 1543344942.71 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 2902.25137091 3223.59584403 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
save_incremented 3223.60947084 3228.82378697 skl048 bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543344297.83 1543344297.83 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
write_file 1543344298.2 1543344298.62 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
increment_data 2258.24764299 2579.51265192 skl049 inc-bigbrain_1538_1206_0.nii 46912496369024
read_file 1543343017.26 1543343017.26 skl055 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543343017.61 1543343018.03 skl055 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 977.66989398 1298.92071486 skl055 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543344297.22 1543344297.22 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543344297.57 1543344298.01 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 2257.56027293 2578.80510187 skl047 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543343013.3 1543343013.3 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
write_file 1543343013.69 1543343014.24 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
increment_data 973.690975904 1295.08393788 skl049 inc-bigbrain_3076_603_2776.nii 46912496369024
read_file 1543342367.5 1543342367.5 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543342367.85 1543342368.28 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 327.899255037 649.071115017 skl053 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543342698.49 1543342698.49 skl051 inc-bigbrain_3076_1809_1388.nii 46912496369024
write_file 1543342698.85 1543342699.28 skl051 inc-bigbrain_3076_1809_1388.nii 46912496369024
increment_data 658.901340008 980.160387039 skl051 inc-bigbrain_3076_1809_1388.nii 46912496369024
read_file 1543343653.57 1543343653.57 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543343653.93 1543343654.37 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 1613.99604297 1935.2609179 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543344939.47 1543344939.47 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543344939.87 1543344940.32 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 2899.89849305 3221.11388493 skl047 inc-bigbrain_1538_603_2082.nii 46912496369024
save_incremented 3221.114856 3228.77540493 skl047 bigbrain_1538_603_2082.nii 46912496369024
read_file 1543342689.93 1543342689.93 skl051 inc-bigbrain_3076_0_1388.nii 46912496369024
write_file 1543342690.32 1543342690.75 skl051 inc-bigbrain_3076_0_1388.nii 46912496369024
increment_data 650.342059851 971.540886879 skl051 inc-bigbrain_3076_0_1388.nii 46912496369024
read_file 1543342370.96 1543342370.96 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543342371.38 1543342371.82 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 331.377858877 652.709854841 skl046 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543343011.22 1543343011.22 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543343011.62 1543343012.06 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 971.605419874 1292.89321899 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543342044.44 1543342044.46 skl051 bigbrain_0_1206_2776.nii 46912496369024
write_file 1543342050.13 1543342050.54 skl051 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 4.59142589569 331.448211908 skl051 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543344620.66 1543344620.66 skl056 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543344621.04 1543344621.47 skl056 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 2580.986588 2902.26083899 skl056 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543344301.28 1543344301.28 skl042 inc-bigbrain_2307_603_1388.nii 46912496369024
write_file 1543344301.63 1543344302.06 skl042 inc-bigbrain_2307_603_1388.nii 46912496369024
increment_data 2261.69320202 2582.88193107 skl042 inc-bigbrain_2307_603_1388.nii 46912496369024
read_file 1543344617.83 1543344617.83 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
write_file 1543344618.22 1543344618.66 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
increment_data 2578.15970206 2899.558213 skl049 inc-bigbrain_3076_2412_0.nii 46912496369024
read_file 1543343335.43 1543343335.43 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543343335.79 1543343336.23 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 1295.72708297 1617.04114389 skl050 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543343975.14 1543343975.14 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543343975.51 1543343975.96 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 1935.40205288 2256.86964989 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543343334.2 1543343334.2 skl051 inc-bigbrain_3076_0_0.nii 46912496369024
