driver_program 0 1482.20367599 skl056 allfiles 46912496369024
read_file 1543299044.6 1543299044.6 skl046 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543299045.0 1543299045.71 skl046 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 522.475723028 534.425375938 skl046 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543299585.26 1543299585.26 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543299585.73 1543299587.33 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 1063.12768102 1073.27266097 skl048 inc-bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543299759.33 1543299759.33 skl043 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543299760.06 1543299764.66 skl043 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 1236.97674203 1250.60150003 skl043 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543299606.84 1543299606.85 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543299607.27 1543299610.52 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 1084.66566801 1096.45538902 skl052 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543299352.12 1543299352.12 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543299352.57 1543299357.9 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 829.598310947 846.59484005 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543299507.77 1543299507.82 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543299508.25 1543299512.94 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 979.14398694 998.901659012 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543299462.72 1543299462.72 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
write_file 1543299463.41 1543299468.73 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
increment_data 940.494943857 954.682971954 skl046 inc-bigbrain_2307_0_2082.nii 46912496369024
read_file 1543298928.22 1543298928.22 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543298928.61 1543298932.56 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 406.065966845 418.50314784 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543299199.89 1543299199.9 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543299200.56 1543299206.0 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 676.854779959 692.160279036 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543299072.52 1543299072.52 skl043 inc-bigbrain_2307_1809_694.nii 46912496369024
write_file 1543299073.21 1543299084.18 skl043 inc-bigbrain_2307_1809_694.nii 46912496369024
increment_data 547.341497898 570.136919975 skl043 inc-bigbrain_2307_1809_694.nii 46912496369024
read_file 1543299415.44 1543299415.45 skl046 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543299416.17 1543299417.79 skl046 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 893.053745985 903.732774019 skl046 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543298882.54 1543298882.54 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543298883.25 1543298887.74 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 356.336467981 373.690049887 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543299330.83 1543299330.83 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543299331.24 1543299332.81 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 808.673482895 819.864392042 skl050 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543299534.99 1543299534.99 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543299535.49 1543299541.48 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 1012.60592103 1027.44273591 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543299121.82 1543299121.82 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543299122.23 1543299123.45 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 599.292909861 609.403921843 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543299106.79 1543299106.79 skl053 inc-bigbrain_0_1809_0.nii 46912496369024
write_file 1543299107.41 1543299115.07 skl053 inc-bigbrain_0_1809_0.nii 46912496369024
increment_data 584.568765879 601.027322054 skl053 inc-bigbrain_0_1809_0.nii 46912496369024
read_file 1543299268.08 1543299268.08 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
write_file 1543299268.48 1543299272.66 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
increment_data 745.851743937 758.61016798 skl050 inc-bigbrain_0_2412_1388.nii 46912496369024
read_file 1543299608.6 1543299608.6 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543299609.0 1543299611.53 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 1086.19516993 1097.47992301 skl041 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543298580.87 1543298580.87 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
write_file 1543298581.41 1543298583.74 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
increment_data 58.4423758984 69.683027029 skl041 inc-bigbrain_769_1809_1388.nii 46912496369024
read_file 1543299815.03 1543299815.04 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543299815.7 1543299820.94 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 1292.66299701 1306.90230083 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543299747.49 1543299747.5 skl043 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543299747.95 1543299752.49 skl043 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 1225.21497488 1238.43473005 skl043 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543298601.2 1543298601.2 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
write_file 1543298601.61 1543298605.07 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
increment_data 78.9971950054 91.0146789551 skl053 inc-bigbrain_2307_2412_0.nii 46912496369024
read_file 1543299496.55 1543299496.55 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543299496.96 1543299498.08 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 974.427605867 984.022375822 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543298702.62 1543298702.62 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543298703.05 1543298705.63 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 180.257246971 191.564515829 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543299369.79 1543299369.79 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
write_file 1543299370.27 1543299373.51 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
increment_data 838.74898386 859.467154026 skl049 inc-bigbrain_2307_0_1388.nii 46912496369024
read_file 1543299188.1 1543299188.1 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543299188.61 1543299191.83 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 665.833626032 677.781254053 skl050 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543299020.9 1543299020.9 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
write_file 1543299021.32 1543299024.2 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
increment_data 498.498816013 510.145309925 skl054 inc-bigbrain_769_1809_2082.nii 46912496369024
read_file 1543299255.74 1543299255.74 skl046 inc-bigbrain_769_603_0.nii 46912496369024
write_file 1543299256.38 1543299258.66 skl046 inc-bigbrain_769_603_0.nii 46912496369024
increment_data 731.761343002 746.259873867 skl046 inc-bigbrain_769_603_0.nii 46912496369024
read_file 1543299171.1 1543299171.1 skl053 inc-bigbrain_769_0_1388.nii 46912496369024
write_file 1543299172.02 1543299176.96 skl053 inc-bigbrain_769_0_1388.nii 46912496369024
increment_data 648.753850937 662.901015997 skl053 inc-bigbrain_769_0_1388.nii 46912496369024
read_file 1543299840.57 1543299840.57 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543299841.09 1543299843.29 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 1318.03938389 1329.23880291 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543298568.82 1543298568.82 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
write_file 1543298569.27 1543298576.62 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
increment_data 44.758024931 62.5979299545 skl051 inc-bigbrain_0_0_2776.nii 46912496369024
read_file 1543299659.99 1543299660.0 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
write_file 1543299660.61 1543299668.0 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
increment_data 1137.64323592 1153.98146296 skl041 inc-bigbrain_769_1206_2082.nii 46912496369024
read_file 1543299352.85 1543299352.85 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543299353.26 1543299355.72 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 830.529273033 841.660759926 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543299704.29 1543299704.29 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543299704.96 1543299707.31 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 1182.10400105 1193.26880693 skl044 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543298736.16 1543298736.16 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543298736.7 1543298739.06 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 213.752321959 225.005595922 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543298610.81 1543298610.81 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
write_file 1543298611.3 1543298614.05 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
increment_data 88.4641959667 99.9899718761 skl044 inc-bigbrain_0_1206_2776.nii 46912496369024
read_file 1543299195.9 1543299195.9 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543299196.32 1543299203.93 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 673.660511017 689.880132914 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543298838.63 1543298838.63 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543298839.13 1543298840.61 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 316.417613983 326.55574584 skl051 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543299438.9 1543299438.9 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
write_file 1543299439.34 1543299441.81 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
increment_data 916.656360865 927.763780832 skl048 inc-bigbrain_2307_603_2082.nii 46912496369024
read_file 1543299217.88 1543299217.88 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543299218.46 1543299221.26 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 695.751940966 707.562226057 skl048 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543299596.36 1543299596.36 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543299596.77 1543299601.73 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 1074.0406189 1087.67572188 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543298761.06 1543298761.06 skl045 inc-bigbrain_0_1809_2776.nii 46912496369024
write_file 1543298761.73 1543298764.14 skl045 inc-bigbrain_0_1809_2776.nii 46912496369024
increment_data 238.829324961 250.079483032 skl045 inc-bigbrain_0_1809_2776.nii 46912496369024
read_file 1543299058.91 1543299058.91 skl041 inc-bigbrain_769_1809_2776.nii 46912496369024
write_file 1543299059.37 1543299061.94 skl041 inc-bigbrain_769_1809_2776.nii 46912496369024
increment_data 536.778813839 547.881309032 skl041 inc-bigbrain_769_1809_2776.nii 46912496369024
read_file 1543299640.08 1543299640.08 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
write_file 1543299640.61 1543299646.51 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
increment_data 1117.705163 1132.46264195 skl048 inc-bigbrain_0_0_1388.nii 46912496369024
read_file 1543299901.47 1543299901.47 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
write_file 1543299901.91 1543299904.1 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
increment_data 1379.31669497 1390.05851889 skl045 inc-bigbrain_3076_1206_1388.nii 46912496369024
read_file 1543298582.17 1543298582.17 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543298582.75 1543298593.76 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 59.7850370407 79.7074508667 skl055 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543299012.07 1543299012.07 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
write_file 1543299012.52 1543299016.26 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
increment_data 489.794157028 502.206797838 skl053 inc-bigbrain_769_0_2776.nii 46912496369024
read_file 1543299425.4 1543299425.4 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
write_file 1543299426.09 1543299429.07 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
increment_data 903.210901022 915.025277853 skl052 inc-bigbrain_3076_2412_694.nii 46912496369024
read_file 1543298998.35 1543298998.35 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
write_file 1543298998.8 1543299007.16 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
increment_data 476.106466055 493.102762938 skl045 inc-bigbrain_1538_0_0.nii 46912496369024
read_file 1543299063.56 1543299063.56 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
write_file 1543299064.01 1543299065.66 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
increment_data 541.219138861 551.608656883 skl041 inc-bigbrain_3076_2412_1388.nii 46912496369024
read_file 1543299454.45 1543299454.45 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543299454.89 1543299457.82 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 932.086555004 943.76869297 skl053 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543298967.65 1543298967.65 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
write_file 1543298968.06 1543298970.14 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
increment_data 444.613148928 456.094372988 skl047 inc-bigbrain_2307_1206_0.nii 46912496369024
read_file 1543299208.66 1543299208.66 skl055 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543299209.32 1543299211.19 skl055 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 686.499387026 697.473187923 skl055 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543299116.18 1543299116.18 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
write_file 1543299116.64 1543299119.24 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
increment_data 593.977296829 605.190960884 skl045 inc-bigbrain_2307_603_2776.nii 46912496369024
read_file 1543299424.42 1543299424.42 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
write_file 1543299424.85 1543299427.35 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
increment_data 898.671495914 913.289526939 skl053 inc-bigbrain_3076_1809_2082.nii 46912496369024
read_file 1543299146.74 1543299146.74 skl045 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543299147.23 1543299152.8 skl045 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 620.782454967 638.753200054 skl045 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543299068.86 1543299068.87 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
write_file 1543299069.34 1543299073.8 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
increment_data 546.519135952 559.741135836 skl052 inc-bigbrain_3076_0_694.nii 46912496369024
read_file 1543299175.15 1543299175.15 skl050 inc-bigbrain_0_0_0.nii 46912496369024
write_file 1543299175.88 1543299180.58 skl050 inc-bigbrain_0_0_0.nii 46912496369024
increment_data 652.895572901 666.534930944 skl050 inc-bigbrain_0_0_0.nii 46912496369024
read_file 1543298790.85 1543298790.85 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
write_file 1543298791.26 1543298795.99 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
increment_data 268.586000919 281.935242891 skl047 inc-bigbrain_2307_1206_2082.nii 46912496369024
read_file 1543298561.81 1543298561.81 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543298562.49 1543298564.82 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 39.6671719551 50.7680389881 skl048 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543299604.45 1543299604.45 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543299605.24 1543299606.54 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 1082.07075286 1092.48358393 skl045 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543298997.81 1543298997.81 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
write_file 1543298998.26 1543299004.44 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
increment_data 475.593593836 490.384027958 skl047 inc-bigbrain_1538_1809_1388.nii 46912496369024
read_file 1543298527.0 1543298527.03 skl049 bigbrain_3076_1809_0.nii 46912496369024
write_file 1543298539.87 1543298542.47 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 4.57948589325 28.4251840115 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543298649.45 1543298649.46 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
write_file 1543298649.87 1543298652.84 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
increment_data 127.091910839 138.794150829 skl047 inc-bigbrain_0_2412_694.nii 46912496369024
read_file 1543299484.12 1543299484.12 skl054 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543299484.63 1543299489.32 skl054 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 961.790830851 975.275915861 skl054 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543298997.13 1543298997.13 skl045 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543298997.54 1543298999.21 skl045 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 474.830967903 485.150643826 skl045 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543299673.28 1543299673.28 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543299673.74 1543299674.88 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 1150.58772683 1160.82354999 skl044 inc-bigbrain_1538_1206_2776.nii 46912496369024
