driver_program 0 72.1253931522 skl056 allfiles 46912496369024
write_file 1543265527.94 1543265528.38 skl046 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 4.72502112389 9.99447417259 skl046 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543265548.12 1543265548.12 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
write_file 1543265548.51 1543265549.0 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
increment_data 27.5221979618 30.5997600555 skl047 inc-bigbrain_769_2412_2082.nii 46912496369024
read_file 1543265551.37 1543265551.37 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543265551.78 1543265552.24 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 30.6611249447 33.8438720703 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543265537.26 1543265537.27 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543265537.65 1543265538.1 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 16.7077100277 19.6955940723 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543265540.68 1543265540.68 skl043 inc-bigbrain_0_603_0.nii 46912496369024
write_file 1543265541.06 1543265541.5 skl043 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 20.0802390575 23.1054160595 skl043 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543265533.89 1543265533.89 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
write_file 1543265534.26 1543265534.71 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
increment_data 13.3124201298 16.306043148 skl049 inc-bigbrain_2307_2412_2776.nii 46912496369024
read_file 1543265560.43 1543265560.43 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
write_file 1543265560.85 1543265568.77 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
increment_data 39.646146059 50.3722500801 skl051 inc-bigbrain_2307_1809_2082.nii 46912496369024
read_file 1543265540.91 1543265540.92 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543265541.33 1543265541.81 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 20.3751101494 23.4060680866 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543265544.47 1543265544.47 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543265544.85 1543265545.3 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 23.8221039772 26.8990969658 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543265525.54 1543265525.56 skl052 bigbrain_1538_1809_0.nii 46912496369024
write_file 1543265529.83 1543265530.31 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
increment_data 4.71846008301 11.9143180847 skl052 inc-bigbrain_1538_1809_0.nii 46912496369024
read_file 1543265539.79 1543265539.79 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
write_file 1543265540.17 1543265540.62 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 19.1324090958 22.2308430672 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543265557.2 1543265557.2 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
write_file 1543265557.59 1543265558.05 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
increment_data 36.6469449997 39.6426270008 skl045 inc-bigbrain_1538_603_2082.nii 46912496369024
save_incremented 39.643378973 43.7170569897 skl045 bigbrain_1538_603_2082.nii 46912496369024
read_file 1543265536.85 1543265536.85 skl043 inc-bigbrain_1538_603_2776.nii 46912496369024
write_file 1543265537.23 1543265537.67 skl043 inc-bigbrain_1538_603_2776.nii 46912496369024
increment_data 16.1818881035 19.2693560123 skl043 inc-bigbrain_1538_603_2776.nii 46912496369024
read_file 1543265539.01 1543265539.01 skl048 inc-bigbrain_769_0_0.nii 46912496369024
write_file 1543265539.41 1543265539.92 skl048 inc-bigbrain_769_0_0.nii 46912496369024
increment_data 18.397149086 21.5213971138 skl048 inc-bigbrain_769_0_0.nii 46912496369024
read_file 1543265541.69 1543265541.69 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
write_file 1543265542.1 1543265542.56 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
increment_data 21.1236920357 24.1566140652 skl052 inc-bigbrain_1538_0_1388.nii 46912496369024
read_file 1543265539.05 1543265539.05 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
write_file 1543265539.43 1543265539.88 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
increment_data 18.4712769985 21.4770441055 skl044 inc-bigbrain_769_1809_694.nii 46912496369024
read_file 1543265556.94 1543265556.94 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
write_file 1543265557.37 1543265558.29 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
increment_data 36.2639689445 39.8818981647 skl051 inc-bigbrain_3076_0_2776.nii 46912496369024
read_file 1543265525.55 1543265525.57 skl047 bigbrain_3076_0_2082.nii 46912496369024
write_file 1543265531.24 1543265531.74 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 4.7243270874 13.3434221745 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543265554.17 1543265554.17 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543265554.56 1543265555.05 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 33.5128040314 36.6483919621 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543265537.05 1543265537.06 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543265537.56 1543265538.03 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 16.4891810417 19.6454761028 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543265544.16 1543265544.16 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
write_file 1543265544.55 1543265545.02 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
increment_data 23.5109951496 26.6144080162 skl049 inc-bigbrain_3076_1809_0.nii 46912496369024
read_file 1543265533.91 1543265533.91 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
write_file 1543265534.34 1543265534.87 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
increment_data 13.3440351486 16.4884879589 skl047 inc-bigbrain_3076_0_2082.nii 46912496369024
read_file 1543265540.17 1543265540.18 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
write_file 1543265540.56 1543265541.01 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
increment_data 19.5953731537 22.608672142 skl048 inc-bigbrain_1538_603_1388.nii 46912496369024
read_file 1543265555.96 1543265555.97 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
write_file 1543265556.33 1543265556.74 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
increment_data 35.4086551666 38.337542057 skl053 inc-bigbrain_3076_1809_2776.nii 46912496369024
read_file 1543265525.67 1543265525.75 skl050 bigbrain_2307_2412_1388.nii 46912496369024
write_file 1543265532.41 1543265532.86 skl050 inc-bigbrain_2307_2412_1388.nii 46912496369024
increment_data 4.78921103477 14.4680740833 skl050 inc-bigbrain_2307_2412_1388.nii 46912496369024
read_file 1543265534.45 1543265534.45 skl052 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543265534.82 1543265535.27 skl052 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 13.8930850029 16.8659191132 skl052 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543265552.28 1543265552.28 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
write_file 1543265552.66 1543265553.11 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
increment_data 31.6069691181 34.7170009613 skl050 inc-bigbrain_1538_1809_694.nii 46912496369024
read_file 1543265541.35 1543265541.35 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543265541.76 1543265542.21 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 20.75141716 23.8088970184 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543265546.01 1543265546.01 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543265546.38 1543265546.89 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 25.2917909622 28.5009720325 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543265525.66 1543265525.69 skl050 bigbrain_769_1206_694.nii 46912496369024
write_file 1543265530.94 1543265531.38 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
increment_data 4.7891740799 12.984498024 skl050 inc-bigbrain_769_1206_694.nii 46912496369024
read_file 1543265540.35 1543265540.35 skl045 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543265540.76 1543265541.2 skl045 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 19.7287430763 22.805505991 skl045 inc-bigbrain_769_0_2082.nii 46912496369024
read_file 1543265539.42 1543265539.42 skl055 inc-bigbrain_0_603_2082.nii 46912496369024
write_file 1543265539.84 1543265540.28 skl055 inc-bigbrain_0_603_2082.nii 46912496369024
increment_data 18.7458360195 21.8777699471 skl055 inc-bigbrain_0_603_2082.nii 46912496369024
read_file 1543265544.59 1543265544.59 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
write_file 1543265544.97 1543265545.43 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
increment_data 24.040156126 27.0274510384 skl046 inc-bigbrain_769_1206_1388.nii 46912496369024
read_file 1543265540.96 1543265540.96 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
write_file 1543265541.36 1543265541.87 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
increment_data 20.3324460983 23.4661149979 skl044 inc-bigbrain_1538_0_2082.nii 46912496369024
read_file 1543265556.12 1543265556.12 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543265556.51 1543265557.06 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 35.5320320129 38.6669809818 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
save_incremented 38.6677761078 40.9848971367 skl051 bigbrain_1538_2412_694.nii 46912496369024
read_file 1543265551.5 1543265551.5 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
write_file 1543265552.01 1543265552.47 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
increment_data 30.7994611263 34.0740561485 skl052 inc-bigbrain_0_1809_694.nii 46912496369024
read_file 1543265538.21 1543265538.21 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
write_file 1543265538.62 1543265539.08 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
increment_data 17.4949650764 20.6753871441 skl042 inc-bigbrain_1538_1206_2776.nii 46912496369024
read_file 1543265525.59 1543265525.59 skl043 bigbrain_0_603_0.nii 46912496369024
write_file 1543265532.08 1543265532.51 skl043 inc-bigbrain_0_603_0.nii 46912496369024
increment_data 4.75889396667 14.1111841202 skl043 inc-bigbrain_0_603_0.nii 46912496369024
read_file 1543265545.84 1543265545.85 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
write_file 1543265546.25 1543265546.76 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
increment_data 25.2696690559 28.3597290516 skl045 inc-bigbrain_2307_1206_694.nii 46912496369024
read_file 1543265535.65 1543265535.65 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
write_file 1543265536.04 1543265536.52 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
increment_data 15.0830481052 18.1266989708 skl044 inc-bigbrain_769_1809_0.nii 46912496369024
read_file 1543265552.2 1543265552.2 skl046 inc-bigbrain_769_0_694.nii 46912496369024
write_file 1543265552.58 1543265553.04 skl046 inc-bigbrain_769_0_694.nii 46912496369024
increment_data 31.5123331547 34.6327791214 skl046 inc-bigbrain_769_0_694.nii 46912496369024
read_file 1543265555.39 1543265555.4 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
write_file 1543265555.81 1543265556.31 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
increment_data 34.7384359837 37.9168980122 skl048 inc-bigbrain_2307_1809_1388.nii 46912496369024
save_incremented 37.9174711704 39.7041370869 skl048 bigbrain_2307_1809_1388.nii 46912496369024
read_file 1543265540.22 1543265540.22 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
write_file 1543265540.63 1543265541.08 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
increment_data 19.695991993 22.6754500866 skl044 inc-bigbrain_3076_1206_2082.nii 46912496369024
read_file 1543265551.5 1543265551.5 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
write_file 1543265551.92 1543265552.42 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
increment_data 30.8961970806 34.0107040405 skl048 inc-bigbrain_1538_0_2776.nii 46912496369024
read_file 1543265549.77 1543265549.77 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
write_file 1543265550.16 1543265550.73 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
increment_data 29.1968910694 32.3286981583 skl051 inc-bigbrain_1538_2412_694.nii 46912496369024
read_file 1543265551.02 1543265551.02 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
write_file 1543265551.42 1543265551.91 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
increment_data 30.3376121521 33.5122599602 skl042 inc-bigbrain_2307_0_694.nii 46912496369024
read_file 1543265553.73 1543265553.73 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
write_file 1543265554.1 1543265554.56 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
increment_data 33.1672019958 36.1534121037 skl055 inc-bigbrain_2307_0_0.nii 46912496369024
read_file 1543265545.05 1543265545.05 skl055 inc-bigbrain_1538_2412_2082.nii 46912496369024
write_file 1543265545.5 1543265545.94 skl055 inc-bigbrain_1538_2412_2082.nii 46912496369024
increment_data 24.4586400986 27.5413651466 skl055 inc-bigbrain_1538_2412_2082.nii 46912496369024
read_file 1543265560.36 1543265560.36 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
write_file 1543265560.83 1543265571.59 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
increment_data 39.6160919666 53.1873641014 skl049 inc-bigbrain_1538_1206_2082.nii 46912496369024
read_file 1543265529.69 1543265529.69 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543265530.07 1543265530.51 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 9.0940580368 12.102836132 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543265540.39 1543265540.39 skl052 inc-bigbrain_0_603_694.nii 46912496369024
write_file 1543265540.77 1543265541.2 skl052 inc-bigbrain_0_603_694.nii 46912496369024
increment_data 19.8288581371 22.7948250771 skl052 inc-bigbrain_0_603_694.nii 46912496369024
read_file 1543265530.67 1543265530.67 skl046 inc-bigbrain_769_603_694.nii 46912496369024
write_file 1543265531.03 1543265531.48 skl046 inc-bigbrain_769_603_694.nii 46912496369024
increment_data 9.99519395828 13.0843169689 skl046 inc-bigbrain_769_603_694.nii 46912496369024
read_file 1543265578.85 1543265578.85 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
write_file 1543265579.24 1543265583.65 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
increment_data 58.2517771721 65.2565360069 skl051 inc-bigbrain_1538_1809_2776.nii 46912496369024
save_incremented 65.2574541569 66.8399951458 skl051 bigbrain_1538_1809_2776.nii 46912496369024
read_file 1543265538.28 1543265538.28 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543265538.69 1543265539.15 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 17.6413061619 20.7510011196 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
read_file 1543265550.07 1543265550.07 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
write_file 1543265550.47 1543265551.03 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
increment_data 29.5149149895 32.6336729527 skl042 inc-bigbrain_3076_1206_2776.nii 46912496369024
read_file 1543265546.77 1543265546.77 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
write_file 1543265547.17 1543265547.63 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
increment_data 26.1820890903 29.2232661247 skl048 inc-bigbrain_0_1206_2082.nii 46912496369024
read_file 1543265554.55 1543265554.55 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
write_file 1543265554.94 1543265555.38 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
increment_data 33.8443000317 36.9743731022 skl053 inc-bigbrain_3076_2412_2082.nii 46912496369024
save_incremented 36.974845171 38.3801879883 skl053 bigbrain_3076_2412_2082.nii 46912496369024
read_file 1543265537.92 1543265537.92 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
write_file 1543265538.34 1543265538.89 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
increment_data 17.2141880989 20.5139579773 skl042 inc-bigbrain_2307_1809_0.nii 46912496369024
read_file 1543265543.68 1543265543.68 skl041 inc-bigbrain_2307_603_694.nii 46912496369024
write_file 1543265544.08 1543265544.54 skl041 inc-bigbrain_2307_603_694.nii 46912496369024
increment_data 23.0216810703 26.1428101063 skl041 inc-bigbrain_2307_603_694.nii 46912496369024
read_file 1543265571.68 1543265571.69 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
write_file 1543265572.06 1543265577.08 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
increment_data 51.1395659447 58.6892821789 skl042 inc-bigbrain_1538_603_0.nii 46912496369024
save_incremented 58.6899621487 59.8709361553 skl042 bigbrain_1538_603_0.nii 46912496369024
read_file 1543265525.56 1543265525.59 skl049 bigbrain_0_603_1388.nii 46912496369024
write_file 1543265532.23 1543265532.69 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
increment_data 4.7604830265 14.3033781052 skl049 inc-bigbrain_0_603_1388.nii 46912496369024
read_file 1543265546.08 1543265546.08 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
write_file 1543265546.46 1543265546.87 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
increment_data 25.4966981411 28.469408989 skl052 inc-bigbrain_1538_1206_1388.nii 46912496369024
read_file 1543265559.1 1543265559.1 skl045 inc-bigbrain_769_0_2082.nii 46912496369024
write_file 1543265559.49 1543265570.06 skl045 inc-bigbrain_769_0_2082.nii 46912496369024
increment_data 38.3908751011 51.657389164 skl045 inc-bigbrain_769_0_2082.nii 46912496369024
save_incremented 51.6584181786 53.628205061 skl045 bigbrain_769_0_2082.nii 46912496369024
read_file 1543265553.88 1543265553.88 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
write_file 1543265554.27 1543265554.74 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
increment_data 33.1890470982 36.333920002 skl047 inc-bigbrain_1538_1809_2082.nii 46912496369024
read_file 1543265550.79 1543265550.8 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
write_file 1543265551.2 1543265551.67 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
increment_data 30.0255191326 33.2709431648 skl049 inc-bigbrain_1538_2412_2776.nii 46912496369024
